Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,2,1,1,0,0,9,2,1,0,1,0,-0.00061908,-0.00086118,-0.00343767,-0.00120336,-0.0035729,sell
2010-01-02,2,0,0,5,0,0,1,0,0,5,2,0,2,2,2,-0.00330585,-0.00319441,-0.00073516,-0.00119586,-0.0033058,sell
2010-01-03,4,0,3,4,1,0,1,0,0,4,2,2,4,6,6,-0.00763657,-0.00763657,-0.00763657,-0.00763657,-0.0045796,sell
2010-01-04,3,3,3,1,1,0,2,0,0,7,2,4,2,6,6, 0.00232952, 0.00232952, 0.00087910,-0.00505275, 0.0050344,buy
2010-01-05,3,3,0,1,0,1,2,0,0,8,0,2,0,2,2, 0.00415098, 0.00371720, 0.00645491, 0.00412878, 0.0041510,buy
2010-01-06,3,0,1,2,0,0,3,0,1,12,5,0,5,0,0, 0.00150820, 0.00278660, 0.00086378,-0.00009803, 0.0002619,buy
2010-01-07,1,0,1,1,0,0,2,1,3,10,5,5,0,5,5, 0.00104865, 0.00153752, 0.00098288, 0.00005500, 0.0002437,buy
2010-01-08,2,1,0,1,0,0,1,1,0,5,2,0,3,0,0, 0.00058029, 0.00518681, 0.00225976, 0.00225770, 0.0015546,buy
2010-01-09,2,0,0,1,0,0,1,3,1,0,7,3,3,3,3,-0.00101620,-0.00251246,-0.00110774,-0.00141666,-0.0016786,sell
2010-01-10,3,0,0,1,0,1,2,3,1,5,2,3,3,3,6, 0.00100451, 0.00029855, 0.00294385, 0.00290124, 0.0008556,buy
2010-01-11,3,1,0,0,0,1,3,0,0,0,2,3,0,3,3, 0.00334543, 0.00346381, 0.00313821, 0.00279488, 0.0035808,buy
2010-01-12,3,1,0,0,0,3,0,1,0,3,2,0,0,0,0,-0.00023290,-0.00039649, 0.00061728,-0.00024490,-0.0012723,sell
2010-01-13,4,0,1,0,0,0,0,1,0,3,4,0,0,0,0,-0.00138053,-0.00219922,-0.00138053,-0.00137985,-0.0013805,sell
2010-01-14,5,0,0,1,0,0,1,0,0,3,2,0,0,0,0, 0.00196183,-0.00351119, 0.00153678, 0.00090796, 0.0007934,buy
2010-01-15,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.00115724,-0.00049805, 0.00136166,-0.00026523, 0.0012706,buy
2010-01-16,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.00053626, 0.00028305,-0.00431036,-0.00904788,-0.0077469,buy
2010-01-17,3,0,0,0,1,4,1,0,0,0,1,0,3,0,0,-0.00527172,-0.00480281,-0.00540719,-0.00527172,-0.0018481,sell
2010-01-18,3,0,0,0,0,3,1,1,0,0,0,3,3,0,0, 0.00051537, 0.00033158, 0.00041424, 0.00181581, 0.0001296,buy
2010-01-19,2,0,0,1,0,2,2,1,0,0,2,3,0,3,3, 0.00667227, 0.00660502, 0.00109302,-0.00033101, 0.0006540,buy
2010-01-20,2,0,1,0,0,3,0,3,1,0,4,3,5,3,3,-0.00276624,-0.00139727,-0.00329616,-0.00089522,-0.0017040,sell
2010-01-21,2,1,0,0,0,3,1,2,1,3,2,0,5,3,3,-0.00199178,-0.00201818,-0.00330161,-0.00197519,-0.0017283,sell
2010-01-22,2,1,0,0,0,1,1,0,1,3,2,5,0,0,0,-0.00646874,-0.00718520,-0.00154898, 0.00247547, 0.0025063,sell
2010-01-23,1,1,0,1,0,2,0,1,3,3,7,0,2,5,5,-0.00296301,-0.00749741,-0.00738553,-0.00110616,-0.0027401,sell
2010-01-24,1,1,1,1,1,2,0,0,1,0,8,2,4,0,0, 0.00474285,-0.00022857, 0.00317049, 0.00257505, 0.0008682,buy
2010-01-25,1,2,1,2,1,1,0,0,1,5,3,4,2,2,2,-0.00137540,-0.00191743,-0.00311038,-0.00002530, 0.0028636,sell
2010-01-26,1,2,2,2,1,1,0,1,0,0,6,6,0,6,2, 0.00567123, 0.00614394, 0.00180354, 0.00546559, 0.0054656,buy
2010-01-27,1,1,2,3,2,1,1,0,0,2,6,2,1,6,4,-0.00370671,-0.00297942,-0.00417430,-0.00247701,-0.0035689,sell
2010-01-28,1,0,1,3,3,2,0,0,0,4,3,1,1,2,2,-0.00303758,-0.00185937,-0.00270864,-0.00270864, 0.0019520,sell
2010-01-29,0,0,0,2,2,1,1,0,0,5,1,1,2,0,0, 0.00393961, 0.00160256, 0.00124305, 0.00557014,-0.0001451,sell
2010-01-30,2,0,1,2,2,1,1,0,0,3,0,2,6,1,1,-0.00496079,-0.00197869,-0.00453110,-0.00408296,-0.0028102,sell
2010-01-31,1,1,2,1,1,2,2,0,0,4,0,6,9,0,0, 0.00461602, 0.00354797, 0.00418584, 0.00245671, 0.0042788,buy
2010-02-01,1,2,1,2,1,3,3,0,0,4,3,6,5,2,2, 0.00134077, 0.00397215, 0.00377047, 0.00332608, 0.0008733,buy
2010-02-02,1,1,2,1,0,2,3,1,1,5,6,2,8,4,4,-0.00065440,-0.00037709,-0.00152104, 0.00011478,-0.0021898,sell
2010-02-03,1,2,2,1,0,2,2,1,2,9,3,5,8,2,6,-0.00192872,-0.00029933,-0.00022958, 0.00253332,-0.0024114,sell
2010-02-04,1,2,1,0,0,2,2,1,1,9,0,5,6,0,2,-0.00277659,-0.00317158,-0.00100438,-0.00100438,-0.0006602,sell
