Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.0189672,-0.016983, 0.0314600,-0.01630650,-0.006015,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0379204,-0.040331,-0.0220039,-0.04164304,-0.024382,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0006840, 0.009032, 0.0123746, 0.00794112, 0.044664,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0027089, 0.042022, 0.0291508, 0.03828453, 0.039875,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0313555,-0.026271,-0.0105069,-0.02584341,-0.025651,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.0124531,-0.002936, 0.0086758, 0.00218873, 0.001913,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.0076028, 0.001713, 0.0142224, 0.00352301, 0.014503,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0472579,-0.047380,-0.0260084,-0.04560846,-0.039631,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0203528,-0.021072,-0.0181112,-0.03213233,-0.020581,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0154292,-0.010625,-0.0128675,-0.01596636,-0.019703,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0049647, 0.002710,-0.0043525,-0.01060937,-0.019431,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0171738,-0.006369, 0.0127635,-0.00157640, 0.000928,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0041839,-0.003726, 0.0004719,-0.00712547,-0.005442,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.0034673,-0.020617,-0.0071824,-0.03952349,-0.029514,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0081260, 0.018965, 0.0092309, 0.03428464, 0.008779,buy
