Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.0105211,-0.0100781,-0.01119066,-0.00544112,-0.0067851,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.0027695, 0.0026976, 0.00299259, 0.00336498, 0.0029552,buy
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,1,0,0,1,4,0,1,0,3,0,0,0,-0.0081758,-0.0081758,-0.00817583,-0.00602335,-0.0140150,sell
2010-01-04,0,1,0,0,0,3,1,0,2,0,0,2,1,0,1,0,0,1,4,0,0,0,3,0,1,0,-0.0053218,-0.0049255,-0.00492548,-0.00417828,-0.0130381,sell
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,-0.0022850,-0.0022850,-0.00228498,-0.00501330,-0.0045984,sell
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,0,1,1,0,0,1, 0.0116211, 0.0117224, 0.01190374, 0.01215260, 0.0133662,buy
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0051752, 0.0051752,-0.00040245, 0.00580978, 0.0049952,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2, 0.0004209, 0.0026145, 0.00174318, 0.00174318, 0.0019972,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.0033228,-0.0034683, 0.00026179, 0.00023553,-0.0038446,sell
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,1,1,0,2,2,0, 0.0008020,-0.0022476, 0.00119028, 0.00022233, 0.0011122,buy
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,2,1,-0.0024099,-0.0027626,-0.00215801,-0.00326297,-0.0027743,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,2,0, 0.0027218, 0.0028884, 0.00272180, 0.00236912, 0.0016596,buy
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,3,0, 0.0042805, 0.0045535, 0.00477012, 0.00415219, 0.0058131,buy
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,3,0, 0.0055490, 0.0052662, 0.00553211, 0.00429994, 0.0058137,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,1,0,2,0, 0.0035501, 0.0033186, 0.00466342, 0.00255032, 0.0037144,buy
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,-0.0020527, 0.0034858,-0.01053150, 0.00093257,-0.0006871,sell
2010-01-17,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0033832, 0.0033832, 0.01066893, 0.00131058, 0.0043032,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0065485,-0.0060418,-0.00869849, 0.00140965,-0.0006727,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0009766, 0.0009412, 0.00039623, 0.00103194, 0.0017411,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,1,2,0, 0.0021529, 0.0008469, 0.00250187, 0.00012978, 0.0002674,buy
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,1,2,1,2,1,1,0,0,0,1,3,0,-0.0038150,-0.0031901,-0.00091465, 0.00241768,-0.0038150,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,3,0,-0.0008674,-0.0011098,-0.00229699, 0.00007176, 0.0014009,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,-0.0016987,-0.0019193,-0.00189625,-0.00227727,-0.0016044,sell
2010-01-24,1,0,0,2,0,0,1,2,2,0,0,2,1,0,1,1,2,0,1,0,0,3,0,1,1,0,-0.0008785,-0.0003460, 0.00117295,-0.00072441,-0.0015334,sell
2010-01-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1, 0.0006281, 0.0044773, 0.00304477, 0.00015028, 0.0022300,buy
2010-01-26,0,2,0,1,0,0,1,2,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,1, 0.0002180, 0.0053048,-0.00094056, 0.00070422,-0.0026999,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,1,3,0,0,2,1,1,0,1,-0.0038165,-0.0033479,-0.00381651,-0.00308272,-0.0038165,sell
2010-01-28,1,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,2,-0.0051147,-0.0051157,-0.00554777,-0.00521205,-0.0049705,sell
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,-0.0031597,-0.0029382,-0.00374587,-0.00293816,-0.0024422,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,1,1,0,0,2,1,1, 0.0011441, 0.0015123, 0.00169666, 0.00056686, 0.0017023,buy
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,3,0,2,1,1,2,0,0,1,0,0,1,2,0, 0.0059796, 0.0064559, 0.00610567, 0.00594671, 0.0061057,buy
2010-02-01,0,3,0,0,0,2,0,2,1,0,0,0,3,1,1,1,1,1,1,0,0,1,1,1,2,0, 0.0063464, 0.0071251, 0.00252404, 0.00280267, 0.0072092,buy
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,0,2,2,0,1,0,0,1,1,1,1,1, 0.0081307, 0.0041785,-0.00219696,-0.00227113, 0.0068012,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,2,1,1,2, 0.0011088,-0.0007817,-0.00602952,-0.00602952,-0.0010560,sell
2010-02-04,0,2,2,1,2,1,0,0,0,1,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0,2,-0.0043482,-0.0022047,-0.00274795,-0.00329049,-0.0046591,sell
2010-02-05,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1,-0.0003621,-0.0059612,-0.00439829,-0.00829084,-0.0081167,sell
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,-0.0040959,-0.0026555,-0.00304917,-0.00285732,-0.0028415,sell
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0033246,-0.0026661,-0.00291878,-0.00266609,-0.0007073,sell
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0,-0.0048772,-0.0015675,-0.00710710,-0.00257521,-0.0012894,sell
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,2,1,-0.0023340,-0.0004421,-0.00419165,-0.00204670,-0.0019254,sell
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,2,1, 0.0003084,-0.0023098, 0.00429407, 0.00401038, 0.0016103,buy
2010-02-11,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,3,1, 0.0075582, 0.0113530, 0.01058266, 0.01155853, 0.0116800,buy
2010-02-12,0,2,0,0,0,2,1,2,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,2,1, 0.0098486, 0.0045075, 0.00235670, 0.00214924, 0.0063266,buy
2010-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,1,1,-0.0068402,-0.0013554,-0.00337014,-0.00058493,-0.0046829,sell
2010-02-14,0,1,1,0,2,1,2,1,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,0,2,-0.0046028,-0.0033977,-0.00583808,-0.00300397,-0.0058381,sell
2010-02-15,0,1,0,0,2,1,3,1,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.0102122, 0.0122859, 0.00344811, 0.00138900, 0.0064286,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.0124179, 0.0115126,-0.00454968,-0.00440307, 0.0111981,buy
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0, 0.0013413, 0.0001321, 0.00072779, 0.00017010, 0.0002069,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0024558,-0.0027959, 0.00151983,-0.00250662, 0.0061734,sell
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0050167,-0.0030930,-0.00010975, 0.00443607,-0.0032075,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0063867, 0.0096895, 0.00607383, 0.00922556, 0.0093672,buy
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,1,3,0,0,1,0,1,0,0,0,1, 0.0054833, 0.0054833, 0.00428174, 0.00580109, 0.0041525,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0, 0.0004360, 0.0014404, 0.00588584, 0.00084844, 0.0007282,buy
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0075928,-0.0090135,-0.00843615,-0.00825350,-0.0072296,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,2, 0.0014907, 0.0020358, 0.00486836, 0.00536398, 0.0052349,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.0007991, 0.0000160, 0.00031869,-0.00022164,-0.0069365,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.0042754, 0.0042754, 0.00618036, 0.00427545,-0.0079425,buy
2010-02-27,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0031191, 0.0033694,-0.00311807,-0.00315694,-0.0034833,sell
2010-02-28,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,-0.0033630, 0.0089216, 0.00305118,-0.00073926, 0.0002186,buy
