Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.00495441, 0.0023999, 0.0045282, 0.0023851, 0.0041849,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00718819,-0.0076710,-0.0079526,-0.0069586,-0.0058764,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.00128164,-0.0060927,-0.0004277, 0.0023568,-0.0012042,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,-0.00764657,-0.0069397,-0.0069397,-0.0067065,-0.0081554,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.00571999, 0.0059125, 0.0018971, 0.0049419, 0.0025054,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.00502895, 0.0045295, 0.0016846, 0.0047902,-0.0009235,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00184480,-0.0008530, 0.0007977,-0.0017005, 0.0009364,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00235296,-0.0015372, 0.0000755,-0.0019228,-0.0003123,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00260692, 0.0038599, 0.0035897, 0.0038175, 0.0051678,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60, 0.00562968, 0.0065470, 0.0048013, 0.0042499, 0.0045043,buy
