Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,0,0,0,0,0,0,0,0.06,0,0, 0.009528, 0.01062380,-0.026491,-0.013472,-0.01183,sell
2017-01-05,0,0,0,0.06,0,0.11,0,0.16,0,0, 0.032469, 0.03256525, 0.032021, 0.033388, 0.04093,buy
2017-01-06,0,0,0,0.15,0,0.31,0,0.41,0,0, 0.029747, 0.02903753, 0.034065, 0.043590, 0.02975,buy
2017-01-07,0,0,0,0.35,0,0.85,0,1.07,0,0, 0.037460, 0.05900228, 0.048464, 0.033469, 0.04928,buy
2017-01-08,0.05,0,0,0.85,0,1.96,0,1.96,0,0, 0.017771, 0.01803043, 0.017959, 0.023413, 0.02711,buy
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.39,0,0,-0.038287,-0.02048665,-0.030859,-0.015164,-0.01476,sell
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.54,0,0,-0.026332, 0.00977614,-0.017062,-0.022842,-0.01539,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.21,0,0,-0.005881, 0.01401597, 0.014531, 0.014016, 0.01271,buy
2017-01-12,2,0,0,0.33,0,0.08,0,0.08,0,0, 0.026358, 0.02775307, 0.016864, 0.021456, 0.01107,buy
2017-01-13,1.84,0,0,0.14,0,0,0,0,0,0, 0.008776, 0.00688833,-0.006982,-0.005125,-0.01759,sell
2017-01-14,0.75,0,0,0.06,0,0,0,0,0,0, 0.018250, 0.04093078, 0.044308, 0.024248, 0.04379,buy
2017-01-15,0.31,0,0,0,0,0,0,0,0,0,-0.009319,-0.02092336,-0.028511,-0.036426,-0.02286,sell
2017-01-16,0.13,0,0,0,0,0,0,0,0,0,-0.014841, 0.01680649,-0.015797,-0.003372,-0.00337,sell
2017-01-17,0.05,0,0,0,0,0,0,0,0,0, 0.006787, 0.00414911,-0.004461, 0.004789, 0.00560,buy
2017-01-19,0,0,0,0,0,0,0.06,0,0,0,-0.019682,-0.02304674,-0.022908,-0.022774,-0.02262,sell
2017-01-20,0.06,0,0,0,0,0,0.15,0,0,0, 0.024142, 0.02316323, 0.023163, 0.025983, 0.03175,buy
2017-01-21,0.14,0,0,0,0.06,0,0.36,0,0,0,-0.040544,-0.04033915,-0.036936, 0.030768, 0.03491,sell
2017-01-22,0.31,0,0,0,0.13,0,0.83,0,0,0, 0.043290, 0.04328998, 0.038587, 0.038587, 0.04960,buy
2017-01-23,0.7,0,0,0,0.3,0,1.91,0,0,0,-0.009815,-0.02587855,-0.023921,-0.023921,-0.02392,sell
2017-01-24,1.55,0,0,0,0.67,0,1.98,0,0,0, 0.007544,-0.00225073, 0.003045,-0.001931,-0.00193,sell
2017-01-25,1.98,0,0,0,1.48,0,0.89,0,0,0,-0.063389,-0.05413995,-0.056354,-0.066314,-0.05543,sell
2017-01-26,1.13,0,0,0,2,0,0.4,0,0,0,-0.070733,-0.05844546,-0.070733,-0.070733,-0.06907,sell
2017-01-27,0.52,0,0,0,1.18,0,0.18,0,0,0,-0.041840, 0.00034771,-0.021151,-0.042774,-0.02526,sell
2017-01-28,0.24,0,0,0,0.54,0,0.08,0,0,0,-0.013516,-0.04375544,-0.013516,-0.039070,-0.04376,sell
2017-01-29,0.11,0,0,0,0.25,0,0,0,0,0, 0.015700,-0.00673465, 0.018471,-0.006735,-0.00759,buy
2017-01-30,0.05,0,0,0,0.12,0,0,0,0,0,-0.006504,-0.00165141,-0.006504,-0.001651,-0.00650,sell
2017-01-31,0,0,0,0,0.05,0,0,0,0,0,-0.007535,-0.01472698, 0.031648,-0.011783,-0.00659,sell
2017-02-04,0,0,0,0,0.09,0,0,0,0,0,-0.001967,-0.00030564, 0.006657, 0.003909,-0.00197,sell
2017-02-05,0,0,0,0,0.19,0,0,0,0,0,-0.011182,-0.01347521,-0.013839,-0.013475,-0.01289,sell
2017-02-06,0,0,0,0,0.4,0,0,0,0,0,-0.018179,-0.01126552,-0.018179,-0.027482,-0.01450,sell
2017-02-07,0,0,0,0,0.81,0,0,0,0,0, 0.016166, 0.01782865, 0.016166, 0.001635,-0.00196,buy
2017-02-08,0,0,0,0,1.63,0,0,0,0,0, 0.047609, 0.04418186, 0.042404, 0.048889, 0.04889,buy
