Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,0,2,3,0,1,1,1,1,1,2,0,-0.0019293,-0.000100,-0.001929,-0.0010913,-0.0011898,sell
2017-01-02,3,0,0,1,0,0,0,3,3,0,1,2,1,1,2,1,2, 0.0134380, 0.012935, 0.013240, 0.0114342, 0.0138653,buy
2017-01-03,2,0,0,0,1,0,1,1,3,0,1,2,0,1,2,1,1, 0.0157675, 0.023177, 0.018658, 0.0062356, 0.0117543,buy
2017-01-04,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,2,-0.0014003, 0.031985, 0.028072, 0.0244854, 0.0071024,buy
2017-01-05,1,1,0,0,0,0,2,2,0,1,0,1,1,1,2,1,1,-0.0072859,-0.009166,-0.007724,-0.0073917,-0.0089753,sell
2017-01-06,1,1,1,0,0,1,0,5,0,1,1,1,1,1,3,2,1,-0.0020424, 0.008651, 0.008779,-0.0002181, 0.0051032,buy
2017-01-07,0,1,0,1,0,0,0,1,3,1,0,1,1,1,1,2,1,-0.0270333,-0.026193,-0.024432,-0.0262578,-0.0270333,sell
2017-01-08,1,0,1,1,2,0,1,1,1,1,2,1,1,1,1,3,0, 0.0164920, 0.007501, 0.015449, 0.0183103, 0.0194110,buy
2017-01-09,1,0,0,3,0,0,0,2,0,5,3,1,0,2,1,3,1,-0.0177077,-0.022053,-0.023375,-0.0217410,-0.0069353,sell
2017-01-10,1,3,1,1,1,1,0,1,1,3,3,2,1,2,1,3,1, 0.0016931, 0.004673,-0.001783, 0.0048067, 0.0025509,buy
2017-01-11,1,2,2,0,0,1,0,0,0,2,2,1,1,2,0,1,1, 0.0001384,-0.024657,-0.026579,-0.0218141,-0.0243909,sell
2017-01-12,1,0,1,2,1,1,0,0,0,4,2,1,1,2,1,2,1, 0.0074345,-0.014343,-0.020301,-0.0189556, 0.0066069,sell
2017-01-13,1,1,0,1,3,0,0,1,0,2,1,1,1,3,0,2,1, 0.0172957, 0.031353, 0.028613, 0.0290554, 0.0281076,buy
2017-01-14,1,0,1,1,2,0,0,1,1,1,2,1,1,2,1,1,0, 0.0156918, 0.008813, 0.013765, 0.0147850, 0.0082290,buy
2017-01-15,1,0,1,2,0,1,0,2,0,1,2,0,1,3,1,1,0,-0.0091368, 0.001767,-0.007156, 0.0114570,-0.0129963,sell
2017-01-16,1,1,0,1,1,3,1,1,0,0,1,1,1,3,1,1,1, 0.0162506, 0.013792, 0.016251, 0.0248798, 0.0169548,buy
2017-01-17,1,2,1,0,0,0,0,1,0,1,0,0,2,2,1,1,0, 0.0122158, 0.015308, 0.015308, 0.0076304,-0.0091245,buy
2017-01-18,0,2,0,0,2,0,0,1,0,1,0,0,1,1,2,1,1, 0.0067585, 0.012050, 0.008967, 0.0083246, 0.0120498,buy
2017-01-19,1,2,0,1,1,1,0,1,0,1,1,1,0,1,3,2,0, 0.0024301,-0.004021,-0.007068,-0.0080662,-0.0080662,sell
2017-01-20,0,1,1,2,0,0,0,1,1,1,0,1,1,1,2,1,1,-0.0114753,-0.014880,-0.011337,-0.0216379,-0.0039554,sell
2017-01-21,0,3,1,0,1,0,1,2,0,0,2,0,1,1,1,2,1,-0.0027798, 0.001721,-0.003851,-0.0023409,-0.0199655,sell
2017-01-22,0,4,1,1,0,0,1,3,2,0,2,1,1,2,2,3,1, 0.0090165, 0.006605, 0.008474, 0.0084738, 0.0084738,buy
2017-01-23,0,4,0,1,0,0,2,3,1,2,2,1,1,2,2,3,2,-0.0072336,-0.015415,-0.004306,-0.0071890,-0.0146452,sell
2017-01-24,0,2,1,0,1,0,1,2,2,2,3,1,0,1,2,3,1,-0.0008133,-0.001363,-0.001388, 0.0016673,-0.0004488,sell
