Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.010538, 0.008145, 0.011128, 0.018576, 0.015513,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.007257, 0.008876, 0.013173, 0.019765, 0.019474,buy
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1, 0.002271, 0.003152, 0.003510, 0.012548, 0.010009,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,2,0,1,1,1, 0.003552, 0.003328, 0.003328, 0.007796, 0.004652,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,2,0,1,1,1,-0.005496,-0.005554,-0.005496,-0.002850,-0.004891,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,2,0,1,2,1,-0.011166,-0.010534,-0.009694,-0.008279,-0.009965,sell
2017-01-07,1,0,0,1,0,0,0,3,0,2,2,2,0,1,2,0,-0.002513, 0.001255,-0.006019, 0.006952,-0.002318,sell
2017-01-08,1,0,0,1,0,0,1,3,0,2,2,2,1,1,2,0,-0.002486, 0.001255,-0.006381, 0.007048,-0.003146,sell
2017-01-09,1,0,0,1,0,0,1,3,0,2,2,2,1,1,2,0,-0.002486, 0.001255,-0.006381, 0.007048,-0.003146,sell
2017-01-10,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,0, 0.000963, 0.001191,-0.003256, 0.004513, 0.001658,buy
2017-01-11,1,0,0,1,0,0,1,2,0,2,2,1,1,1,2,0, 0.000963, 0.001191,-0.003256, 0.004513, 0.001658,buy
2017-01-12,0,0,0,1,0,0,1,2,0,2,2,0,1,1,2,0, 0.017251, 0.017035, 0.017884, 0.015927, 0.018929,buy
2017-01-13,0,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0, 0.020563, 0.020097, 0.019786, 0.018017, 0.020053,buy
2017-01-14,0,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0, 0.020563, 0.020097, 0.019786, 0.018017, 0.020053,buy
2017-01-15,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.007600,-0.007507,-0.018526,-0.007507, 0.001871,sell
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.002056,-0.001487,-0.005812, 0.001392, 0.012669,sell
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.026248, 0.022152, 0.029270, 0.015311, 0.028844,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.023263, 0.022859, 0.024368, 0.012780, 0.022007,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0, 0.012626, 0.009133, 0.010200, 0.007078, 0.009981,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0, 0.012626, 0.009133, 0.010200, 0.007078, 0.009981,buy
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,1,0,1,2,0, 0.011612, 0.011612, 0.014265, 0.004967, 0.012642,buy
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,1,1,1,2,0, 0.002255, 0.002328, 0.011419, 0.005787, 0.006518,buy
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,1,1,1,2,0, 0.002255, 0.002328, 0.011419, 0.005787, 0.006518,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.004087,-0.006046, 0.006189,-0.001879, 0.002312,sell
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.004087,-0.006046, 0.006189,-0.001879, 0.002312,sell
2017-01-26,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0, 0.001089, 0.006848, 0.002882, 0.004963, 0.005694,buy
2017-01-27,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0, 0.001089, 0.006848, 0.002882, 0.004963, 0.005694,buy
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0, 0.001089, 0.006848, 0.002882, 0.004963, 0.005694,buy
2017-01-29,1,1,0,0,1,0,0,2,0,2,2,1,2,1,1,0, 0.008211, 0.005718, 0.006267, 0.003625, 0.005681,buy
2017-01-30,1,0,0,0,1,0,0,2,0,3,2,1,2,1,1,0, 0.012283, 0.010420, 0.010224, 0.006041, 0.011362,buy
2017-01-31,1,0,0,0,1,0,1,2,0,3,2,1,3,1,1,0, 0.017607, 0.017770, 0.017709, 0.010807, 0.018286,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,1,3,1,1,0, 0.019553, 0.022660, 0.022660, 0.018019, 0.022660,buy
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,1,3,1,1,0, 0.023398, 0.018952, 0.021340, 0.017783, 0.022455,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0, 0.017642, 0.014131, 0.020361, 0.013919, 0.018293,buy
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0, 0.017642, 0.014131, 0.020361, 0.013919, 0.018293,buy
2017-02-05,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,-0.000817,-0.000457,-0.001415, 0.000281, 0.002058,buy
2017-02-06,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,-0.002014, 0.001202,-0.003368,-0.001843,-0.000143,sell
2017-02-07,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1, 0.008607, 0.005356, 0.005821, 0.005516, 0.005459,buy
