Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0002795, 0.0083549,-0.0040999, 0.0124532, 0.0178374,buy
2010-01-02,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0107581,-0.0010451, 0.0142531,-0.0022295, 0.0189298,buy
2010-01-03,0,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0, 0.0222521, 0.0220643, 0.0236764, 0.0121154, 0.0237749,buy
2010-01-04,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0100575,-0.0028784,-0.0123722, 0.0045638,-0.0096155,sell
2010-01-05,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0030265,-0.0077224,-0.0039809,-0.0049451,-0.0039809,sell
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0185834,-0.0130298, 0.0168812, 0.0189242, 0.0185834,buy
2010-01-07,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,-0.0086754,-0.0029203,-0.0023597,-0.0043495,-0.0022734,sell
2010-01-08,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.0119764,-0.0114977, 0.0038442,-0.0142154,-0.0085759,sell
2010-01-09,1,1,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0139631,-0.0346022, 0.0112888,-0.0183628,-0.0251005,sell
2010-01-10,2,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1, 0.0216050, 0.0148924, 0.0189822, 0.0230018, 0.0095279,buy
2010-01-11,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0133910,-0.0034991,-0.0222127,-0.0032531,-0.0186514,sell
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0025434, 0.0182780,-0.0044751, 0.0156254,-0.0136469,buy
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0077552, 0.0011266, 0.0108731, 0.0115604,-0.0073040,buy
2010-01-14,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0208640,-0.0311841,-0.0237325,-0.0054343,-0.0317742,sell
2010-01-15,1,1,0,0,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0071570,-0.0127707,-0.0119025,-0.0160614,-0.0122586,sell
2010-01-16,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0066745,-0.0061026,-0.0058687, 0.0057225,-0.0056281,buy
2010-01-17,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0006611, 0.0022289, 0.0056220,-0.0099792, 0.0068500,sell
2010-01-18,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0046959,-0.0007616,-0.0021054,-0.0049426, 0.0038153,sell
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0265980,-0.0297830,-0.0273811,-0.0310800,-0.0273811,sell
2010-01-20,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0026838,-0.0043092, 0.0040744, 0.0033726, 0.0040744,buy
2010-01-21,2,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0200684,-0.0281552,-0.0275405,-0.0087975,-0.0215095,sell
2010-01-22,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0114553,-0.0122140,-0.0008276,-0.0115547,-0.0114278,sell
2010-01-23,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0131137,-0.0056761, 0.0120527, 0.0143902,-0.0025449,buy
2010-01-24,0,1,2,0,0,3,1,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.0128378,-0.0120353,-0.0130504,-0.0105407,-0.0119701,sell
2010-01-25,1,0,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0031413, 0.0092987, 0.0112762, 0.0122317, 0.0131421,buy
2010-01-26,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0065211,-0.0168226, 0.0007212,-0.0013594,-0.0008635,sell
2010-01-27,1,1,1,2,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0045611, 0.0101050, 0.0157046,-0.0064869, 0.0148516,buy
