Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,none,none,a45,none,none,a45,none,none,-0.071333,-0.2433448,-0.175252,-0.12115289,-0.2132831,sell
2010-01-02,none,none,none,none,a150,a60,a45,none,none,a45,none,none,-0.179002,-0.2546172,-0.218038,-0.13210008,-0.2217972,sell
2010-01-03,none,none,a150,a180,none,none,none,none,none,a45,none,none,-0.101796,-0.0294475,-0.040723,-0.03761869,-0.0407230,sell
2010-01-04,none,none,a120,none,a120,none,none,none,none,a45,none,none,-0.105647,-0.0212466,-0.033479,-0.04888809,-0.0338337,sell
2010-01-05,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.037837,-0.0063777, 0.002036,-0.01051358,-0.0213186,sell
2010-01-06,none,none,a90,none,a90,a0,none,none,none,none,none,none, 0.002508, 0.0174438, 0.019531, 0.04083216,-0.0192019,buy
2010-01-07,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.013530, 0.0374377, 0.049016, 0.05024732,-0.0218916,buy
2010-01-08,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.020343,-0.0389794, 0.032162, 0.06058022,-0.0420177,sell
2010-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,-0.030813, 0.0067236, 0.015194, 0.01626744,-0.0384012,buy
2010-01-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.013344,-0.0108976, 0.015775, 0.01309466,-0.0243994,sell
2010-01-11,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.046504,-0.0191219, 0.051839, 0.05214415, 0.0110748,buy
2010-01-12,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.071481, 0.0161542, 0.096505, 0.06310533, 0.0386715,buy
2010-01-13,none,a90,a0,none,a0,a90,a30,none,none,a30,none,none, 0.006513,-0.0108859,-0.006917,-0.01064451,-0.0198297,sell
2010-01-14,a0,a90,none,none,none,none,a30,none,none,a30,none,none, 0.011588,-0.0318630,-0.027871,-0.04350517,-0.0299456,sell
2010-01-15,a0,a90,none,none,none,a120,a30,none,none,a30,none,none,-0.001598,-0.0342467,-0.019331,-0.02977473,-0.0162322,sell
2010-01-16,a0,a90,none,none,none,a120,a30,none,none,a30,none,none,-0.001598,-0.0342467,-0.019331,-0.02977473,-0.0162322,sell
2010-01-17,a0,a90,none,a0,none,none,a30,none,none,none,none,none, 0.001747,-0.0301605,-0.009097,-0.01576543,-0.0161611,sell
2010-01-18,a0,a90,a60,a0,a60,a150,none,none,none,none,none,none,-0.001305,-0.0168757, 0.010778,-0.00770359,-0.0198631,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none, 0.151993, 0.0381375, 0.084796, 0.07686206, 0.0452392,buy
2010-01-20,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.000995, 0.0086534,-0.007271, 0.01373201,-0.0462291,buy
2010-01-21,none,none,a90,none,a90,a180,none,none,none,none,a30,a120,-0.030063,-0.0277968,-0.032571,-0.02730873,-0.0417541,sell
2010-01-22,none,none,none,a60,none,none,none,a30,a120,none,a30,a120,-0.025821,-0.0114752, 0.004065, 0.00642360,-0.0258205,sell
2010-01-23,none,none,a120,none,a120,a150,none,a30,a120,none,a30,a120,-0.022774,-0.0157777, 0.002061,-0.00640756,-0.0313125,sell
2010-01-24,none,none,a120,none,none,none,none,a30,a120,none,none,none, 0.026514,-0.0188053, 0.108190, 0.04244632,-0.0199990,buy
2010-01-25,none,none,none,a90,a150,a120,none,a30,a120,none,none,none, 0.090811, 0.0938211, 0.118835, 0.05206789, 0.0315850,buy
2010-01-26,none,none,a150,none,none,none,none,a30,a120,none,none,none, 0.009023,-0.0348889, 0.074289, 0.00761762,-0.0233383,buy
2010-01-27,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.051491,-0.0078019, 0.006967, 0.01336542,-0.0475863,sell
2010-01-28,none,none,a180,none,a180,a90,none,none,none,none,none,none, 0.001307, 0.0345175, 0.005028, 0.00841159, 0.0165210,buy
2010-01-29,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.062633,-0.0822015,-0.078162,-0.05108471,-0.0347800,sell
2010-01-30,none,none,a150,none,a150,a60,none,none,none,none,none,none,-0.029574,-0.0202411,-0.023966,-0.02956279,-0.0321107,sell
2010-01-31,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.042598,-0.0113475, 0.003659,-0.00723934,-0.0016130,sell
2010-02-01,none,none,a120,none,none,none,none,none,none,none,a45,a135, 0.059730, 0.1130416, 0.049842, 0.04516303, 0.1194532,buy
2010-02-02,none,none,none,a150,a90,a0,none,none,none,none,a45,a135, 0.050844,-0.0281733,-0.047531,-0.11646808, 0.0583663,sell
2010-02-03,none,none,a90,none,a90,a0,none,none,none,none,a45,a135, 0.065762, 0.0970786, 0.051801, 0.06351341, 0.0999988,buy
2010-02-04,none,none,a90,a120,a60,none,none,none,none,none,a45,a135, 0.096284, 0.0920130, 0.122314, 0.10388959, 0.1136382,buy
2010-02-05,none,none,none,none,a60,none,none,none,none,none,none,none, 0.002679,-0.0244082,-0.021743,-0.00841161,-0.0148260,sell
2010-02-06,none,none,a60,a90,none,none,none,a45,a135,a0,none,none, 0.051509,-0.0649696,-0.020378, 0.00976107,-0.0270296,sell
2010-02-07,none,none,none,none,none,a60,none,a45,a135,a0,none,none, 0.049285,-0.0629000,-0.068809, 0.00999055,-0.0540900,sell
2010-02-08,none,none,none,a60,none,none,none,a45,a135,a0,none,none, 0.038315,-0.0667221,-0.068444, 0.00293560,-0.0698621,sell
2010-02-09,none,none,none,a60,a0,a90,none,a45,a135,a0,none,none,-0.011991,-0.0732706,-0.060807,-0.03596423,-0.0988530,sell
2010-02-10,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.039386,-0.0482166,-0.055979,-0.01159274,-0.0559790,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,none,none,none, 0.061918, 0.1018297, 0.079573, 0.12030792, 0.1078941,buy
2010-02-12,a30,a120,a0,none,none,a120,a0,none,none,none,none,none, 0.026716, 0.0471812, 0.041254, 0.07719671,-0.0316771,buy
2010-02-13,a30,a120,none,none,none,none,a0,none,none,none,a60,a150, 0.001009,-0.0006592, 0.012126, 0.03110204, 0.0175003,buy
2010-02-14,a30,a120,none,a0,a60,a150,a0,none,none,none,a60,a150, 0.000964,-0.0123296, 0.002230, 0.00304776,-0.0027159,buy
2010-02-15,a30,none,none,none,a60,none,a0,none,none,none,a60,a150,-0.003086,-0.0015489,-0.003086, 0.01446294, 0.0139443,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a60,a150,-0.045134,-0.0460571,-0.036602,-0.04319927,-0.0459210,sell
2010-02-17,none,none,a60,none,a90,a180,a0,none,none,none,none,none, 0.006404, 0.0114995,-0.021904, 0.00257040, 0.0127202,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018855,-0.0131917,-0.024287,-0.02541759, 0.0360765,sell
2010-02-19,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.105756, 0.0765528, 0.087450, 0.08224730, 0.0791770,buy
2010-02-20,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.031789,-0.0364483,-0.030929,-0.03748148,-0.0416333,sell
2010-02-21,none,a135,none,a90,none,a120,none,a60,a150,none,none,none, 0.031200, 0.0405872, 0.031200, 0.07897289, 0.0316223,buy
2010-02-22,a45,a135,none,none,a150,a120,none,a60,a150,none,none,none, 0.037663, 0.0362070, 0.040593, 0.09891393, 0.0616819,buy
2010-02-23,a45,a135,a120,a120,none,none,none,a60,a150,none,none,none, 0.106148, 0.1141644, 0.115446, 0.10944158,-0.0219721,buy
2010-02-24,a45,none,none,none,a180,a90,none,a60,none,none,none,none, 0.118526, 0.1285255, 0.121492, 0.12702129, 0.0583839,buy
2010-02-25,none,none,a150,a150,none,none,none,a60,none,none,none,none,-0.030469,-0.0276585,-0.034012,-0.01970587,-0.0315936,sell
2010-02-26,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.051377,-0.0510475,-0.052322,-0.05412618,-0.0151358,sell
2010-02-27,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.034508, 0.1223878, 0.111194, 0.11257557, 0.0333449,buy
2010-02-28,none,none,none,none,a120,none,none,none,none,none,none,none, 0.017702, 0.0196842, 0.030573, 0.05449342, 0.0165443,buy
2010-03-01,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.017677,-0.0200555,-0.027636,-0.03475374,-0.0149633,sell
2010-03-02,none,a150,a150,none,a90,a0,none,none,none,none,none,none, 0.052043, 0.0225744, 0.139406, 0.05204268, 0.1865117,buy
2010-03-03,a60,a150,none,a120,none,none,none,none,none,a30,none,none, 0.197094, 0.0127366, 0.293093, 0.19653156, 0.1926077,buy
2010-03-04,a60,a150,a120,a120,a60,none,none,none,none,a30,none,none, 0.101250, 0.0139004, 0.295995, 0.14145774, 0.1394347,buy
2010-03-05,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.006741,-0.0444082,-0.006264,-0.00789059,-0.0157042,sell
2010-03-06,none,none,a90,a90,none,a60,none,none,none,a30,none,none,-0.027572,-0.0200114,-0.026875,-0.02709543,-0.0139381,sell
2010-03-07,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.041209,-0.1049829,-0.108000,-0.11641300,-0.1062387,sell
2010-03-08,none,none,none,a60,none,a90,none,none,none,none,none,a180,-0.067258,-0.0761978,-0.105609,-0.13664634,-0.0818610,sell
2010-03-09,none,none,a60,none,a0,a90,none,none,none,none,none,a180,-0.073367,-0.0911255,-0.107080,-0.11982515,-0.1010271,sell
2010-03-10,none,none,a60,none,none,none,none,none,none,none,a90,a180,-0.046359,-0.1009476,-0.109432,-0.10090662,-0.0841517,sell
2010-03-11,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.008763,-0.0042742, 0.000483,-0.01595035,-0.0073856,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.036956, 0.0017850, 0.046690, 0.03602342, 0.0205947,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,a90,none, 0.031053,-0.0495489, 0.035095, 0.03334437,-0.0366820,buy
2010-03-14,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.027766,-0.0437683,-0.049082,-0.04879323,-0.0189441,sell
2010-03-15,none,none,a0,none,none,none,a30,none,none,a45,none,none,-0.027376,-0.0000016,-0.020278, 0.00518331,-0.0038295,sell
2010-03-16,none,none,a0,none,a90,a180,a30,none,none,a45,none,none,-0.100405,-0.0764736,-0.085037,-0.00114146,-0.0906896,sell
2010-03-17,none,a180,none,none,none,none,a30,none,none,a45,none,none,-0.031793,-0.0256226,-0.028837,-0.02899664,-0.0763123,sell
2010-03-18,none,a180,none,a60,a120,a150,a30,none,none,a45,none,none,-0.022074,-0.0393209,-0.022212,-0.03737227,-0.0425600,sell
2010-03-19,a90,a180,none,none,a120,none,a30,none,none,a45,none,none,-0.034167,-0.0299567,-0.032297,-0.03994986,-0.0716513,sell
2010-03-20,a90,none,none,a90,none,none,a30,none,a180,none,none,none, 0.028252, 0.0436417,-0.028308, 0.05595811, 0.0251072,buy
2010-03-21,a90,none,a60,none,a150,a120,none,none,a180,none,none,none, 0.051382, 0.0530435, 0.017795, 0.05229612, 0.0575205,buy
2010-03-22,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.026542, 0.0511871, 0.003019, 0.05801660, 0.0354721,buy
2010-03-23,none,none,none,a120,a180,a90,none,none,a180,none,none,none, 0.034469, 0.0455912, 0.004979, 0.05018143, 0.0343666,buy
2010-03-24,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.020000, 0.0249541, 0.028925, 0.03513005,-0.0305685,buy
2010-03-25,none,none,none,a150,a150,a60,none,a90,none,none,none,none,-0.014681,-0.0322498,-0.028792,-0.00633980,-0.0102770,sell
2010-03-26,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.038421, 0.0378306, 0.034845, 0.03877649, 0.0340965,buy
2010-03-27,none,none,none,a180,a120,none,none,a90,none,none,none,none,-0.024571, 0.0266027, 0.028927, 0.05190017, 0.0062903,buy
2010-03-28,none,none,a150,none,none,none,none,a90,none,a60,none,none, 0.200641, 0.2006414, 0.200641, 0.20064141, 0.2006414,buy
2010-03-29,none,none,a150,a150,a90,a0,none,none,none,a60,none,none,-0.036551,-0.0392222,-0.017842,-0.02256822,-0.0338486,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.049275,-0.0519912,-0.039079,-0.03557305,-0.0375263,sell
2010-03-31,none,none,a180,a120,a60,none,a45,none,none,a60,none,a150, 0.069788, 0.0786946, 0.078695, 0.07214762, 0.0780047,buy
2010-04-01,none,a150,none,none,a60,none,a45,none,none,none,none,a150, 0.050719, 0.0830913, 0.089894, 0.08309128, 0.0841437,buy
2010-04-02,none,a150,a150,a90,none,a60,a45,none,none,none,none,a150, 0.083203, 0.1093617, 0.096323, 0.09249027, 0.1025607,buy
2010-04-03,none,a150,none,none,none,none,a45,none,none,none,a120,none,-0.005305, 0.0092896, 0.254910, 0.02664747, 0.1137245,buy
2010-04-04,a120,a150,none,a60,none,a90,a45,none,none,none,a120,none,-0.070674,-0.0481568,-0.024994,-0.04060163,-0.0724040,sell
2010-04-05,a120,none,a120,a60,a0,a90,none,none,none,none,a120,none,-0.051254,-0.0692982,-0.027191,-0.03545391,-0.0258922,sell
2010-04-06,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.092456,-0.0944150,-0.054413,-0.05855413,-0.0522428,sell
2010-04-07,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.050523, 0.0032483,-0.043195,-0.04316097,-0.0413294,sell
2010-04-08,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.060105,-0.0533387,-0.025104,-0.04260269,-0.0426027,sell
2010-04-09,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.037027, 0.0391707, 0.012710, 0.01535620, 0.0410127,buy
2010-04-10,none,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.016308,-0.0230278,-0.010638,-0.01757901,-0.0291802,sell
2010-04-11,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.024994, 0.0617944, 0.062891,-0.03125633, 0.0739892,buy
2010-04-12,none,none,none,none,a90,a180,none,none,none,none,none,a135, 0.005528, 0.0063324, 0.023609,-0.01059753, 0.0236337,buy
