Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,0.905,-0.00250477, 0.0146441, 0.0021467, 0.006676, 0.013107,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,0.905,-0.00961083,-0.0029689,-0.0166436,-0.013127,-0.014839,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,0.9,-0.00826581, 0.0250841,-0.0081914,-0.002360,-0.005536,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,0.899, 0.00347855, 0.0037828,-0.0000161, 0.003758, 0.002865,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,0.895,-0.00648757,-0.0167925,-0.0151818,-0.010489,-0.007320,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,0.894,-0.00505067,-0.0010933, 0.0077546,-0.005897, 0.002827,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,0.889,-0.00318734,-0.0205439,-0.0028166,-0.003093,-0.001677,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,0.887,-0.01342559, 0.0069001,-0.0001855, 0.000733,-0.014809,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,0.884,-0.03156858,-0.0289586,-0.0317677,-0.022216,-0.030320,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,0.879, 0.00745083, 0.0293032, 0.0152966, 0.050166, 0.016657,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,0.877, 0.01702368, 0.0253694, 0.0250833, 0.024165, 0.021761,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,0.873,-0.00755173,-0.0091835,-0.0124705,-0.009558,-0.011006,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,0.869, 0.01740813, 0.0321246, 0.0132168, 0.019850, 0.014788,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,0.866, 0.01469968, 0.0158773, 0.0173973, 0.019771, 0.017382,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,0.862, 0.03037800, 0.0392759, 0.0274740, 0.027943, 0.027943,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,0.857, 0.00713018, 0.0108315, 0.0050852, 0.010494, 0.012367,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,0.853,-0.00252717,-0.0090631,-0.0084222,-0.010552, 0.000705,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,0.849,-0.00622376, 0.0100008,-0.0031757,-0.004603,-0.004328,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,0.844, 0.00043108, 0.0164228, 0.0014616, 0.002697, 0.004957,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,0.84,-0.05768908,-0.0222537,-0.0293059,-0.056855,-0.021418,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,0.835,-0.01191205,-0.0013363,-0.0108311,-0.006204, 0.004143,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,0.83,-0.00802458, 0.0000273,-0.0031689,-0.003168,-0.004515,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,0.825, 0.01302831, 0.0095762, 0.0146154, 0.013174, 0.013026,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,0.819, 0.02160384, 0.0174752, 0.0179430, 0.018123, 0.019936,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.813,-0.00183725,-0.0015946,-0.0023632,-0.000942, 0.004846,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.808,-0.01629472,-0.0169364,-0.0165739,-0.003737, 0.001373,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.802,-0.01031116,-0.0003831,-0.0135304, 0.013724, 0.002132,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,0.796,-0.00244800,-0.0171881,-0.0111415,-0.015087,-0.019071,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,0.789, 0.01964636, 0.0051928,-0.0000921, 0.004969, 0.001279,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,0.782,-0.00302762,-0.0063588, 0.0008584,-0.001732,-0.001476,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,0.775,-0.00176687,-0.0116490,-0.0065837,-0.003117,-0.010026,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.768,-0.00962591,-0.0119936,-0.0087228,-0.005426,-0.007631,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.76, 0.00959987, 0.0127034, 0.0101174, 0.010476, 0.001715,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.752,-0.00711435,-0.0093531,-0.0089545,-0.007588,-0.006477,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.744,-0.01479631,-0.0213553,-0.0198705,-0.018865,-0.015681,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.735,-0.03202691,-0.0222453,-0.0331815,-0.022292,-0.032803,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.726,-0.01934335, 0.0112296, 0.0039696,-0.010483, 0.009169,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.717, 0.02237818, 0.0223309, 0.0202374, 0.025658, 0.007406,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.707, 0.01577019, 0.0107881,-0.0083740, 0.027363, 0.003930,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.697, 0.01965921, 0.0132166, 0.0001211, 0.015680, 0.009511,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.686, 0.02477670, 0.0258470, 0.0259569, 0.029057, 0.025402,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.675,-0.00718565,-0.0063976, 0.0287507, 0.001983,-0.001402,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.664, 0.03612138, 0.0320894, 0.0325993, 0.032837, 0.031513,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.652,-0.00309835, 0.0048625, 0.0101665, 0.010110, 0.013117,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.64, 0.01004250, 0.0227630, 0.0176414, 0.001191, 0.024780,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.627,-0.00345598, 0.0180745,-0.0088385,-0.017970, 0.001509,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.614,-0.01443394, 0.0020187,-0.0069857,-0.011217,-0.006258,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.6,-0.00390771, 0.0077407,-0.0157090,-0.032125, 0.010600,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.586, 0.00478193, 0.0043466,-0.0064937,-0.009570, 0.016151,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.571,-0.00236817,-0.0011358,-0.0028891,-0.002886,-0.007688,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.556,-0.02587722,-0.0224172,-0.0270730,-0.025804,-0.011893,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.54,-0.00992217,-0.0287967,-0.0228838,-0.019201,-0.016692,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.524,-0.01003603,-0.0085020,-0.0098105,-0.009806,-0.014223,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.507,-0.00373521,-0.0150011,-0.0114040,-0.007320,-0.013890,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.49,-0.01651655,-0.0217549,-0.0139231,-0.012198,-0.016971,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.472,-0.00517161,-0.0158634,-0.0060169,-0.004368,-0.007370,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.453,-0.00488508,-0.0068409,-0.0040837, 0.002395, 0.008650,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.434,-0.00322989,-0.0244897,-0.0262845,-0.012114,-0.027534,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.415,-0.00268043,-0.0053819,-0.0102893, 0.007227,-0.012828,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.394, 0.00920850, 0.0087091, 0.0021385, 0.016600, 0.009519,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.374, 0.00599367, 0.0111215, 0.0040774, 0.009347, 0.010463,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.353,-0.02197953,-0.0235026,-0.0222248,-0.030678,-0.023198,sell
