Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.164696, 0.015912, 0.002468,-0.023768,-0.0110154,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.046433, 0.008923,-0.012551,-0.007974,-0.0029413,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.081275, 0.122208, 0.116433, 0.124753, 0.1152373,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,284.3025,-0.069302,-0.054022,-0.045144,-0.060358,-0.0517722,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,10.9175,269.525833333333,285.322083333333,-0.030872, 0.029451, 0.021981,-0.026598,-0.0366833,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,a0,none,none,a0,none,none,none,none,a45,none,none,24.8341666666667,269.141666666667,286.34,-0.047777, 0.006215, 0.014790,-0.049007,-0.0484562,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45,39.0508333333333,268.919583333333,287.36, 0.062729, 0.044846, 0.056444, 0.039483, 0.0271434,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,a135,none,none,none,a45,53.53625,268.855,288.37875,-0.005005,-0.022430, 0.030898,-0.008206, 0.0611690,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,268.9375,289.3975, 0.008835,-0.026588, 0.026910,-0.020368,-0.0074052,sell
2017-01-10,none,a60,none,none,none,none,none,none,none,a120,a180,none,a150,a180,a60,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,269.155,290.41625,-0.011054,-0.022078, 0.017896,-0.007636, 0.0285842,sell
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a90,none,a0,none,none,none,97.7933333333333,269.49625,291.435, 0.004404,-0.024844,-0.057707, 0.046430,-0.0505688,sell
2017-01-12,none,a60,none,none,none,none,none,none,none,a90,a150,none,a180,a150,a90,a90,none,none,a30,none,none,a0,none,none,none,112.404583333333,269.948333333333,292.453333333333,-0.006215,-0.089171,-0.101041, 0.005424,-0.0941985,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,126.734166666667,270.505833333333,293.472083333333, 0.035412,-0.052686,-0.063876, 0.061148,-0.0814050,sell
2017-01-14,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.021321,-0.066193,-0.011213,-0.011977,-0.0677051,sell
2017-01-15,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.047018,-0.081092,-0.004667,-0.034301,-0.0960506,sell
2017-01-16,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.041460,-0.051588,-0.044439,-0.032356,-0.0730694,sell
2017-01-17,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545,-0.016218, 0.005497, 0.015811,-0.016184,-0.0294255,sell
