Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,a45,none,none, 0.00717113, 0.0093932, 0.0086462, 0.00996103,-0.0040222,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a60,none,a150,a45,none,a45,none,none, 0.00547272, 0.0074555, 0.0033032, 0.00130012,-0.0105127,buy
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none, 0.00822620, 0.0158412, 0.0115804, 0.01113894,-0.0160058,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,none,a120,a45,none,a45,none,none, 0.00744637, 0.0078033, 0.0063192, 0.00890939,-0.0003513,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,none,none,none,none,-0.00140140, 0.0022919, 0.0027361, 0.00319141,-0.0022330,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a0,none,none,a45,none,none,none,none,-0.00829209,-0.0136631,-0.0114057,-0.01118123,-0.0136631,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none, 0.00002438, 0.0020190,-0.0066023, 0.00311964,-0.0015910,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a150,none,none,none, 0.00844607, 0.0099745, 0.0029889, 0.01137749, 0.0093525,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.01160823, 0.0130539, 0.0088572, 0.01291660, 0.0130993,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none, 0.00039781, 0.0001053, 0.0033451,-0.00166579,-0.0055883,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.00657493, 0.0090852, 0.0038622, 0.00960285, 0.0309933,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,a60, 0.00978229, 0.0102614, 0.0097823, 0.00330516, 0.0188745,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a60, 0.00860816, 0.0044505, 0.0086082, 0.00793736, 0.0103746,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.00938212, 0.0060259, 0.0116693, 0.01276308, 0.0111916,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,a60,-0.00127552,-0.0050853,-0.0010025,-0.00127552,-0.0007574,sell
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none, 0.01022231, 0.0125347, 0.0127431, 0.00960343, 0.0116703,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none, 0.01887238, 0.0187006, 0.0210150, 0.01632370, 0.0185443,buy
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,none, 0.02058658, 0.0180351, 0.0198044, 0.01857206, 0.0189341,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.01878818, 0.0177262, 0.0205035, 0.01504864, 0.0185443,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,a120,none,-0.01303255,-0.0139294,-0.0154715,-0.01258654,-0.0189806,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,a120,none,-0.01120474,-0.0133330,-0.0111878,-0.01149000,-0.0159518,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00114848,-0.0194814,-0.0185194,-0.01939848,-0.0262718,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,none,a90,none,none,none,a120,none, 0.01105011,-0.0122409,-0.0148041,-0.01870543,-0.0193958,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45, 0.01678965, 0.0201310, 0.0173677, 0.01796435, 0.0059947,buy
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,none,none,none,none,none,a45, 0.01962860, 0.0208793, 0.0169253, 0.01278334, 0.0067211,buy
