Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.014841,-0.003159,-0.0022383,-0.0025156,-0.00520082,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.037793,-0.002990, 0.0188544, 0.0382822, 0.03384512,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.005714, 0.018051,-0.0062647, 0.0052720,-0.00319945,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.006807, 0.002538,-0.0271716,-0.0011198, 0.00695697,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.014738, 0.006810,-0.0113212,-0.0143563, 0.02574767,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.020064,-0.010306,-0.0271203, 0.0013329, 0.00268091,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.018399,-0.019458,-0.0250737,-0.0227458,-0.01742597,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.015200, 0.024408,-0.0101097,-0.0065015, 0.02105028,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.029477, 0.021213,-0.0085460, 0.0281339, 0.01094006,buy
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.008610, 0.016383, 0.0091895, 0.0127668, 0.00848516,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.014704,-0.000637,-0.0081801, 0.0009364, 0.02149676,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.006691, 0.010275, 0.0287191, 0.0094319, 0.00669095,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.016840,-0.000978, 0.0193257, 0.0103914, 0.01035769,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.002283, 0.000957,-0.0111148,-0.0030611,-0.00237190,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.008001,-0.019242,-0.0246900,-0.0231652,-0.02443677,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.005575, 0.006848,-0.0090003,-0.0024645,-0.00669054,buy
