Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,-0.16134,-0.15063,-0.097682, 0.01757, 0.03486,sell
2010-01-02,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,-0.20035,-0.18408,-0.173662,-0.10493,-0.15773,sell
2010-01-03,none,none,none,none,a180,a150,a180,none,none,none,a45,a45,none,none,-0.27782,-0.21359,-0.221118, 0.00691,-0.00409,sell
2010-01-04,none,none,none,a0,a180,a120,none,a120,none,a120,a45,a45,none,none,-0.00481, 0.06064, 0.322620,-0.06922, 0.07974,buy
2010-01-05,none,none,none,a0,a150,a120,a150,none,none,a120,a45,none,none,none, 0.11075, 0.10429, 0.146554, 0.00796, 0.19187,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a90,a0,none,a45,none,none,none, 0.23710, 0.21262, 0.262105, 0.03097, 0.29024,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none, 0.11446,-0.12945, 0.087861, 0.13950, 0.01069,buy
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none, 0.48005, 0.25683, 0.143024, 0.39879, 0.27584,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.26474,-0.36076,-0.068389,-0.36047,-0.19297,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.30075,-0.13913,-0.276625,-0.30075,-0.19406,sell
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.12515, 0.07900, 0.273837,-0.61660,-0.14509,buy
2010-01-12,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none, 0.30069, 0.30680, 0.300817,-0.22620,-0.10851,buy
2010-01-13,none,none,a90,none,a60,a0,none,a0,a90,none,none,a30,none,none, 0.46903, 0.42285, 0.392832, 0.14571, 0.23298,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.63988, 0.75066, 0.639876, 0.03292, 0.19993,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none, 0.67191, 0.73060, 0.671905, 0.20424, 0.56457,buy
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,a30,a30,none,none, 0.21837, 0.33444, 0.218375,-0.14099, 0.34402,buy
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none, 0.14008, 0.21621, 0.160324,-0.70025, 0.13510,buy
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none,-0.09716,-0.27454, 0.049487,-0.17174,-0.17751,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.36801, 0.50258, 0.363609,-0.70150, 0.10649,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a30,none,a30,a120, 0.52148, 0.46264, 0.448454, 0.23755, 0.40135,buy
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,none,none,a30,a120, 0.48026, 0.57702, 0.154618, 0.19291, 0.18196,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120, 0.31456, 0.31270, 0.310144,-0.04646, 0.32809,buy
2010-01-23,a45,none,none,none,a60,a120,none,a120,a150,a90,none,none,a30,a120, 0.03774,-0.03126, 0.042467,-0.00819, 0.26760,buy
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.16793,-0.22925,-0.170209,-0.22925, 0.11009,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a120,none,none,none,none,none,-0.41952,-0.29659,-0.423055,-0.57130,-0.09552,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,-0.15735,-0.27488,-0.116009,-0.13090, 0.01063,sell
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,-0.73142,-0.83912,-0.859851,-0.77178,-0.74614,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,none,none,none,none,-0.35379, 0.06002, 0.228486, 0.21735, 0.23556,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,-0.50276,-0.18707, 0.267796,-0.29168, 0.31188,sell
2010-01-30,none,none,none,a30,none,a150,none,a150,a60,a180,none,none,none,none, 0.02095,-0.13802,-0.035194, 0.04367,-0.08118,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,-0.40146,-0.52109,-0.410948, 0.62669, 0.46323,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,a135, 0.08842, 0.46154,-0.016332, 0.15174, 0.10712,buy
2010-02-02,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,a45,a135,-0.06130,-0.17891,-0.019213,-0.47197,-0.02853,sell
2010-02-03,none,none,none,a30,none,a90,none,a90,a0,a120,none,none,a45,a135, 0.00093, 0.01346, 0.212631,-0.00474, 0.62819,buy
2010-02-04,none,none,none,a30,a120,a90,a120,a60,none,a120,none,none,a45,a135,-0.08064, 0.04398, 0.037873, 0.01201, 0.51473,sell
2010-02-05,a30,none,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.26615,-0.00506,-0.005065, 0.33307, 0.38931,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none, 0.95727, 0.93388, 1.250038, 1.25004, 1.30490,buy
2010-02-07,a30,none,none,a30,a90,none,none,none,a60,none,none,a0,none,none, 0.22180, 0.59385, 0.490886, 0.54541, 0.59385,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,a0,none,none, 0.48649, 0.57095, 0.505101, 0.61550, 0.65190,buy
2010-02-09,none,none,none,a30,a60,none,a60,a0,a90,a60,none,a0,none,none, 0.63694, 0.26438, 0.427168, 0.67792, 0.20334,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none, 0.48765, 0.53155, 0.498726, 0.47676, 0.55571,buy
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.26847, 0.33408, 0.460073, 0.55468, 0.61831,buy
2010-02-12,none,a30,a120,a30,none,a0,none,none,a120,none,none,none,none,none, 0.11473, 0.06202, 0.552334, 0.20914, 0.62762,buy
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,none,none,a60,a150, 0.09171,-0.01664, 0.050505, 0.08936, 0.17252,buy
2010-02-14,none,a30,a120,none,a0,none,a0,a60,a150,a0,none,none,a60,a150, 0.51601, 0.25746, 0.113095, 0.09278, 0.36827,buy
2010-02-15,none,a30,none,none,a0,none,none,a60,none,a0,a0,none,a60,a150, 0.52194, 0.37047, 0.313692, 0.27909, 0.49134,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,-0.74177,-0.74346,-0.405963,-0.37323,-0.78859,sell
2010-02-17,none,none,none,none,none,a60,none,a90,a180,none,a0,none,none,none, 0.26455, 0.27757, 0.288693, 0.04580, 0.32498,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.05375, 0.03215, 0.010439,-0.04596,-0.00263,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,none,a0,none,none,none,-0.18395,-0.08344,-0.197640, 0.03957, 0.01568,sell
