Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0012426, 0.00328033,-0.00221419,-0.00138211,-0.00028625,sell
2010-01-02,none,none,none,a150,none,a150,a60,a150,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0041265,-0.00213152, 0.00093519, 0.00159784,-0.00113021,sell
2010-01-03,none,none,a0,a180,a150,none,none,a150,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0081818, 0.00176713,-0.00507006,-0.00435597,-0.00110058,sell
2010-01-04,none,none,a0,a180,a120,a120,none,a120,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0121354, 0.01177923, 0.00699775, 0.00639782, 0.01234356,buy
2010-01-05,none,none,a0,a150,a120,none,none,a120,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0116981, 0.01171164, 0.00975174, 0.00882708, 0.01156094,buy
2010-01-06,none,none,a0,a150,a90,a90,a0,none,a45,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0093249, 0.00887933, 0.00929955, 0.00877048, 0.00892055,buy
2010-01-07,none,none,none,none,a90,none,none,a90,a45,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0092530, 0.00868556, 0.00752771, 0.00544414, 0.00799192,buy
2010-01-08,none,none,none,a120,a60,a60,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0027805, 0.00129319, 0.00505001,-0.00256751,-0.00018625,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0071323,-0.01252586,-0.00522167,-0.00442311,-0.00701310,sell
2010-01-10,a0,a90,none,a90,none,none,a60,a60,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0003363, 0.00148061,-0.00036627, 0.00375914, 0.00053296,buy
2010-01-11,a0,a90,none,none,none,none,a60,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0000420,-0.00000233,-0.00006013, 0.00310585, 0.00023302,sell
2010-01-12,a0,a90,none,a60,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0026866,-0.00222182,-0.00215792,-0.00134770,-0.00296446,sell
2010-01-13,a0,a90,none,a60,a0,a0,a90,none,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0003748, 0.00189834, 0.00139236, 0.00132442,-0.00189497,buy
2010-01-14,a0,a90,none,none,a0,none,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0010364,-0.00056981,-0.00064522, 0.00224456, 0.00097882,buy
2010-01-15,a0,a90,none,none,none,none,a120,a0,a30,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0024497,-0.00138682,-0.00276999,-0.00170747,-0.00230954,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0025905,-0.00113293,-0.00258793,-0.00173509,-0.00223780,sell
2010-01-17,a0,a90,none,a0,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0011956,-0.00280889,-0.00317094,-0.00204534,-0.00315198,sell
2010-01-18,a0,a90,none,a0,a60,a60,a150,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0033999, 0.00346785,-0.00068934, 0.00338326, 0.00186014,buy
2010-01-19,a0,a90,none,none,a60,none,none,none,a30,a30,a120,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0033593,-0.00684668,-0.01030619,-0.00637780,-0.00699587,sell
2010-01-20,a0,a90,none,none,none,a90,a180,a60,a30,a30,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0041198,-0.00946444,-0.01170797,-0.00819940,-0.00872741,sell
2010-01-21,a0,a90,none,none,a90,a90,a180,a60,a30,a30,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0045448,-0.00989579,-0.01152126,-0.00845830,-0.00880102,sell
2010-01-22,a0,none,none,none,none,none,none,none,none,a30,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0062003,-0.00557471,-0.00508298,-0.00590169,-0.00382684,sell
