Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0019871,-0.00270034,-0.0004857,-0.00397699,-0.0040692,sell
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0043324,-0.00195152, 0.0010217,-0.00374018,-0.0037821,sell
2010-01-03,a135,none,none,none,none,none,a180,a150,none,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0080199,-0.00597058,-0.0031157,-0.00431137,-0.0017281,sell
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.0080739,-0.00645193,-0.0031358,-0.00212244,-0.0036730,sell
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0016584,-0.00180432, 0.0016974, 0.00078499,-0.0005079,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.0047321, 0.00387949, 0.0060057, 0.00429882,-0.0012106,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0013448, 0.00048195, 0.0027193,-0.00164524,-0.0005733,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0026851,-0.00207912,-0.0052271,-0.00193045,-0.0011738,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0014408,-0.00093539, 0.0013157, 0.00133628, 0.0021658,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0027339,-0.00089683,-0.0023083,-0.00166475, 0.0047231,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.0048028,-0.00254792,-0.0065441,-0.00609569,-0.0034107,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0073160, 0.00614327,-0.0057193,-0.00388229, 0.0011044,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0084112,-0.00156680,-0.0036339,-0.00625071,-0.0062406,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.0001679, 0.00103045,-0.0019420, 0.00158354,-0.0001766,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0041300,-0.00325779,-0.0058083,-0.00253862,-0.0040595,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0043622,-0.00345961,-0.0060490,-0.00306751,-0.0044033,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0046618,-0.00285059,-0.0043325,-0.00278185,-0.0033987,sell
2010-01-18,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0000879, 0.00091326,-0.0004866, 0.00043326, 0.0009033,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.0000803,-0.00012194, 0.0028576, 0.00274884, 0.0011874,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0026220,-0.00273989, 0.0036566, 0.00261816,-0.0046859,buy
2010-01-21,none,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0068091,-0.00808408,-0.0015060,-0.00756875,-0.0035834,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0095877,-0.01013047,-0.0051527,-0.00889256,-0.0071347,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0039227,-0.00453865,-0.0050393,-0.00435562,-0.0046106,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0008679,-0.00009808, 0.0002213, 0.00417742,-0.0022598,sell
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0051997, 0.00232696, 0.0014550, 0.00592327, 0.0017434,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0051441, 0.00853580, 0.0116353, 0.00849155, 0.0085170,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0080407,-0.00495170,-0.0105849,-0.00498242,-0.0100175,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0053261,-0.00568352,-0.0053123,-0.00540981,-0.0059740,sell
