Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a180,a150,a180,none,none,a180,none,a45,none,none,none,a0,-0.0264509,-0.027082,-0.029876,-0.0221207,-0.0256746,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a0,-0.0257434,-0.025587,-0.028056,-0.0156148,-0.0280561,sell
2010-01-03,a150,none,none,none,none,a0,a0,a150,a180,a150,none,none,a150,none,a45,none,none,none,a0,-0.0077739,-0.016973,-0.017860,-0.0153255,-0.0171254,sell
2010-01-04,a150,none,none,none,none,a0,none,a120,a180,none,a120,none,a120,none,a45,none,none,none,a0,-0.0216680,-0.021632,-0.024891,-0.0216689,-0.0249274,sell
2010-01-05,none,none,none,none,none,a0,none,a120,a150,a120,none,none,a120,none,none,none,none,none,a0, 0.0060891,-0.002571,-0.000814, 0.0005410, 0.0007396,buy
2010-01-06,none,a45,none,none,none,a0,none,a90,a150,none,a90,a0,none,a150,none,none,none,none,a0, 0.0079201,-0.006227,-0.007075,-0.0125382,-0.0519273,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,none,none,none,none,a0,-0.0409055,-0.015876, 0.010038,-0.0168858,-0.0624412,sell
2010-01-08,none,a45,none,none,none,none,none,a60,a120,none,a60,none,none,a150,none,a0,none,none,a0, 0.0398234, 0.023489, 0.030503, 0.0335230,-0.0408199,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,none,a60,a150,none,a0,none,none,a0,-0.0266258,-0.028287,-0.006320,-0.0287397,-0.0489592,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a90,a60,none,a60,a60,a150,none,a0,none,none,a0, 0.0002450,-0.001381,-0.006936,-0.0132441,-0.0361578,sell
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a0, 0.0001872, 0.006315, 0.004746,-0.0144338,-0.0093915,sell
2010-01-12,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,a30,a0,none,none,a0, 0.0015249, 0.005721, 0.008442,-0.0241921, 0.0092332,buy
2010-01-13,none,none,none,a0,a90,none,none,a0,a60,none,a0,a90,none,none,a30,a0,none,none,a0,-0.0067756,-0.009161,-0.009999,-0.0389523,-0.0254790,sell
2010-01-14,none,none,none,a0,a90,none,a150,a0,none,a0,none,none,a0,none,a30,a0,none,none,a0, 0.0061799, 0.000870, 0.006220,-0.0217681, 0.0137947,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,none,a30,none,none,none,a0,-0.0072458,-0.008160,-0.001080,-0.0237005, 0.0000867,sell
2010-01-16,none,none,none,a0,a90,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,a0,-0.0296120,-0.029465,-0.028521,-0.0408700, 0.0021313,sell
2010-01-17,none,none,none,a0,a90,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.0313644,-0.035191,-0.034644,-0.0468346,-0.0008058,sell
2010-01-18,none,none,none,a0,a90,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a0, 0.0157809, 0.015697, 0.011711, 0.0106533, 0.0051208,buy
2010-01-19,none,none,none,a0,a90,none,a150,a60,none,a60,none,none,none,none,none,none,a30,a120,a0, 0.0043336, 0.007230, 0.005337, 0.0040082, 0.0002882,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,none,none,none,a30,a120,a0,-0.0072158, 0.005525,-0.003341, 0.0092113, 0.0125413,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a90,none,none,a90,a180,a60,none,none,none,a30,a120,a0,-0.0050027,-0.002933,-0.008352,-0.0094177, 0.0000290,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,a30,a120,a0,-0.0252701,-0.002837,-0.010853,-0.0058509, 0.0170845,sell
