Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,1,1,0,0,0,0,0.43,0.08,1.89, 0.0062773, 0.012396, 0.0080960, 0.013376, 0.015529,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0,0.4,0.47,2.26, 0.0057473, 0.015705, 0.0111566, 0.015719, 0.016554,buy
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0,0.38,1.95,1.94, 0.0027273, 0.004655, 0.0075404, 0.006037, 0.006037,buy
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0,0.36,1.5,2.66,-0.0009008, 0.012293, 0.0118071, 0.012293, 0.012293,buy
2017-01-05,0,0,1,2,0,0,1,1,0,0.07,0,0,0.35,0.33,1.89,-0.0121314, 0.011547,-0.0093234, 0.011547, 0.010270,buy
2017-01-06,0,0,1,2,0,0,1,1,0,0.16,0,0,0.34,0.08,0.82,-0.0189866,-0.010504,-0.0202829,-0.010504,-0.010324,sell
2017-01-07,0,0,1,2,0,0,1,0,0,0.37,0,0,0.32,0,0.53,-0.0176939,-0.006640,-0.0177135,-0.006413,-0.007071,sell
2017-01-08,0,0,1,1,0,0,1,0,0,0.87,0,0.06,0.32,0,0.49, 0.0147946, 0.019039, 0.0187351, 0.019039, 0.018587,buy
2017-01-09,0,0,1,1,0,0,1,0,0,1.96,0,0.14,0.31,0,0.7, 0.0109844, 0.022073, 0.0220733, 0.022073, 0.021750,buy
2017-01-10,0,0,1,1,0,0,1,0,0,1.9,0,0.35,0.3,0,1.12, 0.0151253, 0.024393, 0.0243929, 0.024640, 0.024640,buy
2017-01-11,0,0,1,1,0,0,1,0,0,0.81,0,0.87,0.3,0,1.98, 0.0041878, 0.009321, 0.0090629, 0.009321, 0.009063,buy
2017-01-12,0,0,1,1,0,0,1,0,0,0.35,0,2,0.3,0,1.95,-0.0095925, 0.001143, 0.0003315, 0.002316, 0.000331,sell
2017-01-13,0,0,2,1,0,0,1,0,0,0.15,0,1.85,0.3,0,1.12,-0.0091214,-0.012350,-0.0159033,-0.008185,-0.015903,sell
2017-01-14,0,0,2,1,0,0,1,0,0,0.07,0,0.77,0.3,0,0.85,-0.0029107,-0.006982,-0.0144309,-0.002575,-0.014096,sell
2017-01-15,0,0,1,1,0,0,1,0,0,0,0,0.32,0.31,0,1.41, 0.0015476, 0.003491, 0.0059359, 0.003491, 0.005493,buy
2017-01-16,0,0,1,1,0,0,1,0,0,0,0,0.14,0.31,0,2.04, 0.0010794, 0.001934, 0.0031546, 0.002317, 0.007578,buy
2017-01-17,0,0,1,0,0,0,1,0,0,0,0,0.06,0.32,0,1.02,-0.0114258,-0.011526,-0.0178138,-0.009198,-0.014128,sell
2017-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0.34,0,0.33,-0.0050158,-0.004989,-0.0147416, 0.004765, 0.001644,sell
2017-01-19,0,0,1,0,0,0,1,0,0,0,0,0,0.35,0,0.11,-0.0004551,-0.000890,-0.0143828, 0.004098, 0.002478,sell
2017-01-20,0,0,0,0,0,0,1,1,0,0,0,0.11,0.37,0,0,-0.0041492,-0.004149,-0.0045859,-0.008954,-0.005345,sell
2017-01-21,0,0,0,1,0,0,1,1,0,0.06,0,0.29,0.39,0,0, 0.0005938, 0.000423,-0.0023348, 0.000325, 0.004884,buy
2017-01-22,0,0,0,1,0,0,1,1,0,0.14,0,0.77,0.42,0,0,-0.0026004,-0.003522,-0.0037669,-0.003232, 0.002412,sell
2017-01-23,0,0,0,1,0,0,1,1,0,0.32,0,1.96,0.46,0,0,-0.0092144,-0.006527,-0.0060081,-0.006795,-0.003217,sell
2017-01-24,0,0,0,1,0,0,1,1,0,0.69,0,1.8,0.5,0,0,-0.0066739,-0.005226,-0.0053326,-0.005333,-0.001959,sell
2017-01-25,0,1,0,1,0,0,1,1,0,1.49,0,0.63,0.55,0,0.1, 0.0028999,-0.003850,-0.0031221,-0.003061,-0.005178,sell
2017-01-26,0,1,0,1,0,0,1,1,0,2,0,0.22,0.62,0,0.27,-0.0010568, 0.000051,-0.0013350,-0.001701,-0.001335,buy
2017-01-27,0,1,0,1,0,0,1,1,0,1.19,0,0.07,0.69,0,0.75,-0.0002981,-0.004884,-0.0035705,-0.003641,-0.003641,sell
2017-01-28,0,1,0,1,0,0,1,0,0,0.56,0,0,0.78,0,1.96, 0.0025628, 0.002741, 0.0026172, 0.003379, 0.002563,buy
2017-01-29,0,1,0,1,0,0,1,0,0,0.26,0,0,0.9,0,1.88, 0.0033960, 0.001335, 0.0033360, 0.003396, 0.003396,buy
2017-01-30,0,1,0,1,0,0,1,0,1,0.2,0,0,1.04,0,0.7,-0.0051458,-0.021994,-0.0051458,-0.005146,-0.005146,sell
2017-01-31,0,1,0,1,1,0,1,0,1,0.31,0,0,1.24,0,0.34,-0.0032528, 0.007330, 0.0092406, 0.009620, 0.011193,buy
2017-02-01,0,1,0,0,1,0,2,0,1,0.87,0,0.09,1.46,0,0.4,-0.0072423, 0.001618, 0.0008874,-0.000894, 0.001815,buy
2017-02-02,0,0,0,0,1,0,2,0,1,1.96,0,0.3,1.77,0,1.29,-0.0059361,-0.004051,-0.0040506,-0.002921,-0.003124,sell
2017-02-03,0,0,0,0,1,0,2,0,1,1.27,0,1.02,1.98,0,2,-0.0061040,-0.003264,-0.0032642,-0.001746,-0.002812,sell
2017-02-04,0,0,0,0,1,0,2,0,1,0.36,0,1.98,1.85,0,0.67,-0.0139037,-0.012579,-0.0130933,-0.002848,-0.004603,sell
2017-02-05,0,0,0,0,1,0,2,1,1,0.1,0,1.06,1.49,0.06,0.15,-0.0133430,-0.012211,-0.0099827, 0.002681,-0.002029,sell
2017-02-06,0,0,0,0,0,0,2,1,0,0,0,0.3,1.19,0.12,0,-0.0070046,-0.004317,-0.0070757,-0.009094,-0.007576,sell
2017-02-07,0,0,0,0,0,0,2,1,0,0,0,0.08,0.93,0.23,0,-0.0089449,-0.007494,-0.0074940,-0.006363,-0.011540,sell
2017-02-08,1,0,0,0,0,0,1,1,0,0.07,0,0,0.72,0.48,0,-0.0094913,-0.009283,-0.0003039,-0.010116,-0.012051,sell
2017-02-09,1,0,0,0,0,0,1,1,0,0.26,0,0,0.55,0.99,0,-0.0107397,-0.004816, 0.0065231,-0.007658,-0.001997,sell
2017-02-10,1,0,0,0,0,0,1,1,0,1.02,0,0,0.41,1.98,0,-0.0020818,-0.008301, 0.0008281,-0.006082,-0.006082,sell
2017-02-11,2,0,0,0,0,0,1,1,0,1.95,0,0,0.3,1.85,0.11,-0.0023203,-0.007160,-0.0035011,-0.007302,-0.007302,sell
2017-02-12,2,0,0,0,0,1,1,2,0,0.92,0.11,0.2,0.22,0.83,0.22,-0.0051494, 0.003708, 0.0048677, 0.005327, 0.001364,sell
2017-02-13,2,0,0,0,0,2,1,2,0,0.23,0.24,0.82,0.15,0.36,0.43,-0.0006213,-0.000467,-0.0004849, 0.007603, 0.002293,sell
2017-02-14,1,0,0,0,0,2,1,2,0,0,0.5,2.08,0.11,0.15,0.83, 0.0066227, 0.003198, 0.0105399, 0.002500, 0.007130,buy
2017-02-15,1,0,0,0,0,2,1,2,0,0,1.07,1.41,0.07,0.06,1.57, 0.0077551, 0.004618, 0.0065501, 0.002964, 0.008816,buy
2017-02-16,1,0,0,0,0,2,0,1,0,0,1.98,0.55,0,0,1.98,-0.0020231, 0.000643,-0.0008905,-0.000765,-0.000529,buy
2017-02-17,1,0,0,0,0,2,0,1,0,0,1.66,0.44,0,0,1.36,-0.0011138, 0.002468, 0.0002177, 0.003612, 0.005915,buy
2017-02-18,1,0,0,1,0,1,0,1,0,0,0.75,0.54,0,0,0.89,-0.0099208,-0.010040,-0.0075726,-0.011706,-0.008768,sell
2017-02-19,1,1,0,1,0,1,0,1,0,0.12,0.33,0.78,0,0,1.07,-0.0110016,-0.014013,-0.0122603,-0.010580,-0.010932,sell
2017-02-20,1,1,0,1,0,1,0,1,0,0.57,0.15,1.11,0,0,2.23,-0.0025546,-0.004348,-0.0023723,-0.002555,-0.002555,sell
2017-02-21,1,1,0,1,0,1,1,1,0,1.95,0.06,1.52,0,0.14,1.39, 0.0003113,-0.005075,-0.0014991, 0.000788,-0.000405,sell
2017-02-22,1,1,0,1,0,1,1,0,0,1.39,0,2,0,0.46,0.36,-0.0081458,-0.008146,-0.0081458,-0.008421,-0.002119,sell
2017-02-23,1,1,0,0,0,1,1,0,0,0.29,0,1.96,0,1.57,0.07,-0.0016416, 0.005580, 0.0042767, 0.006991,-0.002207,buy
2017-02-24,0,1,0,0,0,1,1,0,0,0.06,0,1.52,0,1.95,0, 0.0024551,-0.000121, 0.0009223, 0.002575, 0.002834,buy
2017-02-25,0,0,0,0,0,1,1,0,0,0,0,1.19,0,0.67,0,-0.0065786, 0.004022,-0.0009081,-0.003713,-0.002824,sell
2017-02-26,0,0,1,0,0,1,1,0,0,0,0,0.98,0,0.18,0.08,-0.0085059,-0.009870,-0.0098197,-0.008399,-0.008050,sell
2017-02-27,0,0,2,0,0,2,0,0,0,0.06,0,0.83,0.11,0,0.41,-0.0040170,-0.008258,-0.0060795,-0.004009,-0.008445,sell
2017-02-28,0,0,2,0,0,2,1,0,0,0.34,0.13,0.73,0.24,0,1.98, 0.0044913, 0.011509, 0.0062605, 0.008426, 0.012367,buy
2017-03-01,0,0,2,0,0,2,1,0,0,1.81,0.34,0.66,0.53,0,1.77, 0.0044521, 0.005904, 0.0052575, 0.004452,-0.002204,buy
2017-03-02,0,0,2,0,0,2,1,0,0,1.95,0.91,0.78,1.29,0,0.33, 0.0108235, 0.011300, 0.0245625, 0.010370, 0.002571,buy
2017-03-03,0,0,2,0,0,3,1,0,0,0.37,1.98,1.46,2.16,0.26,0.06, 0.0008526, 0.007561, 0.0040330, 0.005374, 0.005705,buy
2017-03-04,0,0,1,0,0,3,1,0,0,0.07,1.54,2.58,1.72,1.38,0, 0.0009817, 0.002282, 0.0021436, 0.000967, 0.001824,buy
2017-03-05,0,0,0,0,0,3,1,0,0,0,0.55,1.49,1.4,1.96,0, 0.0027613, 0.003397, 0.0043390, 0.003050, 0.003704,buy
2017-03-06,0,1,0,0,0,3,1,0,0,0,0.2,0.9,2.12,0.48,0.08,-0.0060582,-0.000108,-0.0058239,-0.000821,-0.004994,sell
2017-03-07,0,1,0,1,0,3,1,0,0,0.1,0.07,0.86,2.06,0.08,0.44,-0.0064481, 0.001053,-0.0098064, 0.001088,-0.007902,sell
2017-03-08,0,1,0,1,0,1,0,0,0,0.6,0,1.03,0.9,0,1.96,-0.0023236,-0.005383,-0.0011346,-0.002324,-0.005821,sell
2017-03-09,0,1,0,1,0,1,0,0,0,1.98,0,1.28,0.39,0,1.53,-0.0027272,-0.003459,-0.0007019,-0.000528,-0.011964,sell
2017-03-10,0,1,0,1,0,1,0,0,0,1.01,0,1.67,0.17,0,0.27, 0.0041000,-0.000573, 0.0037594, 0.004148,-0.002247,buy
2017-03-11,0,0,0,1,0,1,0,0,0,0.16,0,1.98,0.07,0,0, 0.0009024, 0.009368, 0.0022077, 0.011488, 0.010644,buy
2017-03-12,0,0,0,0,0,2,0,0,0,0,0.06,1.77,0,0,0, 0.0124228, 0.013213, 0.0186143, 0.013472,-0.007886,buy
2017-03-13,1,0,0,0,0,2,0,0,0,0,0.18,1.26,0,0,0.06, 0.0133742, 0.013185, 0.0131851, 0.013482,-0.003440,buy
2017-03-14,1,0,0,0,0,2,0,0,0,0,0.56,0.87,0,0,0.09, 0.0044354, 0.004435, 0.0022473, 0.003966,-0.004566,buy
2017-03-15,2,0,0,0,0,2,0,0,0,0,1.72,0.58,0,0,0.25, 0.0079370, 0.003753, 0.0112164, 0.005194, 0.001761,buy
2017-03-16,2,0,0,0,0,2,0,0,0,0,1.98,0.38,0,0.07,0.8, 0.0118972, 0.004584, 0.0123468, 0.006360, 0.010293,buy
2017-03-17,2,0,0,0,0,3,0,0,0,0,0.82,0.24,0,0.58,2.34,-0.0015611,-0.009238,-0.0087164,-0.009884,-0.005650,sell
2017-03-18,2,0,0,0,0,4,0,0,0,0,0.48,0.39,0,1.91,1.87, 0.0000722,-0.003819,-0.0000869,-0.005126,-0.002625,sell
2017-03-19,2,0,0,0,0,4,0,0,0,0,0.79,1.34,0,0.69,1.4, 0.0014373,-0.009271,-0.0019051,-0.005567,-0.003134,sell
2017-03-20,1,0,0,0,0,2,0,0,0,0,1.96,1.98,0,0.08,1.98, 0.0021032,-0.002774, 0.0068149,-0.000512,-0.001411,buy
2017-03-21,1,0,0,0,0,2,0,0,0,0,1.67,0.58,0,0,1.83,-0.0042874,-0.001784,-0.0034698,-0.001713, 0.000271,sell
2017-03-22,1,0,0,0,1,2,0,0,1,0.15,0.52,0.12,0.06,0,1.06,-0.0050279,-0.007592,-0.0050279,-0.005693,-0.001750,sell
2017-03-23,1,0,0,0,1,1,0,0,1,0.8,0.16,0,0.24,0,0.84, 0.0037364, 0.003038, 0.0032774, 0.003232, 0.004251,buy
2017-03-24,1,0,0,0,1,0,0,0,1,1.96,0,0,1.02,0,1.59, 0.0060597, 0.007054, 0.0089676, 0.006060, 0.002225,buy
2017-03-25,1,0,0,0,1,0,0,0,1,0.95,0,0,1.96,0,2.1, 0.0002675, 0.001342, 0.0060323, 0.001447, 0.001342,buy
2017-03-26,1,0,0,0,1,0,1,0,1,0.2,0,0.07,0.87,0,0.83, 0.0082132, 0.007402, 0.0088401, 0.006078, 0.009350,buy
2017-03-27,0,0,0,0,0,0,1,0,1,0,0,0.26,0.21,0,0.22,-0.0056079,-0.005027,-0.0042359,-0.002092, 0.000041,sell
2017-03-28,0,0,0,0,0,0,1,0,1,0,0,0.83,0,0,0.07, 0.0091969,-0.000609,-0.0046854, 0.001133, 0.009167,buy
2017-03-29,0,0,0,0,0,0,2,0,0,0,0.15,2,0,0,0,-0.0027316,-0.007597, 0.0073427,-0.011541,-0.000762,sell
2017-03-30,0,0,0,0,0,1,2,0,0,0,0.47,1.53,0,0.23,0, 0.0010859,-0.000320, 0.0019481,-0.009360,-0.000158,sell
2017-03-31,0,0,0,0,0,1,2,0,0,0,1.43,0.55,0,0.97,0, 0.0305904, 0.030411, 0.0253669, 0.008482, 0.008483,buy
2017-04-01,0,0,0,0,0,1,2,0,0,0,1.96,0.22,0,1.98,0, 0.0192321, 0.015065, 0.0176967, 0.006012, 0.008236,buy
2017-04-02,0,0,0,0,0,1,2,0,0,0,0.89,0.1,0,1.03,0, 0.0248290, 0.032905, 0.0211792, 0.006409, 0.006606,buy
2017-04-03,0,0,0,0,0,1,1,0,0,0,0.3,0,0,0.31,0, 0.0105192, 0.016406, 0.0146003, 0.009557, 0.010285,buy
2017-04-04,0,0,0,0,0,1,1,0,0,0,0.11,0,0,0.11,0, 0.0081959, 0.011450, 0.0078982, 0.007194, 0.007995,buy
2017-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08,-0.0016791,-0.003786, 0.0018605,-0.000177,-0.003247,sell
2017-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,-0.0016791,-0.003786, 0.0018605,-0.000177,-0.003247,sell
2017-04-11,0,1,0,0,0,0,0,1,0,0,0.07,0,0,0,0.17,-0.0087616,-0.008485,-0.0013236,-0.001291,-0.008097,sell
2017-04-12,0,1,0,0,0,1,0,1,0,0,0.15,0,0.07,0,0.23,-0.0161313,-0.014034, 0.0013190,-0.001095,-0.015316,sell
2017-04-13,0,1,0,0,0,1,0,1,0,0,0.29,0,0.17,0,0.3,-0.0121272,-0.008726, 0.0052955, 0.005088,-0.011432,sell
2017-04-14,0,1,0,0,0,1,0,1,0,0,0.57,0,0.42,0,0.39,-0.0043065,-0.005840, 0.0077981, 0.007781,-0.004806,sell
2017-04-15,0,1,0,0,0,1,0,1,0,0,1.06,0,1.02,0,0.48, 0.0067412, 0.008835, 0.0113097, 0.011100, 0.008350,buy
2017-04-16,0,1,0,0,0,1,0,1,0,0,1.88,0,1.98,0,0.57, 0.0187911, 0.010475, 0.0101057, 0.013416, 0.019822,buy
2017-04-17,0,1,0,0,0,1,1,1,0,0,1.98,0.08,1.73,0,0.66,-0.0023545,-0.007147, 0.0011502, 0.001150, 0.002344,buy
2017-04-18,0,1,0,0,0,2,1,1,0,0,1.33,0.15,1.03,0,0.75,-0.0003877, 0.011920,-0.0008619, 0.011456,-0.003801,buy
2017-04-19,0,1,0,0,0,3,1,1,0,0,1.21,0.29,1.64,0.11,0.81, 0.0023173, 0.024998, 0.0009607, 0.018469, 0.005263,buy
2017-04-20,0,1,0,0,0,3,1,1,1,0,2.16,0.57,2.15,0.25,0.98, 0.0213566, 0.031811, 0.0208771, 0.028449, 0.015078,buy
2017-04-21,0,1,0,0,0,3,1,1,1,0,2.28,1.09,0.72,0.56,1.16, 0.0314429, 0.038802, 0.0302746, 0.022016, 0.006172,buy
2017-04-22,0,1,0,0,0,2,1,1,1,0,0.83,1.98,0.14,1.32,1.5, 0.0414738, 0.037368, 0.0416261, 0.037368, 0.033875,buy
2017-04-23,0,1,0,0,0,2,1,1,1,0,0.32,1.88,0,1.98,2.3, 0.0157904, 0.019560, 0.0195154, 0.021183, 0.019388,buy
2017-04-24,0,1,0,0,0,1,1,1,1,0,0.09,1.02,0,1.25,2.88, 0.0043224, 0.009615, 0.0096152, 0.009005, 0.009005,buy
2017-04-25,0,1,0,0,0,1,1,1,1,0,0.06,0.56,0,0.53,2.1,-0.0126072,-0.005090,-0.0060160,-0.004650,-0.006589,sell
2017-04-26,0,1,0,0,0,1,1,0,1,0,0,0.32,0,0.23,1.38,-0.0102304,-0.009185,-0.0104281,-0.007927,-0.008655,sell
