Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0025761, 0.0002908, 0.00111256, 0.0019540, 0.0002497,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.0075292, 0.0070339, 0.00769602, 0.0075931, 0.0076285,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.0053479,-0.0053536,-0.00675247,-0.0063849,-0.0031315,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.0082322,-0.0066745,-0.00927824,-0.0077332,-0.0058009,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.0042058,-0.0034367,-0.00497469,-0.0033123,-0.0049747,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.0033627,-0.0028618,-0.00374346,-0.0038618,-0.0030216,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0061527,-0.0054066,-0.00573290,-0.0049891,-0.0062462,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.0020220, 0.0043788, 0.00383014, 0.0042224, 0.0040139,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.0018515, 0.0025733, 0.00541821, 0.0035203, 0.0015914,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0032744,-0.0059287,-0.00550636,-0.0059859,-0.0023968,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0015375, 0.0044099, 0.00862159, 0.0017790, 0.0025691,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0122363,-0.0103708,-0.01221799,-0.0068165,-0.0125543,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0031782,-0.0093086,-0.00396932,-0.0062124,-0.0092639,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0014333, 0.0028094,-0.00205849, 0.0010352,-0.0037508,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0124264,-0.0030343,-0.01097248,-0.0062854,-0.0089923,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0031296,-0.0028880,-0.00178351,-0.0066389,-0.0040155,sell
