Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,2,1,1,2,0,2,1,0,3,-0.0038542,-0.0128480,-0.0032916,-0.0073324,-0.0036569,sell
2010-01-02,1,1,1,1,1,0,2,0,1,2,0,1,1,0,2, 0.0062264, 0.0135784, 0.0142572, 0.0137968, 0.0067061,buy
2010-01-03,3,1,1,0,1,0,2,0,1,2,0,1,2,1,1, 0.0117819, 0.0104723, 0.0090251, 0.0013704, 0.0092402,buy
2010-01-04,3,2,0,0,2,0,2,0,2,2,0,2,2,1,0, 0.0025309,-0.0006311,-0.0010463, 0.0009298, 0.0000983,sell
2010-01-05,3,3,0,0,2,0,2,0,2,2,0,3,2,1,0, 0.0054204, 0.0035003, 0.0140963, 0.0087580, 0.0042148,buy
2010-01-06,3,2,0,0,2,0,1,0,2,1,0,2,2,1,0, 0.0011412,-0.0006867, 0.0014278, 0.0101940,-0.0014941,buy
2010-01-07,1,2,1,0,2,0,1,0,2,1,0,2,1,0,1, 0.0062450, 0.0028477, 0.0019941, 0.0054329, 0.0011469,buy
2010-01-08,1,2,1,2,2,0,1,0,2,1,0,2,1,0,3, 0.0069050, 0.0046514, 0.0028611, 0.0048289, 0.0053026,buy
2010-01-09,1,2,1,2,2,0,1,1,2,1,0,3,1,0,3, 0.0027445,-0.0006714, 0.0004589,-0.0004546,-0.0004546,buy
2010-01-10,2,2,1,2,2,0,1,1,2,1,1,3,1,0,3, 0.0036271, 0.0050664, 0.0040407, 0.0037046, 0.0024665,buy
2010-01-11,2,2,1,2,1,2,1,1,1,3,1,3,1,0,3, 0.0035437, 0.0009217, 0.0017369, 0.0003222,-0.0056220,buy
2010-01-12,2,0,1,2,0,2,1,1,0,3,1,1,1,0,3, 0.0127082, 0.0202723, 0.0018046, 0.0080665, 0.0129248,buy
2010-01-13,2,0,1,2,0,2,1,1,0,3,1,1,1,0,3, 0.0127082, 0.0202723, 0.0018046, 0.0080665, 0.0129248,buy
2010-01-14,2,0,1,2,0,2,0,1,0,2,1,1,1,0,3,-0.0038685, 0.0050322,-0.0031968,-0.0021419,-0.0028443,sell
2010-01-15,2,0,1,1,0,2,0,1,0,2,1,1,1,0,2,-0.0025047, 0.0042111,-0.0025047,-0.0043071,-0.0030919,sell
2010-01-16,2,0,1,0,0,2,0,1,0,2,1,1,1,0,1, 0.0061364, 0.0060707, 0.0014101, 0.0014321, 0.0014321,buy
2010-01-17,2,0,1,0,0,2,0,1,0,2,1,1,1,0,1, 0.0061364, 0.0060707, 0.0014101, 0.0014321, 0.0014321,buy
2010-01-18,2,0,1,0,0,2,1,1,0,2,2,1,1,0,1, 0.0030353,-0.0008665, 0.0027569, 0.0010997, 0.0017501,buy
2010-01-19,2,0,2,0,1,2,1,1,0,2,2,2,1,0,2, 0.0068271, 0.0197633, 0.0196711, 0.0148508, 0.0184508,buy
2010-01-20,2,0,3,0,1,2,1,1,0,1,3,3,1,0,2,-0.0163509,-0.0164268,-0.0192932,-0.0155246,-0.0150714,sell
2010-01-21,2,0,3,0,2,3,1,1,0,1,3,3,1,1,3,-0.0041837,-0.0055978, 0.0005477,-0.0030789, 0.0009240,sell
2010-01-22,2,0,3,0,3,3,1,1,1,1,3,3,1,1,3, 0.0043730,-0.0066568, 0.0076144, 0.0023362, 0.0073025,buy
2010-01-23,1,0,3,0,3,3,1,0,1,1,2,2,1,1,3,-0.0008735, 0.0002138, 0.0001073,-0.0002525, 0.0022440,buy
2010-01-24,1,0,2,0,3,3,1,0,1,1,2,2,1,1,2,-0.0016656,-0.0015263,-0.0011901,-0.0006350,-0.0000970,sell
2010-01-25,1,0,2,0,3,3,1,0,1,1,2,2,1,1,2,-0.0016656,-0.0015263,-0.0011901,-0.0006350,-0.0000970,sell
2010-01-26,1,0,1,0,2,2,1,0,1,1,1,1,1,1,1,-0.0011115, 0.0052725,-0.0013108,-0.0016748, 0.0017343,sell
2010-01-27,1,0,1,0,2,2,1,0,1,1,1,1,1,1,1,-0.0011115, 0.0052725,-0.0013108,-0.0016748, 0.0017343,sell
2010-01-28,1,1,1,0,2,2,1,0,1,1,1,2,1,1,1, 0.0009269, 0.0097202, 0.0039865, 0.0033731, 0.0048003,buy
2010-01-29,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0088163,-0.0110501,-0.0035798,-0.0144412,-0.0154826,sell
2010-01-30,0,1,0,2,0,1,1,0,0,0,1,2,0,1,1, 0.0038985, 0.0053255,-0.0037602,-0.0004019, 0.0026532,buy
2010-01-31,0,1,0,2,0,1,1,0,0,0,1,2,0,1,1, 0.0038985, 0.0053255,-0.0037602,-0.0004019, 0.0026532,buy
2010-02-01,0,1,0,2,0,1,1,0,0,0,1,2,0,1,1, 0.0038985, 0.0053255,-0.0037602,-0.0004019, 0.0026532,buy
2010-02-02,0,1,0,2,0,1,1,0,0,0,1,2,0,1,1, 0.0038985, 0.0053255,-0.0037602,-0.0004019, 0.0026532,buy
2010-02-03,0,1,0,2,0,1,1,0,0,0,1,2,0,1,1, 0.0038985, 0.0053255,-0.0037602,-0.0004019, 0.0026532,buy
2010-02-04,1,0,0,3,0,2,2,0,0,2,2,2,0,1,1,-0.0015270, 0.0022958, 0.0033213, 0.0040114, 0.0016039,buy
2010-02-05,1,0,0,2,0,2,2,0,0,2,2,2,0,1,0,-0.0043085, 0.0084322, 0.0041077, 0.0080681, 0.0088082,buy
2010-02-06,1,0,0,2,0,2,2,0,0,2,2,2,0,1,0,-0.0043085, 0.0084322, 0.0041077, 0.0080681, 0.0088082,buy
2010-02-07,1,0,0,1,0,2,1,0,0,2,1,1,0,1,0, 0.0215479, 0.0075473, 0.0228777, 0.0233285, 0.0194810,buy
2010-02-08,1,0,0,1,1,2,1,0,0,2,1,1,0,1,1,-0.0046555,-0.0119079, 0.0038978,-0.0046462,-0.0057171,sell
2010-02-09,1,0,0,1,1,2,1,0,0,2,1,1,0,1,1,-0.0046555,-0.0119079, 0.0038978,-0.0046462,-0.0057171,sell
2010-02-10,2,0,1,1,1,3,1,0,0,3,2,2,0,1,1,-0.0074447,-0.0036388, 0.0179593,-0.0018280,-0.0016328,buy
2010-02-11,2,0,1,1,2,2,1,0,0,2,2,3,0,1,1,-0.0035667, 0.0026734, 0.0044292, 0.0079879, 0.0040205,buy
2010-02-12,1,0,1,0,3,2,1,0,1,1,2,2,0,1,1,-0.0039976,-0.0050957, 0.0012364,-0.0039753,-0.0027668,sell
2010-02-13,1,0,1,0,3,2,0,0,1,1,1,2,0,1,1,-0.0021587,-0.0004924,-0.0026564,-0.0031033,-0.0008106,sell
2010-02-14,1,0,1,0,2,2,0,0,1,1,1,2,0,1,0,-0.0042052,-0.0153818,-0.0038856,-0.0184371,-0.0173345,sell
2010-02-15,1,0,1,0,2,2,0,0,1,1,1,2,0,1,0,-0.0042052,-0.0153818,-0.0038856,-0.0184371,-0.0173345,sell
2010-02-16,1,0,0,0,2,2,0,0,1,1,1,1,0,1,0,-0.0182977,-0.0195634,-0.0130677,-0.0121877,-0.0216730,sell
2010-02-17,1,0,0,0,3,1,0,0,2,1,0,1,0,1,0, 0.0126543, 0.0134518, 0.0034985, 0.0100799, 0.0095405,buy
2010-02-18,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.0007717,-0.0088979, 0.0043189, 0.0003696, 0.0043189,buy
2010-02-19,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.0007717,-0.0088979, 0.0043189, 0.0003696, 0.0043189,buy
2010-02-20,0,0,0,1,2,1,0,0,1,0,0,2,0,1,0,-0.0178392,-0.0154894,-0.0126904,-0.0125551,-0.0147873,sell
2010-02-21,0,0,0,1,2,0,1,0,1,0,1,2,0,0,0,-0.0023754,-0.0081303,-0.0068127,-0.0082976,-0.0069047,sell
2010-02-22,0,0,0,2,2,0,1,0,2,0,1,2,0,0,0, 0.0099446,-0.0109023,-0.0104135,-0.0116693,-0.0054910,sell
2010-02-23,0,0,0,2,2,0,1,0,2,0,1,2,0,0,0, 0.0099446,-0.0109023,-0.0104135,-0.0116693,-0.0054910,sell
2010-02-24,0,0,0,2,2,0,1,0,2,0,1,2,0,0,0, 0.0099446,-0.0109023,-0.0104135,-0.0116693,-0.0054910,sell
2010-02-25,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0007550,-0.0114738,-0.0006408,-0.0066083,-0.0029758,sell
2010-02-26,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0182844, 0.0043132,-0.0111039,-0.0185104,-0.0183399,sell
2010-02-27,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,-0.0183877,-0.0081782,-0.0115981,-0.0391022,-0.0290121,sell
2010-02-28,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0237159, 0.0223770, 0.0190904, 0.0233057, 0.0102563,buy
2010-03-01,1,0,0,0,3,1,0,0,1,2,0,1,0,0,1, 0.0122026, 0.0187251, 0.0085411, 0.0159029, 0.0104763,buy
2010-03-02,0,0,0,1,3,1,0,0,2,1,0,1,0,0,1,-0.0040947,-0.0002864, 0.0035617,-0.0013564,-0.0016143,buy
2010-03-03,0,0,0,1,3,1,0,0,2,1,0,1,0,0,1,-0.0040947,-0.0002864, 0.0035617,-0.0013564,-0.0016143,buy
2010-03-04,0,0,1,1,3,1,0,0,3,1,0,1,0,0,1,-0.0054038, 0.0151039, 0.0105586, 0.0134047,-0.0050081,buy
2010-03-05,0,0,1,1,2,1,0,0,2,1,0,1,0,0,1, 0.0215954, 0.0212934, 0.0214458, 0.0224251, 0.0238443,buy
2010-03-06,0,0,1,1,1,1,0,0,2,1,0,0,0,0,1, 0.0082592, 0.0213382, 0.0165339, 0.0182026, 0.0182778,buy
2010-03-07,0,0,1,2,0,1,0,0,3,1,0,0,0,0,0,-0.0216924, 0.0044029, 0.0077605,-0.0133621, 0.0056163,buy
2010-03-08,0,0,1,2,0,1,0,1,3,1,1,0,0,0,0,-0.0154029, 0.0039659, 0.0055936,-0.0056255, 0.0032650,buy
2010-03-09,0,0,1,2,0,0,0,1,3,0,1,0,0,0,0, 0.0137839, 0.0129137, 0.0258599, 0.0152927, 0.0244200,buy
2010-03-10,1,0,1,2,0,0,0,1,3,0,1,0,1,0,0, 0.0112527, 0.0136213, 0.0095911, 0.0106156, 0.0200198,buy
2010-03-11,1,0,0,2,1,0,0,1,1,0,1,0,1,0,2,-0.0226182,-0.0111200,-0.0145656,-0.0045453,-0.0113242,sell
2010-03-12,1,0,0,2,2,0,0,1,1,0,1,0,1,0,3,-0.0010699, 0.0004621,-0.0016048,-0.0027889, 0.0057489,sell
2010-03-13,1,0,0,1,2,1,0,1,0,1,1,0,1,0,3,-0.0057101,-0.0038519, 0.0084289, 0.0015840, 0.0042687,buy
