Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,a135,a45,none,none,none,none,a45,none,none,none,a120, 0.001435, 0.0065424, 0.0094859,-0.005483, 0.0048499,buy
2010-01-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.041406, 0.0546781, 0.0586619, 0.037307, 0.0377690,buy
2010-01-03,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.038890, 0.0415357, 0.0425786, 0.020897, 0.0321136,buy
2010-01-04,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.038890, 0.0415357, 0.0431885, 0.020897, 0.0321136,buy
2010-01-05,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.038890, 0.0415357, 0.0431885, 0.020897, 0.0321136,buy
2010-01-06,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.030125, 0.0368182, 0.0368182, 0.008016, 0.0329456,buy
2010-01-07,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.030125, 0.0378109, 0.0382547, 0.009135, 0.0363456,buy
2010-01-08,a45,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none, 0.008386, 0.0050470, 0.0035504, 0.008862, 0.0124925,buy
2010-01-09,none,none,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a135,-0.019885,-0.0154431,-0.0226783,-0.020545,-0.0187649,sell
2010-01-10,none,none,a0,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.009551, 0.0144305,-0.0065832,-0.017127,-0.0109272,sell
2010-01-11,none,none,a0,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.009551, 0.0144305,-0.0065832,-0.017127,-0.0109272,sell
2010-01-12,none,none,a0,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.009551, 0.0144305,-0.0065832,-0.017127,-0.0109272,sell
2010-01-13,none,none,a0,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.009551, 0.0144305,-0.0065832,-0.017127,-0.0109272,sell
2010-01-14,none,none,a0,none,a120,none,a0,none,a60,a135,none,a0,none,a60,a135,-0.009551, 0.0144305,-0.0065832,-0.017127,-0.0109272,sell
2010-01-15,none,none,a0,none,a120,none,a0,none,a60,none,a30,none,none,a60,none, 0.007019, 0.0100955, 0.0193070, 0.007851, 0.0085227,buy
2010-01-16,none,none,a0,none,a120,none,none,none,a60,none,a30,none,none,none,none,-0.019752,-0.0156741,-0.0188771,-0.029741,-0.0195949,sell
2010-01-17,none,none,a0,none,a120,a30,none,none,none,none,a30,none,none,none,none,-0.026187,-0.0247920,-0.0324323,-0.028310,-0.0270496,sell
2010-01-18,none,none,a0,none,a120,a30,none,none,none,none,a30,none,none,none,none,-0.026187,-0.0247920,-0.0324323,-0.028310,-0.0270496,sell
2010-01-19,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a30,none,none,-0.015875,-0.0078366,-0.0153033, 0.000756,-0.0221503,sell
2010-01-20,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a30,none,a150,-0.015875,-0.0100529,-0.0141300, 0.001368,-0.0213726,sell
2010-01-21,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,a30,none,a150,-0.022497,-0.0100529,-0.0220402,-0.009164,-0.0323966,sell
