Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,4,0,0,3,3,3,3,3,0,0,3,0,0, 0.0030080, 0.0045335, 0.0045335, 0.0030020, 0.0067913,buy
2010-01-02,2,0,0,0,0,0,4,0,0,3,3,3,3,3,0,0,3,0,0, 0.0030080, 0.0045335, 0.0045335, 0.0030020, 0.0067913,buy
2010-01-03,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,6,0,3, 0.0025370, 0.0000597, 0.0049907, 0.0053669, 0.0027686,buy
2010-01-04,3,0,0,0,0,0,3,0,0,0,0,6,3,0,0,0,6,0,3, 0.0022322, 0.0018404, 0.0057173, 0.0026747, 0.0061599,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,6,0,3, 0.0061866, 0.0033105, 0.0052653, 0.0047249, 0.0076494,buy
2010-01-06,3,0,0,0,0,0,4,0,0,0,3,6,3,0,0,0,6,0,3, 0.0016749, 0.0024006, 0.0045712, 0.0027678, 0.0038557,buy
2010-01-07,1,0,0,0,0,1,4,0,0,3,3,6,3,0,0,0,3,0,0,-0.0009288,-0.0009645,-0.0009645,-0.0025160, 0.0016343,sell
2010-01-08,2,0,0,0,0,1,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.0032152,-0.0028689,-0.0025927, 0.0000545,-0.0022979,sell
2010-01-09,2,0,0,0,0,1,2,0,0,3,3,0,3,3,0,0,3,0,0,-0.0013125,-0.0012323,-0.0006031,-0.0012711, 0.0007639,sell
2010-01-10,3,0,0,0,0,1,2,1,1,3,3,0,3,3,3,3,3,3,0, 0.0005898, 0.0018093, 0.0027166,-0.0067734,-0.0024391,sell
2010-01-11,3,0,0,0,0,2,3,1,1,6,6,0,3,3,3,3,3,3,0, 0.0028505, 0.0019071,-0.0001875,-0.0013684,-0.0020766,buy
2010-01-12,3,0,0,0,0,3,2,1,1,6,6,0,3,3,3,3,3,3,0,-0.0009000,-0.0008899,-0.0039266,-0.0039483,-0.0048356,sell
2010-01-13,3,0,0,0,0,2,2,1,1,3,6,0,3,3,3,3,3,3,0,-0.0003725, 0.0020733,-0.0008530,-0.0061423,-0.0056234,sell
2010-01-14,3,0,0,0,0,2,1,1,1,3,3,0,3,3,3,3,3,3,0,-0.0032286,-0.0005663,-0.0008637,-0.0077426,-0.0041477,sell
2010-01-15,2,0,0,0,0,3,1,1,1,3,3,3,3,0,3,3,3,3,0, 0.0019569, 0.0010125, 0.0015371, 0.0026018, 0.0010371,buy
2010-01-16,2,0,0,0,0,3,1,0,1,3,3,3,3,0,3,3,3,0,0, 0.0026940, 0.0021968, 0.0026648, 0.0025414, 0.0020308,buy
2010-01-17,2,0,0,0,0,2,1,0,1,3,0,3,3,0,3,3,3,0,0,-0.0003114,-0.0003452,-0.0003092,-0.0005417,-0.0006078,sell
2010-01-18,2,0,0,0,0,1,1,0,1,0,3,3,0,0,3,3,3,0,0, 0.0091638, 0.0091883, 0.0098443, 0.0091638, 0.0090924,buy
2010-01-19,2,1,0,0,0,2,1,0,1,0,3,3,0,0,6,6,3,0,0, 0.0036668, 0.0072836, 0.0043284, 0.0043284, 0.0061879,buy
2010-01-20,2,1,0,0,0,2,2,0,1,0,3,3,3,0,6,6,3,0,0,-0.0038482, 0.0014015,-0.0026034,-0.0018264, 0.0002514,sell
2010-01-21,2,1,0,0,0,2,2,0,1,0,3,3,3,0,6,6,3,0,0,-0.0038482, 0.0014015,-0.0026034,-0.0018264, 0.0002514,sell
2010-01-22,2,1,0,0,0,1,2,0,0,0,3,0,3,0,6,3,3,0,0,-0.0091504,-0.0053769,-0.0066449,-0.0066449,-0.0009327,sell
2010-01-23,1,1,0,0,0,2,3,0,0,0,3,0,3,0,3,3,3,3,3,-0.0132994,-0.0171155,-0.0137241,-0.0124405,-0.0138261,sell
2010-01-24,1,1,0,0,0,2,3,0,0,0,3,0,3,0,3,3,3,3,3,-0.0132994,-0.0171155,-0.0137241,-0.0124405,-0.0138261,sell
2010-01-25,1,0,0,0,0,2,3,0,0,3,3,0,3,0,0,0,3,3,3,-0.0135798,-0.0155280,-0.0103900,-0.0096510,-0.0130136,sell
2010-01-26,1,0,0,0,0,2,3,0,0,3,3,0,3,0,0,0,3,3,3,-0.0135798,-0.0155280,-0.0103900,-0.0096510,-0.0130136,sell
2010-01-27,1,0,0,0,0,2,3,0,0,3,3,0,3,0,0,0,3,3,3,-0.0135798,-0.0155280,-0.0103900,-0.0096510,-0.0130136,sell
2010-01-28,1,0,0,0,0,2,2,1,0,6,0,0,3,0,0,0,3,3,3,-0.0127640,-0.0096145,-0.0094173,-0.0099098,-0.0115557,sell
2010-01-29,0,0,0,0,0,2,1,1,0,6,0,3,0,0,0,0,0,0,3, 0.0002927, 0.0012532,-0.0045585,-0.0001481,-0.0002621,sell
2010-01-30,1,0,0,0,0,2,1,1,0,6,0,3,0,3,0,0,0,0,3,-0.0047799, 0.0005508,-0.0041182,-0.0051907,-0.0016345,sell
2010-01-31,1,0,1,0,0,2,2,1,0,6,0,3,0,3,3,3,0,0,3, 0.0004566, 0.0044362,-0.0011298, 0.0017069,-0.0011009,buy
