Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,1,6,0,2,0,0,20,0,5,-0.00166877,-0.0016688, 0.00383777,-0.00017832,-0.00120369,sell
2010-01-02,10,1,3,0,2,0,0,20,0,0,-0.00016745, 0.0009747, 0.00050029, 0.00414518, 0.00283806,buy
2010-01-03,15,1,3,0,2,0,0,25,0,0, 0.01079528, 0.0088947, 0.01001278, 0.01079528, 0.00867580,buy
2010-01-04,15,2,0,0,4,0,0,25,0,0, 0.00980212, 0.0064568, 0.00521682, 0.00799018, 0.00804924,buy
2010-01-05,15,3,0,0,4,0,0,25,0,0, 0.00964993, 0.0078530, 0.00671883, 0.00997484, 0.00823963,buy
2010-01-06,15,2,0,0,4,0,0,20,0,0, 0.00908543, 0.0065490, 0.00453923, 0.00722350, 0.00773129,buy
2010-01-07,10,2,3,0,4,0,0,20,0,0, 0.00496977, 0.0038816, 0.00591429, 0.00486235, 0.00478056,buy
2010-01-08,15,2,3,0,4,0,0,15,0,0, 0.00701988, 0.0059303, 0.00586952, 0.00619194, 0.00034520,buy
2010-01-09,15,2,3,0,4,0,0,10,3,5, 0.00203848, 0.0038597, 0.00401780, 0.00360974,-0.00249975,buy
2010-01-10,20,2,3,0,4,0,0,5,6,5,-0.00836826,-0.0091302,-0.00913016,-0.00983517,-0.01160012,sell
2010-01-11,20,2,3,0,2,0,8,5,6,5,-0.00161300, 0.0039981, 0.00433040,-0.00458093,-0.00075080,sell
2010-01-12,20,0,3,0,0,0,8,5,6,5, 0.00002060, 0.0005193,-0.00220635, 0.00013526, 0.00229331,sell
2010-01-13,20,0,3,0,0,0,8,5,6,5, 0.00002060, 0.0005193,-0.00220635, 0.00013526, 0.00229331,sell
2010-01-14,20,0,3,0,0,0,12,0,6,5,-0.00002301, 0.0016877,-0.00147046,-0.00134716, 0.00079335,sell
2010-01-15,15,0,3,0,0,0,16,0,6,5,-0.00209380, 0.0055913,-0.00090133, 0.00166575, 0.00003177,buy
2010-01-16,10,0,3,0,0,0,16,0,6,5, 0.00046270, 0.0079704, 0.00177935, 0.00247977, 0.00039065,buy
2010-01-17,10,0,3,0,0,0,16,0,3,5, 0.00536189, 0.0081395, 0.00713538, 0.00794917, 0.00911653,buy
2010-01-18,10,0,3,0,0,0,16,5,0,5, 0.00634846, 0.0063485, 0.00856760, 0.00655741, 0.00704273,buy
2010-01-19,10,0,6,0,2,0,16,5,0,5, 0.00400728, 0.0061426, 0.00722995, 0.00029208,-0.00173384,buy
2010-01-20,10,0,9,0,2,0,16,5,0,5,-0.00392305,-0.0014329,-0.00074598,-0.00402524,-0.00804888,sell
2010-01-21,10,0,9,0,4,0,20,5,0,5,-0.01224617,-0.0129291,-0.01271183,-0.01371549,-0.01525256,sell
2010-01-22,10,0,9,0,6,0,20,10,0,5,-0.00863493,-0.0087432,-0.01172451,-0.01019194,-0.01050559,sell
2010-01-23,5,0,9,0,6,0,16,10,0,0,-0.00310624,-0.0031279,-0.00524010,-0.00394224,-0.00310624,sell
2010-01-24,5,0,6,0,6,1,16,10,0,0,-0.00050819,-0.0010230,-0.00099852,-0.00015598,-0.00185299,sell
2010-01-25,5,0,6,0,6,1,16,15,0,0,-0.00629894, 0.0000589,-0.00647016,-0.00658933,-0.00796233,sell
2010-01-26,5,0,3,0,4,1,8,15,0,0, 0.00455228, 0.0034255, 0.00450278, 0.00378214,-0.00043796,buy
2010-01-27,5,0,3,0,4,2,8,15,0,0, 0.00490359, 0.0031983, 0.00398911, 0.00330364, 0.00118669,buy
2010-01-28,5,1,3,0,4,2,8,20,0,0, 0.00748550, 0.0023719, 0.00224910, 0.00401883, 0.00200144,buy
