Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0, 0.0117965, 0.0121557, 0.0108305, 0.0125127, 0.0092073,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,-0.0047540,-0.0057442,-0.0025076,-0.0025076,-0.0025076,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0.55,0,-0.0090651,-0.0074089,-0.0068188,-0.0068188,-0.0068188,sell
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0,0.69,0,-0.0090651,-0.0061541,-0.0069610,-0.0068188,-0.0069610,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0.85,0, 0.0022232, 0.0098779, 0.0048121, 0.0041308, 0.0114676,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,1.06,0, 0.0080525, 0.0067210, 0.0066287, 0.0206269, 0.0242272,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,1.3,0, 0.0032299, 0.0059787, 0.0269999, 0.0048503, 0.0052084,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0, 0.0020480, 0.0151859, 0.0265541, 0.0147496, 0.0151902,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,1.99,0, 0.0098973, 0.0093328, 0.0094590, 0.0177049, 0.0124997,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,2.47,0, 0.0200174, 0.0209166, 0.0207092, 0.0201101, 0.0168216,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,3,1.23,-0.0006054, 0.0022368, 0.0025484,-0.0008073, 0.0125510,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,-0.0235895,-0.0194559,-0.0230730,-0.0261030,-0.0077509,sell
2010-01-13,0,0,0,0,0,0,5.92,0,0,0,0,0,2.36,5.92,-0.0216301,-0.0187954,-0.0222833,-0.0275707,-0.0133775,sell
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,0,1.9,4.03,-0.0231666,-0.0170193,-0.0186301,-0.0237801,-0.0133775,sell
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,0,1.55,1.56,-0.0102465,-0.0107675,-0.0121337,-0.0090264,-0.0056748,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,0,1.25,0, 0.0088481,-0.0029145,-0.0030864,-0.0029952, 0.0014582,sell
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,0,1.01,0,-0.0233965,-0.0222821,-0.0119374,-0.0088364,-0.0108448,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,-0.0104768,-0.0032335, 0.0065437,-0.0073788,-0.0146163,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,-0.0136588,-0.0049847, 0.0039905,-0.0048938,-0.0167665,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,-0.0065783, 0.0139093, 0.0136815, 0.0043061, 0.0036421,buy
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,-0.0095122,-0.0119315, 0.0028039,-0.0021940, 0.0063417,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,-0.0249129,-0.0294254,-0.0162958,-0.0101580,-0.0120601,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,-0.0354335,-0.0318554,-0.0259562,-0.0130861,-0.0175083,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,-0.0287899,-0.0078305,-0.0113008,-0.0146462,-0.0112013,sell
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,-0.0138266,-0.0118715,-0.0119222,-0.0079929,-0.0127252,sell
2010-01-26,0.86,0,0,2.01,0.64,2.22,0,0,0,2.01,0.64,0.86,0,2.22, 0.0177001, 0.0119771, 0.0189568, 0.0278318, 0.0115175,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85, 0.0102342,-0.0175450, 0.0074778, 0.0286509,-0.0075323,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62, 0.0106901, 0.0072195, 0.0107422, 0.0239382, 0.0089201,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,-0.0074958,-0.0136644,-0.0076877, 0.0236665,-0.0114578,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39, 0.0229006, 0.0036897, 0.0155425, 0.0314923, 0.0246763,buy
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59,-0.0003575, 0.0148924,-0.0008946, 0.0125479,-0.0070820,sell
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0.89,0.95,0,0,-0.0440687,-0.0444536,-0.0451382,-0.0090414,-0.0410258,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,2.65,3,0,0,-0.0143450, 0.0113573,-0.0143450,-0.0163946,-0.0158106,sell
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,2.95,2.87,0,0,-0.0075648, 0.0055920,-0.0075648,-0.0076741,-0.0075648,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0,-0.0391009,-0.0357733,-0.0340724,-0.0128700,-0.0357733,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.0194351,-0.0095198,-0.0105457,-0.0025039,-0.0114691,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.8,1.15,0,2.53,-0.0120020,-0.0045360, 0.0046561,-0.0044854,-0.0314411,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,1.92,2.92,0,2.97, 0.0114893, 0.0183742, 0.0069648, 0.0084018, 0.0052546,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,3,2.97,0,1.17,-0.0165722, 0.0092573,-0.0162594,-0.0165722,-0.0165722,sell
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.87,1.15,0,0,-0.0251741,-0.0241036,-0.0251741,-0.0078468,-0.0271679,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.0057636,-0.0089694, 0.0023862,-0.0139891, 0.0053634,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,-0.0015390, 0.0028638, 0.0047579,-0.0150473, 0.0028638,buy
