Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.69,0,0,-0.0063428,-0.0313989,-0.012576,-0.019223,-0.043507,sell
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.0109903,-0.0321250,-0.042754,-0.020814,-0.043507,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.0039539,-0.0051737,-0.003954,-0.005321,-0.012308,sell
2010-01-04,0,0,0,0,0,0,0,0.55,0,0,-0.0018142,-0.0005299,-0.000467,-0.000457,-0.001511,sell
2010-01-05,0,0,0,0,0,0,0,0.23,0,0,-0.0155724,-0.0085289,-0.010692,-0.004881, 0.005375,sell
2010-01-06,0,0,0,0,0,0,0,0.11,0,0,-0.0073078,-0.0049556,-0.000251,-0.006040,-0.007275,sell
2010-01-07,0,0,0,0,0,0,0,0.05,0,0,-0.0099454,-0.0137586,-0.003561,-0.025505,-0.003533,sell
2010-01-11,0,0,0,0,0,0,0.1,0,0,0,-0.0027077,-0.0062144,-0.005684, 0.014267,-0.010738,sell
2010-01-12,0,0,0,0,0,0,0.24,0,0,0, 0.0176415,-0.0103218,-0.010081,-0.003303, 0.017588,buy
2010-01-13,0,0,0,0,0,0,0.59,0,0,0, 0.0073017, 0.0205129, 0.019146, 0.023378, 0.004797,buy
2010-01-14,0,0,0,0,0,0,1.46,0,0,0, 0.0180453, 0.0132902, 0.012006, 0.017359, 0.020073,buy
2010-01-15,0,0,0,0,0,0,2.02,0,0,0,-0.0080580, 0.0044991, 0.023275, 0.026052,-0.019142,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0,0, 0.0423832, 0.0062441, 0.034172, 0.032199, 0.037203,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0,0, 0.0039119, 0.0017879, 0.005977, 0.012830, 0.004898,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.0017664, 0.0001829, 0.002823, 0.009580, 0.001766,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.0403453, 0.0066951, 0.030147, 0.033420, 0.035165,buy
2010-01-20,0,0,0,0,0,0,1.96,0,0,0,-0.0148559,-0.0088808,-0.015016,-0.003686,-0.017711,sell
2010-01-21,0,0,0,0,0,0,1.7,0,0,0,-0.0015341,-0.0054357,-0.004401,-0.005447, 0.000851,sell
2010-01-22,0,0,0,0,0,0,0.82,0,0,0, 0.0068006, 0.0191472, 0.015902, 0.023833,-0.004323,buy
2010-01-23,0,0,0,0,0,0,0.4,0,0,0,-0.0371481,-0.0368166,-0.044290,-0.044748,-0.045073,sell
2010-01-24,0,0,0,0,0,0,0.19,0,0,0,-0.0078686,-0.0010969,-0.011929,-0.019494,-0.001484,sell
2010-01-25,0,0,0,0,0,0,0.09,0,0,0, 0.0072947, 0.0048924, 0.007333, 0.010856, 0.003984,buy
2010-02-10,0.06,0,0,0,0,0,0,0,0,0, 0.0056167, 0.0140783, 0.005356, 0.017416, 0.007617,buy
2010-02-11,0.14,0,0,0,0,0,0,0,0,0,-0.0095774,-0.0175224,-0.006916,-0.010976,-0.012038,sell
2010-02-12,0.33,0,0,0,0,0,0,0,0,0, 0.0090735, 0.0044213, 0.017962,-0.000018, 0.006366,buy
2010-02-13,0.81,0,0,0,0,0,0,0,0,0,-0.0075288,-0.0075555, 0.003017,-0.008978,-0.005793,sell
2010-02-14,1.98,0,0,0,0,0,0,0,0,0, 0.0093027, 0.0221691, 0.034748, 0.032632, 0.023365,buy
