Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0000636, 0.0092894, 0.0038839, 0.00291828, 0.00476160,buy
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.0021880, 0.0025700, 0.0048275, 0.00047990, 0.00100561,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0024096, 0.0038345, 0.0054356, 0.00612247, 0.00605021,buy
2010-01-04,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0019337, 0.0002381, 0.0009201, 0.00193370,-0.00299852,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0082207, 0.0034369, 0.0085266, 0.00876148, 0.00891347,buy
2010-01-06,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.0006191, 0.0015334, 0.0030787, 0.00411110, 0.00229926,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0005026, 0.0002505, 0.0023239, 0.00266838, 0.00062625,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.0020624,-0.0012912, 0.0005387, 0.00141413,-0.00121371,sell
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.0021912,-0.0024038,-0.0011926, 0.00048218,-0.00143343,sell
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.0005622, 0.0008890, 0.0026175, 0.00072387, 0.00088902,buy
2010-01-11,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.0027591, 0.0011739,-0.0024256,-0.00366059,-0.00029157,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0107162,-0.0086147,-0.0107162,-0.01096476,-0.00429471,sell
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0123245,-0.0086147,-0.0123245,-0.01257309,-0.00429471,sell
2010-01-14,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0032654,-0.0019966,-0.0032654,-0.01096476, 0.00065212,sell
2010-01-15,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.0003273, 0.0002508, 0.0000925,-0.00011319, 0.00270386,buy
2010-01-16,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.0014365,-0.0032196,-0.0013066,-0.00142944,-0.01149773,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.0020837, 0.0046876, 0.0035589, 0.00455464,-0.00023369,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0000864, 0.0077949, 0.0093604, 0.00976780, 0.00547550,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.0057962, 0.0067157, 0.0042016, 0.00739431, 0.00775448,buy
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0000588,-0.0007988,-0.0018387,-0.00117498, 0.00070720,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0110608,-0.0060932,-0.0102078,-0.01020780,-0.01002186,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.0146977,-0.0064100,-0.0138637,-0.01469768,-0.01469768,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.0155127,-0.0081421,-0.0152049,-0.01534323,-0.01520492,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.0131219,-0.0077211,-0.0135072,-0.01317884,-0.01565800,sell
