Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0275295, 0.01023472, 0.0194605,-0.015786796,-0.000393234,buy
2017-01-02,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0180002, 0.01023472, 0.0194605, 0.026070125, 0.020595023,buy
2017-01-03,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0207720, 0.01023472, 0.0194605,-0.023173855,-0.007697981,buy
2017-01-04,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.0154638, 0.02243330, 0.0531593,-0.010623464,-0.004047723,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0161948, 0.02243330, 0.0531593,-0.020641433, 0.003510911,sell
2017-01-06,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0027949, 0.02243330, 0.0531593, 0.005328309, 0.021472614,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.0140499, 0.01023472, 0.0194605,-0.001931452, 0.017411006,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0042081, 0.01271977, 0.0089229,-0.010720153, 0.003621658,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.0249494, 0.01271977, 0.0089229,-0.007602682, 0.009629028,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0164147, 0.01271977, 0.0089229,-0.008574826,-0.004155760,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0217617, 0.01271977, 0.0089229,-0.015653978, 0.019410181,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0327933, 0.04688538, 0.0340863,-0.013378398, 0.009538976,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.0292568, 0.04688538, 0.0340863,-0.008134444, 0.011876342,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,-0.0358246,-0.00906152, 0.0127816, 0.029481171, 0.004689661,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,-0.0241585,-0.00906152, 0.0127816,-0.032222011,-0.022073236,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.0107653, 0.02335168, 0.0435677, 0.011854327, 0.016691169,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0044515, 0.02389044, 0.0294019, 0.035632886, 0.029612762,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0254124, 0.02389044, 0.0294019, 0.029518211, 0.022270069,buy
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0222019, 0.02389044, 0.0294019, 0.034717300, 0.022270069,buy
