Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0.6,0.18,0,0.08,2.9,0,0.52,-0.033151,-0.033667,-0.0336668,-0.037470,-0.0031720,sell
2010-01-02,0,0.73,0.09,0,0.02,1.89,0,0.45,-0.070700,-0.067474,-0.0706997,-0.050852,-0.0601297,sell
2010-01-03,0,0.8,0,0,0.02,1.26,0,0.46,-0.035187,-0.035354,-0.0362696,-0.009999,-0.0415202,sell
2010-01-04,0,0.71,0,0,0.01,1.08,0,0.47, 0.068323,-0.019984,-0.0578611,-0.036703,-0.0555159,sell
2010-01-05,0,0.58,0,0,0.01,0.94,0,0.48, 0.041975, 0.035762, 0.0273071,-0.019890, 0.0273071,buy
2010-01-06,0,0.46,0,0,0,0.93,0,0.48,-0.039202,-0.065848,-0.0343631,-0.021755,-0.0282549,sell
2010-01-07,0,0.37,0.27,0,0.09,0.73,0,0.5,-0.025888,-0.031023,-0.0845676,-0.045206,-0.0659490,sell
2010-01-08,0,0,0.33,0,0.35,1.07,0,0.51,-0.078964,-0.086472,-0.0801155,-0.060974,-0.0773569,sell
2010-01-09,0.26,0,0.09,0,1.2,1.41,0,0.58,-0.022411,-0.026827,-0.0136715,-0.023350,-0.0232737,sell
2010-01-10,0.52,0.28,0,0,1.36,0.91,0,0.65,-0.103250,-0.147338,-0.1621026,-0.119475,-0.1615518,sell
2010-01-11,0.9,1.19,0,0,1,0.59,0.06,0.77, 0.003636,-0.047112,-0.0640823,-0.012104,-0.0707004,sell
2010-01-12,1.08,0.95,0,0,1.77,0.61,0.18,0.91,-0.042661,-0.070406,-0.0803510,-0.042082,-0.0803510,sell
2010-01-13,0.86,0,0,0,3.81,0.88,0.32,1.05, 0.029193, 0.035987, 0.0283082, 0.046393, 0.0266074,buy
2010-01-14,0.69,0,0,0,3.93,1.32,0.21,1.15,-0.009518, 0.014693, 0.0419586, 0.054053, 0.0508179,buy
2010-01-15,0.67,0,0,0,1.98,1.28,0.08,1.19,-0.040601, 0.019064,-0.0300907,-0.034496,-0.0388772,sell
2010-01-16,0.79,0,0,0,0.99,0.85,0,1.21,-0.074082,-0.077456,-0.0874648,-0.075933,-0.0874648,sell
2010-01-17,1.07,0,0,0,0.82,0.5,0,1.18,-0.095004,-0.090122,-0.0936028,-0.073979,-0.0884823,sell
2010-01-18,1.07,0,0,0,1.18,0.31,0,1.1,-0.034939,-0.041101,-0.0213380,-0.017385,-0.0272594,sell
2010-01-19,0.94,0,0,0,1.29,0.25,0,1.02,-0.015896,-0.049736,-0.0109097,-0.004717,-0.0160740,sell
2010-01-20,1.22,0,0,0,1.76,0.25,0,0.96,-0.031231,-0.056470, 0.0033665, 0.029655,-0.0409516,sell
2010-01-21,2.17,0,0,0,2.64,0.35,0,0.9,-0.083052,-0.069938,-0.0294292,-0.010521,-0.0856887,sell
2010-01-22,2.8,0,0.12,0,2.34,0.59,0,0.89,-0.031954,-0.023955,-0.0324407,-0.003555,-0.0048575,sell
2010-01-23,2.01,0,0.09,0,2.06,1.15,0,0.85,-0.017635, 0.000504,-0.0137817, 0.022106,-0.0168144,sell
2010-01-24,1.73,0,0.11,0,2.11,1.42,0,0.9, 0.013372, 0.018916, 0.0152065, 0.010086, 0.0113760,buy
2010-01-25,1.04,0,0.28,0,1.33,1.06,0,0.94,-0.039089,-0.041606,-0.0441574,-0.038952,-0.0441574,sell
2010-01-26,0.41,0,0.18,0.6,0.93,0.61,0,0.99, 0.002063,-0.042440,-0.0068101,-0.006810,-0.0475778,sell
2010-01-27,0,0,0,0.88,0.95,0.36,0.11,1.03, 0.044722, 0.016343, 0.0164798,-0.009485,-0.0208155,buy
2010-01-28,0,0,0,0,1.2,0.38,0.13,1.09,-0.001907,-0.015368, 0.0240160, 0.000518, 0.0391763,buy
2010-01-29,0,0.12,0,0.88,1.69,0.38,0.29,1.16, 0.016100,-0.004214,-0.0042147,-0.004215,-0.0070532,buy
2010-01-30,0,0.17,0,0.72,2.04,0.36,0.5,1.22, 0.002264, 0.002667, 0.0088316, 0.003807,-0.0037984,buy
2010-01-31,0,0.45,0,0,1.71,0.57,0.7,1.28,-0.001613,-0.030889,-0.0309065,-0.037045,-0.0102397,sell
