Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0026340, 0.002463298, 0.0026912, 0.0030424, 0.0026530,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0027876, 0.000803202, 0.0024301, 0.0023260,-0.0002231,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0020285,-0.001339873,-0.0010199,-0.0014089,-0.0010125,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0027270,-0.001866113,-0.0017884,-0.0015021,-0.0018661,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0019850,-0.002319512,-0.0017410,-0.0010483,-0.0023195,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0016082,-0.000827474,-0.0008275,-0.0006728,-0.0008151,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0006816, 0.003738926, 0.0035922, 0.0035145, 0.0037389,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0010886, 0.001409632, 0.0009005, 0.0007154, 0.0011920,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0019896, 0.000629654,-0.0005268,-0.0003178, 0.0014721,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0000912,-0.000602089, 0.0009389,-0.0002260,-0.0004339,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0044547,-0.002388858,-0.0049280,-0.0045338,-0.0019514,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0019431,-0.002798706,-0.0028460,-0.0002567, 0.0002297,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0007920,-0.002255999,-0.0024690,-0.0023566,-0.0024756,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0004145, 0.000541450, 0.0006111, 0.0017361,-0.0000666,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0034293,-0.000128642, 0.0011356,-0.0007161,-0.0031711,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0014614, 0.000120100,-0.0017023, 0.0002762, 0.0011230,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0020753,-0.000683597,-0.0006836,-0.0016079,-0.0004230,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0019407,-0.001632964,-0.0022685,-0.0027508,-0.0009422,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0019644, 0.001506089,-0.0014023, 0.0024290, 0.0015489,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0016524,-0.000460632, 0.0004669,-0.0009304,-0.0029568,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0006902,-0.000045137,-0.0005413,-0.0007298,-0.0025766,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0021892,-0.004225272,-0.0014314,-0.0044660, 0.0004581,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0024433,-0.001706242,-0.0000086,-0.0029470,-0.0000583,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0015075, 0.000993122, 0.0012444, 0.0016840, 0.0017372,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0001417,-0.000515096, 0.0008307,-0.0015609,-0.0001380,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0011440, 0.000605620, 0.0026122, 0.0012182,-0.0026188,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0005854,-0.001424459,-0.0011384,-0.0014245,-0.0001136,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0010375, 0.000982352, 0.0013177, 0.0009824, 0.0005732,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0027450, 0.003004757, 0.0020238, 0.0018860, 0.0028539,buy
