Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,2,0,0,0,0,2.78,0,0.61,2.56,0, 0.00561819,-0.00304555, 0.0014890, 0.0013770, 0.0014128,sell
2010-01-02,2,0,1,3,0,0,0,0,0,0.11,2.95,2.79,2.44,2.67,-0.00400050,-0.00407632,-0.0039499,-0.0042660,-0.0040682,sell
2010-01-03,3,0,3,4,0,0,0,0,0,2.84,2.87,3.86,2.65,3.1, 0.00185599, 0.00086581, 0.0013617, 0.0030927, 0.0021998,buy
2010-01-04,3,3,3,0,0,0,0,0,0,2.36,2.32,6.43,0,3.45, 0.00543475, 0.00286559, 0.0056637, 0.0045514, 0.0055181,buy
2010-01-05,3,3,0,0,1,0,0,0,0,2.53,0,5.76,2.42,5.78, 0.00113747, 0.00272942, 0.0049786, 0.0042130, 0.0048851,buy
2010-01-06,3,0,0,0,1,0,0,0,1,0,3,1.29,0.1,0.82, 0.00126077, 0.00319868, 0.0034744, 0.0034136, 0.0034744,buy
2010-01-07,1,0,0,1,0,0,0,0,3,2.65,0,3.86,2.77,2.49,-0.00090506,-0.00371499,-0.0006818,-0.0019465,-0.0021220,sell
2010-01-08,2,0,1,1,0,0,0,1,0,0.15,2.4,1.61,2.05,0,-0.00139257, 0.00353616,-0.0013926,-0.0013926,-0.0013926,sell
2010-01-09,2,0,1,0,0,0,1,3,0,1.5,2.4,4.66,2.62,2.65,-0.00005231,-0.00108641,-0.0009690,-0.0037438,-0.0000906,sell
2010-01-10,3,1,0,0,0,1,2,4,0,4.14,1.78,3.88,2.61,1.17, 0.00161623, 0.00120599, 0.0004306,-0.0001376, 0.0006675,buy
2010-01-11,3,0,0,0,0,1,3,1,0,5.82,2.92,5.44,0.62,2.82, 0.00198631, 0.00226154, 0.0019954, 0.0020300, 0.0020979,buy
2010-01-12,3,0,0,0,0,3,0,1,1,4.54,0.36,5.36,4.68,2.82,-0.00856180,-0.00651806,-0.0094751,-0.0046313,-0.0076926,sell
2010-01-13,4,0,0,0,0,0,0,1,0,0.53,3.03,2.36,2.97,0,-0.00197675,-0.00163806,-0.0020565,-0.0017396,-0.0018879,sell
2010-01-14,5,0,0,0,0,0,0,2,0,2.95,0.61,2.01,1.87,0,-0.00234034,-0.00090082,-0.0023403,-0.0009008,-0.0003018,sell
2010-01-15,5,0,0,0,0,1,0,2,0,1.79,1.86,4.32,3.35,2.95, 0.00066632, 0.00137643, 0.0006352, 0.0014012, 0.0036045,buy
2010-01-16,2,0,0,0,0,1,1,0,0,0,3.54,1.25,2.62,0,-0.00225725,-0.00230261,-0.0053427, 0.0013083,-0.0051010,sell
2010-01-17,2,0,0,0,0,4,1,0,0,2.4,3.2,1.93,2.6,0.25, 0.00096100, 0.00072671, 0.0000354, 0.0000508, 0.0003729,buy
2010-01-18,2,0,0,0,0,2,1,1,0,2.79,3.17,3.73,0,2.67,-0.00566104,-0.00405357,-0.0041256,-0.0054760,-0.0076827,sell
2010-01-19,3,0,0,0,0,1,2,1,0,1.97,0.78,3.48,0.13,2.74, 0.00157202, 0.00241616, 0.0024162, 0.0026936, 0.0024259,buy
2010-01-20,3,0,0,0,0,1,0,3,1,2.92,2.05,3.42,2.87,1.55, 0.00078780, 0.00078780, 0.0007878, 0.0007878, 0.0007878,buy
2010-01-21,2,0,0,0,0,1,0,2,1,0,5.53,0.98,0,2.58,-0.00701558,-0.00805845,-0.0049796,-0.0046164,-0.0072705,sell
2010-01-22,2,0,0,0,0,2,0,0,1,2.51,2.56,0.35,2.92,0,-0.00841520,-0.00560751,-0.0066015, 0.0009488,-0.0059351,sell
2010-01-23,1,1,0,0,0,2,2,0,2,0,3.4,3.15,3.22,2.79, 0.00673920, 0.00500904, 0.0049628, 0.0049685,-0.0032286,buy
2010-01-24,1,1,1,0,0,2,2,1,0,2.82,3.1,0.23,3.56,0.39,-0.00171894,-0.00493412,-0.0024934,-0.0021773,-0.0016722,sell
2010-01-25,1,2,1,1,0,1,1,1,0,2.38,2.38,2.78,5.41,0.87, 0.00047929,-0.00316206, 0.0014059,-0.0029357,-0.0022547,sell
2010-01-26,1,2,2,1,0,1,1,0,0,3.3,0,2.24,2.22,3.19,-0.00227211,-0.00227211,-0.0035738,-0.0030629,-0.0033634,sell
2010-01-27,1,0,2,2,1,1,1,0,1,0.97,2.89,3.07,3.57,3.42,-0.00366651,-0.00288071,-0.0034881,-0.0036448,-0.0036665,sell
2010-01-28,1,0,0,2,2,1,1,0,0,2.36,0.56,2.82,0.25,3.91,-0.00477590,-0.00612781,-0.0063771,-0.0064850,-0.0053458,sell
2010-01-29,0,1,0,1,1,1,0,0,0,1.33,2.87,0,2.7,1.14,-0.00205073,-0.00213844,-0.0014149,-0.0006667,-0.0013063,sell
2010-01-30,1,0,2,2,2,1,0,0,0,2.66,2.87,2.58,2.32,4,-0.00550448,-0.00403311,-0.0040498,-0.0052013,-0.0055045,sell
2010-01-31,1,1,2,2,0,1,1,0,0,3.72,3.31,0,2.7,1.36, 0.00086533, 0.00082787, 0.0015872, 0.0004655, 0.0008279,buy
2010-02-01,1,2,1,2,1,2,1,0,0,4.96,1.26,2.87,0.17,4.02, 0.00343746, 0.00389610, 0.0053609, 0.0055742, 0.0054320,buy
2010-02-02,1,1,2,0,1,2,1,0,1,5.4,5.65,2.67,2.58,3.88, 0.00610747, 0.00555191, 0.0033718, 0.0053336, 0.0061075,buy
2010-02-03,1,2,1,0,0,2,1,1,2,8.1,3.56,2.67,0.21,3.49,-0.00061212,-0.00061212, 0.0003776, 0.0010355, 0.0008671,buy
2010-02-04,1,1,0,1,0,3,1,2,1,4.21,2.27,0,3.94,3.81,-0.00080842,-0.00678504, 0.0009587,-0.0067460,-0.0037667,sell
2010-02-05,1,0,1,0,0,3,2,2,1,0.7,3.47,2.08,5.54,1.39,-0.00854420,-0.00833582,-0.0089288,-0.0002407,-0.0083358,sell
2010-02-06,0,1,0,0,0,2,1,2,2,2.62,2.56,2.77,8.02,4.06, 0.00403886, 0.00392348, 0.0014842, 0.0017050, 0.0027961,buy
2010-02-07,0,0,0,0,0,3,1,1,0,2.95,2.65,0,4.36,1.23, 0.00207849, 0.00472911, 0.0020785, 0.0005631, 0.0018540,buy
