Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00196950, 0.0014499, 0.001685267, 0.00144995,-0.00037482,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00151110, 0.0009541, 0.001511102, 0.00135019, 0.00148407,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00107341,-0.0004344,-0.000179839, 0.00089051, 0.00144030,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00799267, 0.0086987, 0.007992674, 0.00799267, 0.00814792,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00879906, 0.0059340, 0.008605755, 0.00951487, 0.00921186,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.01173261, 0.0057831, 0.010360171, 0.01036017, 0.00918395,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00661507, 0.0066151, 0.006615067, 0.00661507, 0.00554302,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00780849, 0.0078085, 0.007808491, 0.00780849, 0.00717155,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00992673, 0.0089516, 0.009701011, 0.00992673, 0.00922989,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,3,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00810148, 0.0068072, 0.007986137, 0.00802165, 0.00722479,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00235281, 0.0023528,-0.002036948, 0.00235281, 0.00203737,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00111649,-0.0013647,-0.001436410,-0.00136470,-0.00093282,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00129142,-0.0015392,-0.001667167,-0.00153924,-0.00111552,sell
