Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a120,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0029294,-0.0018851,-0.0059997,-0.0029604,-0.0031677,sell
2010-01-02,none,none,none,none,none,a150,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0026178, 0.0034228, 0.0002723, 0.0014557, 0.0002074,buy
2010-01-03,none,a0,a0,a150,a150,a150,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0018036, 0.0019682, 0.0016745, 0.0009257,-0.0010286,buy
2010-01-04,none,a0,none,a120,none,a120,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0075811, 0.0069321,-0.0017865, 0.0052950, 0.0039153,buy
2010-01-05,none,a0,none,a120,a180,a120,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0048642,-0.0053255,-0.0082509,-0.0048378,-0.0074415,sell
2010-01-06,none,a0,none,a90,a180,none,a150,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0046190, 0.0037515, 0.0064631, 0.0066113, 0.0046553,buy
2010-01-07,none,none,a60,a90,a150,a90,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0046456, 0.0052880, 0.0055716, 0.0044663, 0.0062095,buy
2010-01-08,none,none,none,a60,a150,none,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0062438, 0.0059330, 0.0047025, 0.0059579, 0.0063780,buy
2010-01-09,none,none,a90,a60,none,a60,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0051679, 0.0045144, 0.0036005, 0.0037224, 0.0050801,buy
2010-01-10,none,none,none,none,a120,a60,a150,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0025806,-0.0041208, 0.0010670,-0.0004886,-0.0045861,sell
2010-01-11,none,none,a120,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0049214, 0.0051122,-0.0002433,-0.0019438,-0.0027020,sell
2010-01-12,none,none,a120,none,a90,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0023359, 0.0015921,-0.0012055,-0.0013735,-0.0016302,sell
2010-01-13,none,none,none,a0,none,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0013143, 0.0019048, 0.0013605,-0.0005920,-0.0000558,buy
2010-01-14,none,none,a150,a0,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0002262, 0.0026394,-0.0040913,-0.0012544,-0.0046367,sell
2010-01-15,none,none,none,none,a60,a0,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0031538, 0.0018509,-0.0026890,-0.0030328,-0.0031885,sell
2010-01-16,none,none,a180,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0003185, 0.0025123, 0.0043741, 0.0007807, 0.0011981,buy
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0010104, 0.0025123, 0.0041277, 0.0005539, 0.0010337,buy
2010-01-18,none,none,none,a60,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0167034,-0.0148046,-0.0062432,-0.0124840,-0.0141289,sell
2010-01-19,none,none,a150,a60,a0,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0076428, 0.0060324, 0.0078582, 0.0078951, 0.0061816,buy
2010-01-20,none,none,none,none,a0,a60,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0094203,-0.0099470,-0.0042718,-0.0072293,-0.0085344,sell
2010-01-21,none,none,a120,a90,none,a60,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0042331,-0.0025082,-0.0048661,-0.0053333,-0.0017367,sell
2010-01-22,none,none,a120,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0130866,-0.0070850,-0.0099649,-0.0128986,-0.0088255,sell
2010-01-23,none,a30,a90,a120,none,a90,none,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0023185, 0.0034052,-0.0002723, 0.0022890, 0.0024009,buy
2010-01-24,none,a30,a90,a120,a60,none,a180,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0025554,-0.0026459,-0.0093361, 0.0021818, 0.0049640,buy
2010-01-25,none,a30,none,none,a60,a120,a180,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0022686,-0.0033707,-0.0092146, 0.0018421, 0.0038003,buy
2010-01-26,none,a30,a60,a150,none,a120,a180,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0030154, 0.0006102,-0.0094022, 0.0023924, 0.0053624,buy
2010-01-27,none,a30,none,none,a90,none,a180,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0063276,-0.0031025,-0.0091194,-0.0019791, 0.0045686,sell
2010-01-28,none,a30,none,a180,none,a150,a180,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0082860,-0.0029535,-0.0095948,-0.0024584, 0.0039114,sell
2010-01-29,none,a30,none,none,a120,none,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0077535,-0.0046051,-0.0071904,-0.0106788,-0.0087859,sell
2010-01-30,none,a30,a0,a150,none,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0014028,-0.0025786,-0.0030570,-0.0018116,-0.0025729,sell
2010-01-31,none,a30,none,none,a150,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0017880,-0.0000075,-0.0021125,-0.0046637,-0.0020679,sell
2010-02-01,none,a30,none,a120,a180,a150,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0002580, 0.0078241, 0.0035118, 0.0056114, 0.0055934,buy
2010-02-02,none,a30,a60,a120,a180,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0036550, 0.0058698, 0.0027317, 0.0040620, 0.0059698,buy
2010-02-03,a60,a30,a60,a90,none,a120,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0022613, 0.0024188, 0.0081510,-0.0004864,-0.0042786,buy
2010-02-04,a60,a30,none,a90,a150,a120,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0161131,-0.0161131,-0.0138474,-0.0167449,-0.0151279,sell
2010-02-05,a60,a30,a90,none,none,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0103403,-0.0088185,-0.0052943,-0.0064587,-0.0042729,sell
2010-02-06,a60,a30,none,a60,a120,a90,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0156269,-0.0145578,-0.0122979,-0.0142013,-0.0146175,sell
