Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0036310, 0.0021729, 0.00207029, 0.00331652, 0.00394640,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0049598, 0.0055825, 0.00572012, 0.00529168, 0.00598304,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0031653, 0.0029562, 0.00327585, 0.00272745, 0.00398098,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0024366, 0.0032115, 0.00321152, 0.00217729, 0.00317952,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0031493, 0.0030269, 0.00305377, 0.00263010, 0.00334224,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0031756, 0.0031247, 0.00312474, 0.00173221, 0.00341997,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0011728, 0.0012002, 0.00098778, 0.00190137, 0.00146101,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0027684, 0.0019254, 0.00191514, 0.00343630, 0.00390545,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0050201, 0.0028227, 0.00154362, 0.00428486, 0.00497250,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.0048489,-0.0028756, 0.00175129, 0.00265920, 0.00290600,buy
