Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00833341,-0.00086174,-0.00006131, 0.00806913, 0.00855032,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00945684, 0.00108708, 0.00206870, 0.00972359, 0.00959954,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00865136,-0.00211728,-0.00080631, 0.00805444, 0.00830396,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00740967,-0.00144812,-0.00084169, 0.00744341, 0.00724406,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00291135, 0.00291135, 0.00405927, 0.00250964, 0.00254373,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00537630, 0.00520054, 0.00537630, 0.00537630, 0.00537630,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00229593, 0.00201954, 0.00233094, 0.00217571, 0.00214681,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00342431, 0.00289869, 0.00341452, 0.00342431, 0.00330079,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00337059, 0.00283934, 0.00346996, 0.00340518, 0.00341025,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00597680, 0.00436824, 0.00590265, 0.00438392, 0.00582120,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00592026, 0.00546448, 0.00303238,-0.00157430, 0.00592026,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00569887,-0.00512590,-0.00552628,-0.00706566,-0.00512590,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00366624,-0.00348705,-0.00381686,-0.00535624,-0.00348705,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00000088, 0.00007135,-0.00456846,-0.00171306, 0.00006536,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.00145579,-0.00143341,-0.00313399,-0.00331594,-0.00128258,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.00145670,-0.00147421,-0.00331992,-0.00238416,-0.00147421,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00162992,-0.00275995,-0.00371814,-0.00173634,-0.00153712,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00021265,-0.00080260, 0.00179998, 0.00006250,-0.00034350,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00521065,-0.00543536,-0.00050372,-0.00621490,-0.00621490,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00834249,-0.00836781,-0.00277540,-0.00834249,-0.00834249,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.00924972,-0.00924972,-0.00508725,-0.00924972,-0.00924972,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.00793925,-0.00793649,-0.00595539,-0.00899228,-0.00793649,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.00635862,-0.00487759,-0.00622795,-0.00629205,-0.00564901,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.00054883,-0.00151325,-0.00522719,-0.00075868,-0.00049228,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45, 0.00106489, 0.00071490,-0.00015097, 0.00113009, 0.00302045,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00014092,-0.00010779,-0.00304889,-0.00028245,-0.00074571,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00213789,-0.00225805,-0.00317022,-0.00184573,-0.00113967,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00300846,-0.00260501,-0.00239227,-0.00186357,-0.00096904,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00291862, 0.00096600,-0.00161706, 0.00134687,-0.00036517,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00647185, 0.00175190, 0.00162780, 0.00827634, 0.00766710,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00874109, 0.00820809, 0.00456123, 0.00523704, 0.00896970,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00951407, 0.00891101, 0.00535286, 0.00683254, 0.00945415,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00897622, 0.00891599, 0.00372590, 0.00354769, 0.00891599,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00373368, 0.00355707, 0.00099218, 0.00090181, 0.00447496,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.00010615, 0.00010615,-0.00406014,-0.00472869, 0.00010615,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.00268719,-0.00229914,-0.00229914,-0.00112921,-0.00222216,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00808273, 0.00002515, 0.00002515,-0.00490369,-0.00093708,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00654134, 0.00219558, 0.00219558, 0.00170112, 0.00206068,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.01062256, 0.00029097, 0.00033798,-0.00237313, 0.00003651,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00413931, 0.00323521, 0.00435956, 0.00243286, 0.00443304,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.00627487,-0.00246533,-0.00142243, 0.00128977,-0.00127059,sell
