Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.02134383, 0.0241859, 0.02187602, 0.0242435, 0.0031324,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.01149217, 0.0114922, 0.02503664, 0.0110782, 0.0121366,buy
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,-0.00406008, 0.0026867, 0.00007171, 0.0100917,-0.0026255,sell
2010-01-04,0,1,1,2,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,-0.00199353,-0.0117229,-0.00049716, 0.0027453,-0.0003116,buy
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.01951922,-0.0195192,-0.02148685,-0.0195192,-0.0162298,sell
2010-01-06,0,1,2,2,1,1,0,1,2,1,0,1,0,1,0,2,1,0,0,1,-0.00637310,-0.0075683,-0.00710278,-0.0049784,-0.0016379,sell
2010-01-07,0,2,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1, 0.00118598,-0.0039505, 0.00189444, 0.0006822, 0.0072991,sell
2010-01-08,0,3,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0, 0.01176387,-0.0008941, 0.01081389, 0.0109076, 0.0051477,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1, 0.05022131, 0.0123465, 0.04944190, 0.0502213, 0.0415372,buy
2010-01-10,0,1,0,1,1,0,0,1,0,2,0,3,0,3,0,2,1,1,0,2, 0.01446553, 0.0188783, 0.01679663, 0.0205440, 0.0152712,buy
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.02308233, 0.0262538, 0.02335595, 0.0263634, 0.0116375,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.02283991, 0.0144460, 0.01624577, 0.0151466, 0.0175821,buy
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,1,0,0, 0.03713343, 0.0197236, 0.03261992, 0.0148524, 0.0140773,buy
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0, 0.00965037,-0.0011627, 0.01180167, 0.0073869, 0.0101820,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,-0.00287283,-0.0033686,-0.00329298,-0.0045141,-0.0014821,sell
2010-01-16,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,-0.00526454,-0.0143752,-0.00606248,-0.0182663,-0.0131627,sell
2010-01-17,0,1,0,2,1,0,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.00784306, 0.0104574, 0.00792932, 0.0027141, 0.0102218,buy
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1, 0.01516063, 0.0231963, 0.01819385, 0.0158399, 0.0213385,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1, 0.00394045, 0.0018001, 0.00180013, 0.0012355, 0.0012355,sell
2010-01-20,0,0,0,2,1,0,0,0,0,2,0,3,2,1,0,2,0,1,0,1, 0.01095890, 0.0125873, 0.01323591, 0.0169642, 0.0132359,buy
2010-01-21,1,0,0,3,1,0,0,1,0,2,0,3,2,1,0,2,0,0,0,1,-0.00649146,-0.0025385,-0.00466802,-0.0077826,-0.0064915,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0, 0.01196402, 0.0080004, 0.00409124, 0.0110778, 0.0102255,buy
2010-01-23,1,0,0,1,1,1,1,0,0,2,1,1,2,0,0,2,0,2,0,2,-0.01494779, 0.0014548,-0.00942543,-0.0079907,-0.0093461,sell
2010-01-24,1,0,0,0,2,1,2,0,0,2,1,1,2,0,0,1,0,3,0,1,-0.02316347,-0.0342251,-0.02071669,-0.0273794,-0.0295188,sell
2010-01-25,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,-0.00109099,-0.0145998,-0.01422561,-0.0142256,-0.0000256,sell
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1, 0.00722570, 0.0077535, 0.00562942, 0.0023608,-0.0013066,buy
2010-01-27,0,1,1,0,2,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1, 0.03308439, 0.0283572, 0.03348055, 0.0344406, 0.0297280,buy
2010-01-28,1,2,1,0,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.01223958,-0.0105341,-0.00790327,-0.0090560, 0.0184918,sell
2010-01-29,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.02789572, 0.0155536, 0.02836244, 0.0173623, 0.0117145,buy
2010-01-30,1,2,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1, 0.01354044, 0.0258860, 0.02499793, 0.0242062, 0.0304081,buy
2010-01-31,0,2,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1, 0.02287440, 0.0117655, 0.02987311, 0.0183511, 0.0296584,buy
2010-02-01,0,3,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00407418,-0.0070696,-0.00961815,-0.0026531,-0.0055785,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,1,-0.00444684,-0.0080832,-0.01367537,-0.0080832,-0.0053119,sell
2010-02-03,0,2,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1, 0.03055121, 0.0315637, 0.03076942, 0.0310202, 0.0316342,buy
2010-02-04,0,2,2,1,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1, 0.00225746, 0.0018511, 0.00506934,-0.0001080, 0.0022575,sell
2010-02-05,0,2,1,0,0,1,0,0,0,2,0,3,1,2,0,1,1,2,0,1, 0.05748550, 0.0367554, 0.03795810, 0.0455189, 0.0344713,buy
2010-02-06,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,2,0,2,-0.00193879,-0.0058261,-0.00582609, 0.0056685,-0.0058261,sell
2010-02-07,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.03045769, 0.0251398, 0.02487707, 0.0251398, 0.0248771,buy
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,3,0,2, 0.00717781, 0.0008943, 0.00099462, 0.0019401, 0.0009946,sell
2010-02-09,0,0,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,2, 0.00248275, 0.0069115, 0.00691152, 0.0106017, 0.0069115,buy
2010-02-10,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2, 0.00356050, 0.0110598, 0.01105355, 0.0085766, 0.0078304,buy
2010-02-11,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,-0.01356574,-0.0020273, 0.00617366,-0.0152724, 0.0061737,sell
2010-02-12,0,2,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.03761893,-0.0029844,-0.00432720,-0.0280690,-0.0046916,sell
2010-02-13,0,2,0,2,2,0,0,0,0,1,0,3,3,0,0,1,0,2,0,1,-0.01123287, 0.0045578, 0.00189457,-0.0108420, 0.0018946,sell
2010-02-14,0,1,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2, 0.00131772, 0.0024090,-0.00474356, 0.0028265, 0.0017022,buy
2010-02-15,0,1,0,3,4,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.01986374,-0.0122011,-0.02179691,-0.0203079,-0.0122011,sell
2010-02-16,0,2,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,-0.00180669,-0.0033949,-0.00395764, 0.0050454,-0.0030146,buy
2010-02-17,0,1,0,3,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,2,-0.02143367,-0.0083113,-0.02220345,-0.0225781,-0.0135184,sell
2010-02-18,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.00586652,-0.0053273,-0.00258111,-0.0062769,-0.0053273,sell
2010-02-19,2,0,0,3,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.02440377,-0.0138513,-0.01220362,-0.0244038,-0.0178671,sell
