Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a150,none,a180,a120,none,none,a45,none,a45,none,a0,none,a120, 0.00134155, 0.0010399, 0.00104812,-0.00000517, 0.00194294,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,a45,none,a45,none,a0,none,a120,-0.00015241,-0.0001219,-0.00030722,-0.00277779, 0.00151597,sell
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a180,none,a150,a150,a150,none,a45,none,a45,none,a0,none,none, 0.00180639, 0.0020880, 0.00194309, 0.00211288, 0.00261039,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a180,none,a120,none,a120,a0,a45,none,a45,none,a0,none,none, 0.00218881, 0.0014186, 0.00164623,-0.00091330, 0.00271732,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a150,none,a120,a180,a120,none,a45,none,none,none,a0,none,none, 0.00276985, 0.0020022, 0.00252765,-0.00035944, 0.00291029,buy
2010-01-06,a45,none,a45,none,a0,none,a0,none,a150,none,a150,a0,none,a180,none,none,a45,a150,none,none,a0,none,none, 0.00064101,-0.0004091, 0.00064101,-0.00041385, 0.00065642,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a45,a150,none,none,a0,none,none, 0.00135938, 0.0015658, 0.00133580, 0.00091423, 0.00211586,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a150,none,a60,none,a150,none,none,a0,none,none, 0.00129920, 0.0010234, 0.00171945, 0.00104909, 0.00111928,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,none,a60,none,a60,a60,none,a150,none,none,a0,none,a135, 0.00157316, 0.0010568, 0.00149449, 0.00062256, 0.00071892,buy
2010-01-10,none,none,a45,a90,none,none,none,a120,a90,none,a90,a60,a60,a120,a60,none,none,a150,none,none,a0,a60,a135, 0.00020541, 0.0007926,-0.00141147, 0.00091421, 0.00079262,sell
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none,none,none,none,a0,a60,a135, 0.00229792, 0.0024045, 0.00162122, 0.00207024, 0.00243622,buy
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,none,a0,a60,a135, 0.00075020, 0.0017375, 0.00029230, 0.00082570, 0.00211464,buy
2010-01-13,none,none,none,a90,none,none,none,a120,a60,none,a60,a90,none,none,none,a120,none,none,a30,none,a0,a60,a135, 0.00110580, 0.0019269, 0.00131132, 0.00089092, 0.00165977,buy
2010-01-14,none,none,none,a90,none,none,none,a120,none,a150,none,none,a0,a60,none,none,none,none,a30,none,a0,a60,a135, 0.00204831, 0.0013766, 0.00140321, 0.00115972, 0.00130028,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,a0,a60,none, 0.00205427, 0.0000386,-0.00032655,-0.00038427,-0.00033172,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,a180,none,a120,none,none,none,a150,a30,none,a30,none,a0,none,none, 0.00251256,-0.0004109, 0.00073946,-0.00029472,-0.00041088,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,a0,none,none, 0.00172519,-0.0008220,-0.00043417,-0.00094933,-0.00082203,sell
2010-01-18,none,none,none,a90,none,none,none,a120,a0,none,a0,a150,none,none,none,a180,a30,none,none,none,a0,none,none, 0.00225523, 0.0013294, 0.00022089, 0.00102948, 0.00080517,buy
2010-01-19,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a0,none,a180,a30,none,none,a120,a0,none,none,-0.00034701, 0.0001475,-0.00196011,-0.00141955,-0.00010067,sell
2010-01-20,none,none,a45,a90,none,none,none,a120,none,none,none,a180,a60,a0,a60,none,a30,none,none,a120,a0,none,a150,-0.00491278,-0.0049871,-0.00777460,-0.00600717,-0.00446385,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a120,none,a180,a60,none,a60,a150,a30,none,none,a120,a0,none,a150,-0.00707582,-0.0073852,-0.00715441,-0.00825740,-0.00638786,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.00314890,-0.0018644,-0.00604597,-0.00136321,-0.00168422,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,a150,a90,none,a90,a120,none,none,none,a120,a0,a45,a150, 0.00075904, 0.0017811, 0.00147752, 0.00104838, 0.00201102,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,none,none,a60,none,none,none,a180,none,a120,a0,a45,a150,-0.00370640,-0.0035463,-0.00422937,-0.00354126,-0.00371537,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,a120,a120,a60,a120,a90,none,a180,none,none,a0,a45,none,-0.00383647,-0.0036472,-0.00387340,-0.00396228,-0.00380464,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a120,a120,none,a120,a90,none,a180,none,none,a0,a45,none,-0.00192325,-0.0022013,-0.00192325,-0.00195910,-0.00202063,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a90,a150,a90,none,a60,none,a180,none,none,a0,a45,none,-0.00203995,-0.0025332,-0.00206739,-0.00171485,-0.00215601,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a60,none,a180,none,none,a0,a45,none,-0.00230581,-0.0014561,-0.00230581,-0.00189326,-0.00224744,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,-0.00047424, 0.0042153,-0.00226166,-0.00062762, 0.00009061,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.00078612, 0.0020869, 0.00092833, 0.00171291, 0.00187020,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,none,none,a150,none,a0,none,none,none,a135,none,none,none, 0.00095603, 0.0032419, 0.00328237, 0.00306287, 0.00303732,buy
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,none,none,a150,a180,a150,a0,none,none,none,a135,none,none,none, 0.00148210, 0.0035299, 0.00353308, 0.00349571, 0.00306806,buy
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a150,a0,none,a180,none,none,none,none,none,a135,none,none,none, 0.00193386, 0.0055450, 0.00624959, 0.00544745, 0.00500344,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,none,a0,a120,none,a120,none,none,none,none,a135,none,none,none, 0.00395061, 0.0062966, 0.00576368, 0.00441597, 0.00604869,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a120,none,none,a150,a120,a60,none,none,a0,a135,none,a30,none,-0.00516801, 0.0029399,-0.00473745,-0.00473745, 0.00024900,sell
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,none,a90,none,none,a60,none,none,a0,a135,none,a30,none,-0.00450325, 0.0022415,-0.00392680,-0.00450325, 0.00272466,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,none,a90,a120,a90,a90,none,none,a0,none,none,a30,none, 0.00099254, 0.0011272, 0.00113670, 0.00134360, 0.00041363,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,a60,none,none,none,a90,none,none,a0,none,none,a30,none, 0.00230551, 0.0027652, 0.00203875, 0.00221397, 0.00254819,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,none,a0,none,none,a30,none, 0.00174712, 0.0028067, 0.00174976, 0.00173940, 0.00167263,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,a90,none,a90,a60,a120,none,none,a0,none,none,a30,a180, 0.00326833, 0.0020741, 0.00255202, 0.00263503, 0.00243924,buy
