Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0020952307,-0.0020294,-0.00392913,-0.004597585,-0.0018526,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0005174360, 0.0008614, 0.00239422, 0.001455665,-0.0001126,buy
2010-01-03,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0029690505, 0.0006732, 0.00067261,-0.002187472, 0.0031320,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0026168223, 0.0042106, 0.00486539, 0.002601443, 0.0028262,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0009735368, 0.0019378,-0.00477706, 0.005956661, 0.0032582,buy
2010-01-07,none,none,a45,none,none,none,a60,a120,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0029527159,-0.0032490,-0.00286246, 0.001815693,-0.0068424,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0021076224,-0.0056789,-0.00326042, 0.002318568,-0.0056766,sell
2010-01-09,none,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0036481296, 0.0055485, 0.00386682, 0.006147006, 0.0024275,buy
2010-01-10,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0055091288,-0.0063703,-0.00758568,-0.007322959,-0.0069978,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0049020400,-0.0008646, 0.00018664,-0.001678466,-0.0013838,sell
2010-01-12,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0008995786,-0.0004201,-0.00044462,-0.000458621, 0.0001832,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0027203165, 0.0049897, 0.00664153, 0.005668861, 0.0070712,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0070033406, 0.0088578, 0.00797820, 0.008801505, 0.0084839,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0064970345, 0.0076917, 0.00789915, 0.005296296, 0.0030484,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0042673671, 0.0046045, 0.00426425, 0.004260186, 0.0004962,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0002694564,-0.0007291,-0.00163869,-0.000630464,-0.0029097,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0022391054, 0.0019861,-0.00105473,-0.000328336, 0.0053824,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0071188717,-0.0056535,-0.00316927,-0.008878998, 0.0015875,sell
