Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a120,-0.0099189,-0.0074794,-0.0099725,-0.0111206,-0.0112501,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,a45,none,none,none,a45,none,none,none,none,-0.0097946,-0.0071100,-0.0219836,-0.0009360,-0.0110352,sell
2010-01-03,none,none,a0,none,none,none,a180,a150,none,a150,a150,none,none,a45,none,none,none,a45,none,a0,none,none,-0.0139776,-0.0144930,-0.0228412,-0.0169062,-0.0162216,sell
2010-01-04,a45,none,a0,none,a0,none,a180,a120,a120,none,none,a120,a0,a45,none,none,none,a45,none,a0,none,none, 0.0055819, 0.0045897,-0.0063657,-0.0049076, 0.0010704,buy
2010-01-05,a45,none,a0,none,a0,none,a150,a120,none,a120,a180,a120,none,none,none,none,none,a45,none,a0,none,none,-0.0144017,-0.0087912, 0.0070828,-0.0144017,-0.0160878,sell
2010-01-06,a45,none,none,none,a0,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0098616, 0.0133494, 0.0140197, 0.0137238, 0.0043867,buy
2010-01-07,a45,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,none,-0.0447909,-0.0536534,-0.0463416,-0.0536534,-0.0503174,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,none,none,a0,none,none, 0.0219332, 0.0219332, 0.0264543, 0.0219332, 0.0175617,buy
2010-01-09,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,none,none,a135,none,none,a0,none,none,-0.0189834,-0.0234223,-0.0256780,-0.0227605,-0.0161109,sell
2010-01-10,none,none,none,none,none,a120,a90,none,none,a60,a120,a60,none,none,none,none,a135,none,none,a0,none,a135,-0.0152746,-0.0036774,-0.0065725,-0.0049271,-0.0065725,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,a0,a60,a135, 0.0199542, 0.0268222, 0.0111975, 0.0098529, 0.0115774,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a60,a135,none,none,a0,a60,a135,-0.0148882, 0.0169577, 0.0115402, 0.0034392, 0.0002612,buy
2010-01-13,none,none,none,none,none,a120,a60,a0,a0,none,none,none,a120,none,none,a60,a135,none,none,a0,a60,a135,-0.0263261, 0.0156834, 0.0193180, 0.0046714, 0.0154677,buy
2010-01-14,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,-0.0156932, 0.0171877, 0.0217739, 0.0005115, 0.0315181,buy
2010-01-15,none,a0,none,none,none,a120,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,none, 0.0184996, 0.0313599,-0.0046238, 0.0199314,-0.0030074,buy
2010-01-16,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,none,none, 0.0207786, 0.0048651, 0.0413609, 0.0207786, 0.0275849,buy
2010-01-17,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.0001516, 0.0059327, 0.0403190,-0.0001516, 0.0275849,buy
2010-01-18,none,a0,none,none,none,a120,a0,a60,a60,none,none,none,a180,a30,none,none,none,a30,none,a0,none,none, 0.0060173, 0.0045049, 0.0086614, 0.0120823, 0.0080110,buy
2010-01-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,-0.0042917,-0.0038985, 0.0351508, 0.0020671, 0.0264939,buy
2010-01-20,none,none,none,none,none,a120,none,none,a90,a60,a0,a60,none,a30,none,none,none,a30,a30,a0,none,none, 0.0187020,-0.0055846, 0.0068534, 0.0187834, 0.0010381,buy
2010-01-21,none,none,none,none,none,a120,none,a90,a90,a60,none,a60,a150,a30,none,none,none,none,a30,none,none,a150,-0.0088766,-0.0206873, 0.0047774, 0.0005957, 0.0029741,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a30,none,none,a150,-0.0052808,-0.0156547,-0.0073199,-0.0107482,-0.0054077,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,a120,a30,a30,none,a150,none,a30,none,none,a150,-0.0208739,-0.0260001,-0.0310415,-0.0343167,-0.0312348,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,a150,none,none,none,a45,a150,-0.0055115, 0.0001984,-0.0018289,-0.0045502,-0.0042844,sell
2010-01-25,none,none,none,none,a30,none,a90,none,a150,a120,a60,none,a90,none,a30,none,a150,none,none,none,a45,none,-0.0141478,-0.0044316,-0.0129008,-0.0095685,-0.0148879,sell
2010-01-26,none,none,none,none,a30,none,none,a150,none,a120,none,a120,none,none,a30,none,a150,none,none,none,a45,none,-0.0229816,-0.0154070,-0.0113120,-0.0179095,-0.0234059,sell
2010-01-27,none,none,none,none,a30,none,a120,none,a180,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,-0.0404755,-0.0389412, 0.0094024,-0.0550120,-0.0291147,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a150,none,a150,a60,none,none,a45,none,none,none,none,none,none,-0.0564897,-0.0533762,-0.0436410,-0.0392956,-0.0512892,sell
2010-01-29,none,none,none,none,a30,none,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0044742,-0.0020777,-0.0049735,-0.0020777,-0.0025248,sell
2010-01-30,a45,none,none,none,a30,none,none,a150,a150,a180,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0030546,-0.0366344,-0.0395452,-0.0366344,-0.0377354,sell
2010-01-31,a45,none,none,none,a30,a135,a180,none,a120,none,a150,none,a0,none,none,a45,none,none,none,none,none,none, 0.0101920, 0.0216332, 0.0077091, 0.0077091, 0.0104231,buy
2010-02-01,a45,none,none,none,a30,a135,none,a120,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0010548,-0.0022330,-0.0032716,-0.0099474, 0.0007196,sell
2010-02-02,a45,none,none,none,a30,a135,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0103440, 0.0200466, 0.0103440, 0.0103440, 0.0098266,buy
2010-02-03,a45,none,none,none,a30,a135,none,a90,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0006870,-0.0125021,-0.0080852,-0.0101167,-0.0030361,sell
2010-02-04,none,none,none,a60,a30,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,a45,none,none,none,-0.0274346,-0.0315968,-0.0301766,-0.0271646,-0.0276424,sell
2010-02-05,none,none,none,a60,a30,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0154487, 0.0153481, 0.0002816, 0.0135229,-0.0059574,buy
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a45,none,none,none,none,none,a30,none, 0.0089926, 0.0089926, 0.0081723, 0.0108017, 0.0161347,buy
2010-02-07,none,none,none,a60,a30,none,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none, 0.0006012, 0.0049572, 0.0011609, 0.0045085, 0.0011520,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,a30,none, 0.0090587, 0.0094632, 0.0076733, 0.0250638, 0.0286927,buy
2010-02-09,none,none,none,none,a30,none,a60,none,a0,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,-0.0059779,-0.0033783, 0.0002827, 0.0251045, 0.0018942,sell
2010-02-10,none,none,none,none,a30,a150,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0168281,-0.0125926,-0.0155745,-0.0172164,-0.0130883,sell
2010-02-11,none,none,none,none,a30,a150,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,a180,-0.0072395,-0.0182670,-0.0075683,-0.0307747,-0.0198633,sell
2010-02-12,none,a30,none,none,a30,a150,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a180,-0.0059785,-0.0135584,-0.0149297,-0.0299140,-0.0187220,sell
2010-02-13,a30,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,a180, 0.0142398, 0.0130598, 0.0123083, 0.0128721, 0.0061444,buy
2010-02-14,a30,a30,none,none,none,none,a0,none,a60,a0,none,a0,a180,none,none,a30,none,none,a60,none,none,none, 0.0185972, 0.0185972, 0.0112191, 0.0185972, 0.0170288,buy
2010-02-15,a30,a30,none,a45,none,none,a0,none,a60,none,none,a0,none,none,none,a30,none,a0,a60,none,none,none, 0.0230354, 0.0199467, 0.0199467, 0.0231962, 0.0284002,buy
2010-02-16,a30,none,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,a0,a60,none,none,none,-0.0073480,-0.0068923,-0.0053099,-0.0079067,-0.0053099,sell
