Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.00795247, 0.00172892, 0.00563621, 0.0089811, 0.0093304,buy
2010-01-02,none,none,none,a60,a150,none,none,none,125.530833333333,281.9575,156.426666666667, 0.00936622, 0.00824544, 0.01064711, 0.0110529, 0.0109699,buy
2010-01-03,none,none,a150,none,a150,none,none,none,140.504166666667,282.9775,142.473333333333,-0.00111773, 0.00378827,-0.00155611,-0.0001541,-0.0008035,sell
2010-01-04,none,a0,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.00264094, 0.00651262, 0.00370310, 0.0057098, 0.0067338,buy
2010-01-05,none,a0,a120,none,a120,none,none,none,169.700833333333,285.015,115.314166666667, 0.00193902, 0.00263035,-0.00032735, 0.0013545, 0.0030631,buy
2010-01-06,none,none,none,a0,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.00578144, 0.00698411, 0.00630575, 0.0032745, 0.0075292,buy
2010-01-07,none,none,a90,none,a90,none,none,a0,197.477083333333,287.0525,89.5754166666667,-0.00263247, 0.00105543,-0.00446792,-0.0051786,-0.0078856,sell
2010-01-08,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,77.2641666666667,-0.00142859,-0.00220866,-0.00217120,-0.0031815,-0.0033444,sell
2010-01-09,none,none,a60,none,a60,none,none,a0,223.804583333333,289.092083333333,65.2875,-0.00646689,-0.00401797,-0.00435349,-0.0070444,-0.0080715,sell
2010-01-10,none,none,none,none,a60,none,none,a0,236.506666666667,290.11,53.6033333333333,-0.00485203, 0.00085462, 0.00230659,-0.0000109, 0.0000030,sell
2010-01-11,none,none,none,a60,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.00357751,-0.00956276, 0.00065832,-0.0091493,-0.0046178,sell
2010-01-12,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.00171603,-0.00126310,-0.00031081,-0.0015258,-0.0022911,sell
2010-01-13,none,none,a0,a90,none,none,none,a0,273.305833333333,293.1675,19.8616666666667, 0.01175410, 0.00475396, 0.00592186, 0.0064932, 0.0073130,buy
2010-01-14,a90,none,none,none,none,none,none,a0,285.27375,294.1875,8.91375,-0.00156480,-0.00126256,-0.00089178, 0.0003548,-0.0002076,sell
2010-01-15,a90,none,none,none,a0,none,none,a0,297.148333333333,295.20625,3.05375,-0.00409056,-0.00387264,-0.00329686,-0.0029089,-0.0030564,sell
2010-01-16,a90,none,none,a120,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.00203360,-0.00107952,-0.00135936, 0.0005877,-0.0007175,sell
2010-01-18,none,none,a60,a150,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00494567, 0.00884460, 0.00957742,-0.0036731,-0.0048246,sell
2010-01-20,none,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,-0.00547235, 0.00216714,-0.00294357,-0.0031611,-0.0058347,sell
2010-01-21,none,none,a90,a180,none,none,a120,none,8.585,301.31625,67.26875,-0.01465680,-0.01092847,-0.01188997,-0.0045192,-0.0151952,sell
2010-01-22,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.01069348,-0.00435285,-0.01125972,-0.0017817,-0.0122157,sell
2010-01-23,none,none,a120,a150,a90,a120,a120,none,33.6666666666667,303.35125,90.3154166666666,-0.01013856,-0.00764385,-0.00934087,-0.0177344,-0.0090480,sell
2010-01-24,none,none,a120,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.00394874,-0.00538538,-0.00266591,-0.0077456,-0.0029454,sell
2010-01-25,none,none,none,a120,a120,a120,none,none,60.19625,305.385,114.81125,-0.00327584,-0.00442022,-0.00747630,-0.0038493,-0.0032976,sell
2010-01-26,none,none,a150,none,none,none,none,none,74.11625,306.40125,127.715, 0.00087686, 0.00129513, 0.00317776,-0.0059089,-0.0059875,buy
2010-01-27,none,none,none,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.00775953,-0.00250855,-0.00646384,-0.0018457,-0.0078563,sell
2010-01-28,none,none,a180,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333,-0.01007310,-0.00884304,-0.00389408,-0.0097526,-0.0103764,sell
2010-01-29,none,none,none,a60,none,none,none,none,118.31875,309.44875,168.87, 0.00764918, 0.00629501, 0.00599641, 0.0055910, 0.0014609,buy
2010-01-30,none,none,a150,none,a180,none,none,none,133.55875,310.464166666667,175.765416666667, 0.00066300, 0.00064674, 0.00349422,-0.0003859,-0.0018615,sell
2010-02-01,none,none,a120,none,a150,none,none,none,163.88125,312.494166666667,148.612916666667, 0.01105367, 0.00483500, 0.00442157, 0.0053700, 0.0057379,buy
2010-02-02,none,none,none,a0,none,none,a135,none,178.650416666667,313.508333333333,134.857916666667,-0.00564499, 0.00206439, 0.00272721,-0.0089294,-0.0055648,buy
2010-02-03,none,none,none,none,a120,none,a135,none,193.007916666667,314.522916666667,121.515,-0.00364048,-0.00176890,-0.00157682,-0.0090033,-0.0043885,sell
2010-02-04,none,none,a90,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.00907635,-0.00886968,-0.01143292,-0.0080403, 0.0013956,sell
2010-02-05,none,none,none,none,a90,none,none,none,220.336666666667,316.55,96.2133333333334,-0.00594221,-0.00575484,-0.00227745,-0.0036593,-0.0034024,sell
2010-02-06,none,none,a60,none,a90,none,none,none,233.33625,317.564583333333,84.2283333333333,-0.00392753,-0.00709336,-0.00737950,-0.0081425,-0.0064654,sell
2010-02-07,none,none,none,a60,none,a135,none,none,245.962916666667,318.5775,72.6145833333333, 0.00095448,-0.00403487,-0.00371713,-0.0003155,-0.0042551,sell
2010-02-08,none,none,none,none,a60,a135,none,none,258.287083333333,319.59,61.3029166666667,-0.00834714,-0.00899100,-0.00927931,-0.0087607,-0.0108746,sell
2010-02-09,none,none,none,a90,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.01428595, 0.00614371, 0.01402572, 0.0088061, 0.0138011,buy
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.01096948, 0.01111360, 0.01111360, 0.0079627, 0.0075120,buy
2010-02-12,a120,none,a0,a120,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.00462915, 0.00089006,-0.00414984,-0.0044346,-0.0043134,sell
2010-02-13,a120,none,none,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.00340036, 0.00168128,-0.00166313,-0.0008638,-0.0055648,sell
2010-02-14,none,none,none,a150,a0,none,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.00589354, 0.00932014, 0.00756807, 0.0094510, 0.0013795,buy
2010-02-15,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.00647136, 0.01020503, 0.00875147, 0.0054954,-0.0024247,buy
2010-02-16,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.01085988, 0.01100509, 0.01100509, 0.0079604, 0.0075120,buy
2010-02-17,none,none,a60,a180,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00305056, 0.00359902, 0.00329887, 0.0039698, 0.0038446,buy
2010-02-18,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00314336, 0.00346672, 0.00346672, 0.0045262, 0.0037253,buy
2010-02-19,none,none,none,a150,a60,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00660975, 0.00645652, 0.00538581, 0.0061997, 0.0046523,buy
2010-02-20,none,none,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00188337,-0.00039252,-0.00132689,-0.0019903,-0.0011690,sell
