Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.057748, 0.0610273, 0.0371147, 0.0606311, 0.0679847,buy
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.057748, 0.0610273, 0.0371147, 0.0606311, 0.0679847,buy
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.030857, 0.0335949,-0.0291874, 0.0340231, 0.0269196,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.033825, 0.0151401,-0.0193305, 0.0370991, 0.0136849,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.019910,-0.0158310,-0.0186823,-0.0188154,-0.0159447,sell
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.033825, 0.0151401,-0.0193305, 0.0370991, 0.0136849,buy
2010-01-07,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.036478, 0.0086965,-0.0194693, 0.0332524, 0.0134013,buy
2010-01-08,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.057748, 0.0610273, 0.0371147, 0.0606311, 0.0679847,buy
2010-01-09,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.031094, 0.0443617, 0.0331686, 0.0580629, 0.0428983,buy
2010-01-10,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.032335, 0.0310389, 0.0235978, 0.0319443, 0.0341877,buy
2010-01-11,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.010920, 0.0280810, 0.0115848, 0.0108591, 0.0239435,buy
2010-01-12,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.010920, 0.0280810, 0.0115848, 0.0108591, 0.0239435,buy
2010-01-13,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.009784, 0.0361588, 0.0078441, 0.0184349, 0.0188820,buy
2010-01-14,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.009784, 0.0361588, 0.0078441, 0.0184349, 0.0188820,buy
2010-01-15,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.004334,-0.0228597,-0.0070808,-0.0210285,-0.0105563,sell
2010-01-16,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.003872,-0.0243976,-0.0154931,-0.0208478,-0.0167265,sell
2010-01-17,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.003872,-0.0243976,-0.0154931,-0.0208478,-0.0167265,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.009239, 0.0053542,-0.0040037,-0.0033307,-0.0033018,sell
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.005503, 0.0052984,-0.0079672,-0.0083633,-0.0074428,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.013764,-0.0061733,-0.0113523,-0.0128884,-0.0124533,sell
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.013764,-0.0061733,-0.0113523,-0.0128884,-0.0124533,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.010662, 0.0167407, 0.0109339, 0.0149806, 0.0176561,buy
2010-01-23,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.017843, 0.0036245,-0.0178734,-0.0062225,-0.0189070,sell
2010-01-24,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.015173, 0.0151729, 0.0109614, 0.0097954, 0.0261851,buy
2010-01-25,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.018482, 0.0184821, 0.0253057, 0.0272961, 0.0091947,buy
2010-01-26,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.018482, 0.0184821, 0.0253057, 0.0272961, 0.0091947,buy
2010-01-27,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.018482, 0.0184821, 0.0253057, 0.0272961, 0.0091947,buy
2010-01-28,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.005328, 0.0033849, 0.0101105, 0.0154573, 0.0124257,buy
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023929,-0.0251283,-0.0251283,-0.0308676,-0.0251283,sell
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000242, 0.0036860,-0.0002682,-0.0008318,-0.0002682,buy
