Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,2,-0.0008898, 0.0054755, 0.00413489, 0.0052198071, 0.0054206,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,1,1, 0.0004544, 0.0004259, 0.00052982,-0.0000309438,-0.0007350,sell
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,3,0,0, 0.0026156, 0.0020019, 0.00327306, 0.0013378777, 0.0012381,buy
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,0,4,0,0,0,3,0,1, 0.0050499, 0.0053463, 0.00457540, 0.0044372253, 0.0039496,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0, 0.0013419, 0.0008110, 0.00446197,-0.0015973966, 0.0011267,buy
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0, 0.0004901,-0.0004627, 0.00193000,-0.0023879341, 0.0028253,buy
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0012263,-0.0032850, 0.00313692,-0.0031690429, 0.0013432,buy
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,2,1,-0.0046448,-0.0004051,-0.00041320,-0.0042662881, 0.0000854,sell
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,2, 0.0019482, 0.0037783,-0.00010089,-0.0004330421, 0.0026856,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,1,1,2,1,3,0,1,1,1,1,2,0,0,2, 0.0055089, 0.0121810, 0.00511422, 0.0071144384, 0.0067131,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,2,-0.0006341, 0.0007284,-0.00119852,-0.0006340768,-0.0014434,sell
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,2,0,1,0,0,2,-0.0027084, 0.0022002,-0.00269419,-0.0027569199,-0.0027569,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,1,0,2,2,0,0,1,1,0,0,0,0,3, 0.0044286, 0.0064686, 0.00442856, 0.0045981330, 0.0044286,buy
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,2,2,0,0,0,0,3, 0.0060172, 0.0078198, 0.00601715, 0.0060476443, 0.0061600,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2,2,0,0,1,0,2, 0.0076367, 0.0058912, 0.00817151, 0.0075737974, 0.0066549,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,2, 0.0014261,-0.0014089, 0.00049772, 0.0014316375, 0.0014261,sell
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0019615,-0.0003617,-0.00023034,-0.0010120019,-0.0010120,sell
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,2,-0.0079087,-0.0094760,-0.00747473,-0.0067358010,-0.0115146,sell
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,2,-0.0062057,-0.0062057,-0.00542553,-0.0065932437,-0.0059019,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,1,2,1,1,0,1,1,0,0,2,-0.0053434,-0.0052895,-0.00540051,-0.0051808227,-0.0028925,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,3,-0.0111718,-0.0093947,-0.00939474,-0.0071862991,-0.0081048,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.0093095,-0.0093095,-0.01010252, 0.0026881051,-0.0091344,sell
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0,2,0,0,2,-0.0031748,-0.0057379, 0.00332235,-0.0057378916,-0.0057991,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,0,1,3,0,1,0,0,1, 0.0000247, 0.0000247, 0.00415803, 0.0002883489,-0.0078575,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,0,-0.0017160,-0.0015822,-0.00150284,-0.0022746713,-0.0049248,sell
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,3,1,0,1,1,1,0,-0.0005634, 0.0003755, 0.00076545, 0.0010290180,-0.0006790,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,0,3,2,0,1,1,1,0, 0.0003242, 0.0002086, 0.00045086, 0.0011925560, 0.0006357,buy
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,0, 0.0016806,-0.0057477,-0.00086669,-0.0007103061,-0.0008057,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.0084361,-0.0091355,-0.01042125,-0.0098032595,-0.0089722,sell
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1,0,1,1,1,1,1, 0.0097120, 0.0073914, 0.00832667, 0.0075307968, 0.0075702,buy
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,0,3,1,2,2,1,0,0,0,1,1,0,0,2,-0.0118417,-0.0102292,-0.00737837,-0.0101062864,-0.0101063,sell
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,1,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.0115339,-0.0101943,-0.01141681,-0.0139184092,-0.0118608,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,2,2,0,0,2,0,1,0,1,1,1,1,1,-0.0007591,-0.0009390,-0.00093905,-0.0008590537,-0.0008591,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,1,2,0,0,2,0,1,1,0,1,2,2,1,-0.0028584,-0.0008397, 0.00278349, 0.0000139917,-0.0002427,sell
2010-02-04,2,0,1,2,1,2,0,0,1,0,0,2,2,1,2,0,1,1,0,0,2,1,1,1,2,0,-0.0031911,-0.0033593, 0.00380120,-0.0019387837,-0.0020149,sell
2010-02-05,2,0,1,1,0,1,1,0,0,0,1,1,1,1,3,0,2,1,1,0,2,1,1,0,1,0, 0.0042366, 0.0109925, 0.00108147, 0.0047300963, 0.0040114,buy
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0,-0.0094698,-0.0071212,-0.00954239,-0.0094697916,-0.0077855,sell
2010-02-07,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0010529, 0.0026417, 0.00190417,-0.0057960375, 0.0011091,buy
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,3,0,2,0,0,0,-0.0024594,-0.0041897, 0.00317963,-0.0042996182,-0.0019299,sell
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,2,0,2,0,0,3, 0.0028871, 0.0020002,-0.00000212, 0.0027498401, 0.0022290,buy
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,0,3, 0.0025249, 0.0026319, 0.00247956, 0.0033098143,-0.0016588,buy
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,4,-0.0004359,-0.0010775,-0.00043241, 0.0000201390, 0.0001309,sell
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3,-0.0006767,-0.0020510, 0.00224851, 0.0015012846,-0.0003939,sell
2010-02-13,2,0,0,1,1,1,0,2,0,0,0,1,2,0,3,0,0,3,0,1,2,0,1,0,0,2,-0.0015210,-0.0026523, 0.00308354, 0.0025836730,-0.0014520,buy
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,2,0,3,0,0,3,0,1,1,0,1,1,0,2, 0.0015687,-0.0001051,-0.00098978, 0.0002630935, 0.0009072,sell
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.0006453, 0.0021867, 0.00184514, 0.0020001667,-0.0018874,buy
2010-02-16,2,0,1,0,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0060476, 0.0088078, 0.01049927, 0.0065133069,-0.0033772,buy
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.0129419, 0.0117208, 0.01367019, 0.0118386265, 0.0133724,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0015070,-0.0037587, 0.00159348,-0.0030432242, 0.0014953,sell
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0091591,-0.0048907,-0.00228849,-0.0063243142,-0.0015870,sell
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0, 0.0045274, 0.0046992, 0.00407020, 0.0031562542, 0.0046992,buy
2010-02-21,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0, 0.0064061, 0.0072969, 0.00861623, 0.0059925075, 0.0063242,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.0009961, 0.0021044, 0.00146287, 0.0018049995, 0.0017955,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0041828,-0.0042055,-0.00369299,-0.0042779259,-0.0044380,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,0, 0.0046880, 0.0019042, 0.00364649, 0.0017144160,-0.0069730,buy
