Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0.56,5.56,2.32,0,9.96,0,0,5.98,2.32,6.06,1.62,0,0,3.43, 0.0599723, 0.054822199,-0.033150, 0.056767, 0.03202382,buy
2010-01-02,0,0,5.01,0,2.58,8.14,2.87,0,3.79,0,2.97,4.25,2.34,2.67,2.58,-0.0450341,-0.021040658,-0.026417,-0.032216,-0.04686736,sell
2010-01-03,0,4.2,4.27,5.57,0,8.21,0,0,6.57,2.89,4.26,2.95,3.86,2.79,0, 0.0354404, 0.031457404, 0.019848, 0.031222, 0.01439204,buy
2010-01-04,2.34,5.01,0,0,2.49,3.54,0,0,3.54,3.22,0,2.49,6.02,2.74,2.67, 0.0358417, 0.044559232, 0.048806, 0.102449, 0.10324971,buy
2010-01-05,8.58,0,4.33,0,0,3.77,0,0,5.15,2.72,2.95,0,5.76,5.78,0, 0.0185526, 0.021613820,-0.080169, 0.015140, 0.01865215,buy
2010-01-06,0,2.82,2.34,0,2.4,3.64,0,1.19,5.31,1.19,3.49,2.87,1.06,0,2.4, 0.0720880,-0.084356742, 0.067545, 0.022640,-0.03809481,buy
2010-01-07,1.38,2.84,0,0,0,4.83,0,7.54,2.84,2.49,3.44,0,3.86,2.49,2.77,-0.0346293,-0.061685337,-0.048639, 0.027164,-0.02995595,sell
2010-01-08,5.28,0,0,0,2.38,2.92,2.95,0,2.84,0,5.36,2.38,1.61,0,2.95, 0.0345431, 0.001604705, 0.008965, 0.100816, 0.00134555,buy
2010-01-09,0.73,0.53,0,0,0,3.94,7.7,0,0,2.38,1.5,2.44,4.66,2.65,1.26,-0.0326447,-0.117358121,-0.098136,-0.016745,-0.03274356,sell
2010-01-10,1.44,2.52,0,0,0,3.92,1.41,5.48,2.95,2.49,2.53,1.43,3.88,0,3.96,-0.0974389,-0.016484559,-0.015121,-0.021080,-0.01512090,sell
2010-01-11,2.51,5.95,0,0,2.62,5.26,2.84,3.05,0,2.62,0,3.36,5.44,2.82,10.99,-0.1221917,-0.110327891,-0.124446,-0.063570,-0.11032789,sell
2010-01-12,3,4.74,0,0,5.26,0,3.4,0.81,0.58,0,2.82,0.81,5.36,2.82,7.74,-0.0583199,-0.017275619,-0.013328,-0.003375,-0.01783401,sell
2010-01-13,4.82,0,0,0,2.34,1.31,2.65,3.87,2.65,2.49,3.65,3.87,2.36,0,4.82, 0.0610289, 0.087070060, 0.130240, 0.128521, 0.13877910,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,0,1.3,2.65,0,7.99,1.3,1.9,0,4.41, 0.0196159,-0.024686034, 0.000207, 0.013339, 0.01156543,buy
2010-01-15,2.44,2.34,0,0,10.48,0,0,1.34,2.77,0,7.71,1.93,4.32,2.95,4.19,-0.0002495, 0.004115414,-0.021336, 0.003601,-0.03471229,sell
2010-01-16,4.85,0,2.56,0,4.74,0,0,1.33,0.59,2.51,1.64,3.98,1.25,0,4.76,-0.0568502,-0.037421908,-0.016475,-0.058358,-0.00376557,sell
2010-01-17,2.97,2.72,0,0,1.48,2.42,0,0,1.48,2.42,2.56,2.72,0,0,2.97,-0.0151046,-0.075339555,-0.002655,-0.078223,-0.09937861,sell
2010-01-18,2.97,0,2.6,2.92,9.39,0,2.77,0,6.36,2.77,0,2.6,2.92,2.67,5.89, 0.0083517, 0.014400479, 0.024976, 0.027636, 0.02025222,buy
2010-01-19,1.96,0,0,0,4,5.56,0,0,4,0,0,0,2.82,2.74,1.96,-0.0790170,-0.050079705,-0.080955,-0.053377,-0.04686191,sell
2010-01-20,0.7,0,0,0,8.61,0,4.44,0,5.72,0,2.89,0.7,2.89,1.55,0,-0.0425720,-0.044901313,-0.084676,-0.048584,-0.04450045,sell
2010-01-21,2.14,0,3.46,2.6,2.56,2.7,2.58,2.49,2.56,2.49,2.7,4.74,0,2.58,3.46,-0.0481659,-0.074084001,-0.055365,-0.055365,-0.06986152,sell
2010-01-22,3.6,2.6,2.95,0,1.26,3.34,2.7,0,3.93,0,3.37,3.6,0,0,5.55, 0.0013081,-0.005637071, 0.100710, 0.002715, 0.08396851,buy
2010-01-23,8.27,0,6.07,0,0,1.31,2.79,5.38,2.79,2.82,1.31,5.61,2.87,2.51,5.91,-0.0336660,-0.039267026,-0.033666,-0.049526,-0.05832743,sell
2010-01-24,4.24,2.49,2.77,0,0,2.74,0,0,0,1.29,2.74,5.44,0,0,2.77,-0.0112296,-0.015680355,-0.008346,-0.003241,-0.01751788,sell
2010-01-25,7.67,2.84,3,0,0.53,3,0,8.14,2.79,2.84,5.95,5.07,2.6,0.53,5.4,-0.1024359,-0.103225529,-0.092699,-0.044341,-0.09269897,sell
2010-01-26,2.51,1.27,2.84,0,0.68,1.44,0,0,0,2.84,1.44,0,1.27,3.19,0,-0.0300115,-0.025405009,-0.001416, 0.043139, 0.04774595,buy
2010-01-27,4.76,5.18,0,0,0.84,0,2.56,2.51,2.42,0,2.34,2.51,2.6,3.42,2.56, 0.0228319, 0.017970704, 0.012551, 0.015997, 0.01855502,buy
2010-01-28,0,5.51,5.64,2.51,0.99,2.74,0,0,2.67,2.51,2.84,0,2.72,3.91,2.74, 0.0914818, 0.081499487, 0.108006, 0.083366, 0.10494829,buy
2010-01-29,0,0,5.31,0,3.5,0,2.79,0,2.47,0,2.84,2.79,0,1.14,2.36, 0.0907299, 0.060013481, 0.016366, 0.032930, 0.05193296,buy
2010-01-30,0,0,2.36,5.32,1.26,2.49,0,0,0,2.36,0,2.49,2.58,4,0, 0.0575506, 0.036771075, 0.057551, 0.045991, 0.04253373,buy
