Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,a135,a150,a150,a180,a180,none,a45,a45,none,none,a45,a45,none,a0,a120, 0.001159,-0.0021513,-0.0115396, 0.0034992, 0.0103472,buy
2010-01-02,none,none,a0,none,none,a150,none,none,a150,none,a45,a45,none,none,a45,a45,none,a0,a120, 0.003843, 0.0029657,-0.0087327,-0.0054531, 0.0029776,buy
2010-01-03,none,none,none,a0,none,a180,a180,a150,a150,none,a45,a45,none,none,a45,a45,none,a0,none,-0.012772,-0.0125352,-0.0378712,-0.0430881, 0.0078153,sell
2010-01-04,a45,none,none,a0,none,a180,a180,none,a120,a0,a45,none,none,none,a45,a45,none,a0,none, 0.009605, 0.0096052, 0.0075469, 0.0040020, 0.0112290,buy
2010-01-05,a45,none,none,a0,none,a150,a150,a120,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.025393,-0.0292592,-0.0293865,-0.0253932,-0.0253932,sell
2010-01-06,a45,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.009953,-0.0072478,-0.0048726, 0.0070917, 0.0142913,buy
2010-01-07,a45,a45,none,none,none,none,a120,a90,a90,none,none,none,a0,none,a45,none,none,a0,none,-0.000493, 0.0061904, 0.0125136,-0.0027146, 0.0088776,buy
2010-01-08,a45,a45,none,none,a120,a120,a120,none,none,a60,none,none,a0,none,none,none,a0,a0,none,-0.013055,-0.0104775,-0.0130551,-0.0136595, 0.0017713,sell
2010-01-09,none,a45,none,none,a120,none,none,a60,a60,a60,none,none,a0,a135,none,none,a0,a0,a135, 0.011518, 0.0048979, 0.0048894, 0.0048894, 0.0051224,buy
2010-01-10,none,a45,none,none,a120,a90,a90,a60,a60,none,none,none,a0,a135,none,none,a0,a0,a135,-0.017576,-0.0068899,-0.0168737,-0.0178952, 0.0002584,sell
2010-01-11,none,a45,none,none,a120,none,none,none,none,a90,none,none,a0,a135,none,none,a0,a0,a135, 0.004027,-0.0034824, 0.0027908, 0.0027908, 0.0027908,buy
2010-01-12,none,none,none,none,a120,a60,a60,none,none,none,none,a30,a0,a135,none,a30,a0,a0,a135,-0.002064,-0.0065488, 0.0002782, 0.0002782, 0.0005406,sell
2010-01-13,none,none,none,none,a120,a60,a60,none,none,a120,none,a30,a0,a135,none,a30,a0,a0,a135,-0.002223,-0.0067081,-0.0000594,-0.0000594, 0.0002782,sell
2010-01-14,none,none,none,none,a120,none,none,a0,a0,none,none,a30,a0,a135,none,a30,a0,a0,a135,-0.004712,-0.0062127,-0.0000084, 0.0012560, 0.0016701,sell
2010-01-15,none,none,none,none,a120,none,none,a0,a0,none,none,a30,a0,none,a30,a30,none,a0,none, 0.008791, 0.0087912, 0.0097942, 0.0031263, 0.0036986,buy
2010-01-16,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,a30,a30,none,a0,none, 0.000281,-0.0139838,-0.0003570, 0.0006075,-0.0003358,sell
2010-01-17,none,none,none,none,a120,a0,a0,none,none,none,a30,a30,none,none,a30,a30,none,a0,none, 0.001950, 0.0046489, 0.0119442, 0.0115950, 0.0126857,buy
2010-01-18,none,none,none,none,a120,a0,a0,none,none,a180,a30,a30,none,none,a30,none,none,a0,none, 0.002212, 0.0073101, 0.0026740, 0.0143487, 0.0068805,buy
2010-01-19,none,none,none,none,a120,none,none,a60,none,a180,a30,none,none,none,a30,none,none,a0,none, 0.006795, 0.0092016, 0.0116610, 0.0092855, 0.0065972,buy
2010-01-20,none,a45,none,none,a120,none,none,a60,a60,none,a30,none,none,none,a30,none,none,a0,a150, 0.019278, 0.0022230,-0.0024962, 0.0006997, 0.0001347,buy
2010-01-21,none,a45,none,none,a120,none,none,none,a60,a150,a30,none,none,none,a30,none,none,a0,a150, 0.026857, 0.0123702, 0.0017583, 0.0116423, 0.0070965,buy
2010-01-22,none,a45,none,none,a120,none,a60,a90,none,none,a30,none,none,a150,none,none,none,a0,a150, 0.009197,-0.0081471,-0.0073935,-0.0062522, 0.0094249,sell
2010-01-23,none,a45,none,none,none,a60,a60,none,a90,a120,a30,none,none,a150,none,none,none,a0,a150, 0.049539, 0.0542783, 0.0213435, 0.0378648, 0.0483698,buy
2010-01-24,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none,a150,none,none,none,a0,a150, 0.022190, 0.0106128, 0.0113073, 0.0329797, 0.0422722,buy
2010-01-25,none,a45,none,none,none,a90,a90,none,a120,a90,none,none,none,a150,none,none,none,a0,none, 0.044930, 0.0222348, 0.0274447, 0.0214043, 0.0171816,buy
2010-01-26,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,a150,none,none,none,a0,none, 0.028988, 0.0302879, 0.0250784, 0.0289876, 0.0161951,buy
2010-01-27,none,a45,none,none,none,a120,a120,a150,a150,a60,none,none,none,a150,none,none,none,a0,none,-0.009816,-0.0102597,-0.0096657,-0.0081057,-0.0092944,sell
2010-01-28,none,a45,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a0,none,-0.005547,-0.0005310,-0.0004468, 0.0000921, 0.0000921,buy
2010-01-29,a45,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.006969,-0.0027261,-0.0008178,-0.0027261, 0.0002203,sell
2010-01-30,a45,none,a0,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.008101, 0.0208414, 0.0050038, 0.0065622, 0.0018854,buy
2010-01-31,a45,none,a0,none,a135,a180,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.001740,-0.0026921,-0.0045252, 0.0006973,-0.0031259,sell
2010-02-01,a45,none,a0,none,a135,a180,none,a120,a150,a0,none,none,none,none,none,none,a30,none,none, 0.003252,-0.0070952,-0.0024240, 0.0032524,-0.0049130,sell
2010-02-02,a45,none,a0,none,a135,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.002031,-0.0001427, 0.0020313,-0.0014468,-0.0007828,buy
2010-02-03,a45,none,a0,none,a135,a150,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.002962,-0.0029619,-0.0038984,-0.0017871,-0.0012293,buy
2010-02-04,a45,none,a0,none,none,a120,a120,a90,none,a60,none,none,none,none,none,a0,a30,none,none,-0.022701,-0.0227014,-0.0213983,-0.0277296,-0.0213983,sell
2010-02-05,none,a30,a0,none,none,a120,none,none,a90,a60,none,none,a30,none,none,a0,a30,none,none,-0.000315,-0.0008697, 0.0029529,-0.0013337, 0.0021279,buy
2010-02-06,none,a30,none,none,none,none,a90,a60,a90,a90,none,none,a30,none,none,a0,none,none,none, 0.004726, 0.0036525, 0.0048772, 0.0084232, 0.0036525,buy
2010-02-07,none,a30,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,a0,none,none,none, 0.003541,-0.0022514,-0.0042738,-0.0009600,-0.0051770,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a0,none,none,none,-0.001847, 0.0017403,-0.0020391,-0.0042088,-0.0020391,sell
2010-02-09,none,a30,none,none,a150,a60,a60,none,none,a120,none,none,a30,none,none,a0,none,none,a180, 0.017040, 0.0056638,-0.0062501, 0.0116220,-0.0048082,buy
2010-02-10,none,none,none,none,a150,a60,none,a0,none,none,none,a0,a30,none,none,a0,none,none,a180, 0.005647,-0.0031068,-0.0036852, 0.0179042,-0.0036852,buy
2010-02-11,none,none,none,none,a150,none,none,a0,none,a150,none,a0,a30,none,none,a0,none,none,a180, 0.002074,-0.0004380,-0.0064338, 0.0100055,-0.0112889,buy
2010-02-12,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,a180,-0.001361,-0.0043229,-0.0013373, 0.0021896,-0.0043229,sell
2010-02-13,a30,none,none,none,a150,none,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,a180,-0.002538,-0.0025379,-0.0012270, 0.0033937,-0.0025379,sell
2010-02-14,a30,none,none,none,none,a0,a0,none,a0,a180,none,a0,none,none,a0,none,a45,none,a180,-0.036652,-0.0366522,-0.0177314,-0.0359473,-0.0205164,sell
2010-02-15,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,a180,a0,none,a45,none,none, 0.001418, 0.0011471,-0.0001748, 0.0011261, 0.0009936,buy
2010-02-16,a30,none,none,none,none,none,none,a60,none,a150,none,a0,none,a180,a0,none,a45,none,none, 0.001418, 0.0011471,-0.0001748, 0.0009365, 0.0009936,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a0,none,a45,none,none, 0.003391, 0.0008422, 0.0046340, 0.0003266,-0.0006462,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a180,a0,none,none,none,none, 0.003815, 0.0066185, 0.0066185, 0.0010299, 0.0021533,buy
2010-02-19,none,none,none,none,none,a60,a60,none,a60,a120,none,a0,a45,a180,a0,none,none,none,none,-0.002730, 0.0005382,-0.0055352,-0.0035852,-0.0021811,sell
2010-02-20,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a180,a0,none,none,none,none,-0.005805,-0.0136201,-0.0058052,-0.0062449, 0.0212082,sell
2010-02-21,none,none,a30,none,none,none,a90,a120,a90,a90,none,none,a45,a180,a0,none,none,none,none,-0.012445,-0.0127002,-0.0124449,-0.0122391,-0.0029660,sell
2010-02-22,none,none,a30,none,none,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none,none, 0.022947, 0.0413460, 0.0222664, 0.0290516, 0.0219320,buy
2010-02-23,none,none,a30,none,none,none,a120,a150,none,a60,a0,none,a45,none,none,none,none,none,none, 0.041823, 0.0345848, 0.0409703, 0.0409703, 0.0378020,buy
2010-02-24,none,none,a30,none,none,a120,none,none,a120,a60,a0,none,a45,none,none,none,a60,none,none, 0.002333,-0.0058133, 0.0036867, 0.0233867, 0.0011818,buy
2010-02-25,none,a0,none,none,a180,none,a150,a180,none,none,a0,none,a45,none,none,none,a60,none,none,-0.002977, 0.0004468, 0.0051350,-0.0043436,-0.0029768,sell
2010-02-26,none,a0,none,none,a180,a150,a150,none,a150,none,a0,none,none,none,none,none,a60,none,none, 0.010938, 0.0110395, 0.0111070, 0.0109380, 0.0109380,buy
2010-02-27,none,a0,none,none,a180,none,a180,a150,none,a0,a0,none,none,none,none,none,a60,none,none, 0.021458, 0.0214583, 0.0107232, 0.0181954, 0.0156798,buy
2010-02-28,none,a0,none,none,a180,a180,a180,none,a180,a0,a0,none,none,none,none,none,a60,none,none, 0.026457, 0.0248313, 0.0143832, 0.0143599, 0.0169207,buy
2010-03-01,none,a0,a45,none,a180,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.023693,-0.0367459,-0.0275955,-0.0276671,-0.0205943,sell
2010-03-02,none,none,a45,none,none,a150,a150,none,a150,none,a0,none,none,none,none,a30,none,none,a150,-0.006684, 0.0000030,-0.0019292,-0.0136204,-0.0134513,sell
2010-03-03,none,none,a45,none,none,none,a120,a90,a150,a60,a0,none,none,none,none,a30,none,none,a150,-0.002174, 0.0031541,-0.0162972,-0.0118242,-0.0113622,sell
2010-03-04,none,none,a45,none,none,a120,a120,none,a120,a60,a0,none,none,none,none,a30,none,none,a150,-0.019540,-0.0146026,-0.0179711,-0.0208178,-0.0213977,sell
2010-03-05,a0,none,a45,none,none,a120,a90,a60,a120,a90,a0,none,a60,none,none,a30,none,none,a150,-0.014782,-0.0153437,-0.0125430,-0.0178060,-0.0168513,sell
2010-03-06,a0,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a30,none,none,a150,-0.011222,-0.0086160,-0.0196905,-0.0231510,-0.0183810,sell
2010-03-07,a0,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.001401,-0.0045555,-0.0001376,-0.0014011,-0.0014011,sell
2010-03-08,a0,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.000237,-0.0039874,-0.0002135,-0.0014050, 0.0005959,sell
2010-03-09,a0,none,a60,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.015524, 0.0267454, 0.0228807, 0.0155236, 0.0164163,buy
2010-03-10,a0,none,a60,a0,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,none, 0.027779, 0.0385030, 0.0170086, 0.0277787, 0.0267473,buy
2010-03-11,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.028946, 0.0390861, 0.0198868, 0.0248631, 0.0283106,buy
2010-03-12,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,-0.024376,-0.0261893,-0.0242279,-0.0243337,-0.0199990,sell
2010-03-13,none,none,a60,a0,a150,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,a135,-0.009204,-0.0058489,-0.0073154,-0.0111944,-0.0091297,sell
2010-03-14,none,a30,none,a0,a150,a0,none,none,none,none,none,a30,none,a150,none,a45,none,none,a135, 0.001089, 0.0004814,-0.0065684,-0.0067580, 0.0013311,sell
2010-03-15,none,a30,none,a0,a150,a0,none,a60,a0,a150,none,a30,none,a150,a30,a45,none,none,a135,-0.007343,-0.0085324,-0.0073433,-0.0089760,-0.0073134,sell
2010-03-16,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,a150,a30,a45,none,none,a135, 0.001747, 0.0040397,-0.0059910,-0.0060855, 0.0017473,sell
2010-03-17,none,a30,none,a0,none,none,none,a90,none,a120,none,a30,none,none,a30,a45,none,none,none, 0.006586, 0.0210123, 0.0007157, 0.0000911, 0.0077405,buy
2010-03-18,none,none,none,a0,none,none,a60,none,none,a120,none,a30,none,none,a30,a45,none,none,none,-0.005775, 0.0008295, 0.0004158, 0.0022531, 0.0016840,buy
2010-03-19,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,a30,a45,a90,none,none, 0.009161, 0.0263944, 0.0106550, 0.0051943, 0.0071425,buy
2010-03-20,none,none,none,none,a135,a60,a90,a120,a60,a90,none,a30,none,none,a30,none,a90,none,none, 0.017784, 0.0127003, 0.0177839, 0.0177839, 0.0222888,buy
2010-03-21,none,none,none,none,a135,a90,a90,none,a60,none,none,a30,none,none,a30,none,a90,none,none, 0.012477, 0.0090793, 0.0159461, 0.0159461, 0.0087895,buy
