Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065908,-0.0152077, 0.0010410,-0.00157853,-0.012290622,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027230,-0.0103724, 0.0019228, 0.00082954,-0.004474885,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004576,-0.0009753, 0.0037878, 0.00479176,-0.005228762,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035550, 0.0037458, 0.0076037, 0.01110678, 0.002223481,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043623,-0.0026106, 0.0063502, 0.00615823, 0.004244549,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032514,-0.0046383,-0.0043669,-0.00477342,-0.002552302,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049511,-0.0026695,-0.0043856,-0.00525769,-0.001862862,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016601,-0.0001457, 0.0038289,-0.00287640,-0.000981913,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060081,-0.0059345,-0.0025957,-0.01470530,-0.005934497,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125780,-0.0108559,-0.0061504,-0.01357509,-0.009518568,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0080995,-0.0103505, 0.0037370, 0.00460675,-0.001753510,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046319,-0.0117237,-0.0076814,-0.00291555,-0.009573058,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0078859,-0.0099938,-0.0058808,-0.00255097,-0.007211792,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0073304,-0.0103505, 0.0024675, 0.00383764,-0.001753510,buy
2010-01-15,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019239,-0.0124435,-0.0099224,-0.00382262,-0.010415562,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014635,-0.0000177,-0.0015431,-0.00862866, 0.000230303,sell
2010-01-17,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078071, 0.0053359,-0.0049117, 0.00126785,-0.004452842,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046845,-0.0055597,-0.0062553,-0.00547215,-0.012587460,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041587,-0.0030981,-0.0049528,-0.00568705,-0.007485111,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0089109,-0.0085545,-0.0070311,-0.00881976,-0.011495844,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113316,-0.0136235,-0.0106200, 0.00077344,-0.013465205,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0148516,-0.0134885,-0.0129955,-0.01104456,-0.014776551,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0140906,-0.0108192,-0.0132574,-0.00957260,-0.015212973,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036187,-0.0029344, 0.0026161, 0.00022639,-0.008063547,sell
