Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.016002,-0.031383,-0.0364441, 0.001643,-0.033972,sell
2010-01-02,a45,none,none,none,none,a60,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.149644, 0.083688, 0.0885488, 0.098734, 0.019847,buy
2010-01-03,none,none,none,none,a180,none,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.017159,-0.029497,-0.0419222, 0.035244,-0.020668,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.020694,-0.018687,-0.0089052,-0.000796,-0.010960,sell
2010-01-05,none,a45,none,a0,a150,none,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.015284, 0.017134, 0.0216720, 0.015996, 0.017002,buy
2010-01-06,none,a45,none,none,a150,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.118226, 0.063724, 0.1154988, 0.061819, 0.073699,buy
2010-01-07,none,none,none,none,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.016242, 0.033941, 0.0375635, 0.027869, 0.023749,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.098380,-0.063320,-0.1169654,-0.045196,-0.114358,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.079842,-0.077996,-0.0777403,-0.078553,-0.062457,sell
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.038733,-0.071650,-0.0447653,-0.061929,-0.064585,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.006407, 0.069115, 0.0512069, 0.050247, 0.063091,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.060291, 0.016451, 0.0326896, 0.052664, 0.035010,buy
2010-01-13,none,none,none,none,a60,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.106929,-0.101350,-0.0379676,-0.147955,-0.105833,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.025839, 0.006910, 0.0747628, 0.012937, 0.025075,buy
2010-01-15,none,none,a90,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.036038, 0.005678, 0.0299011, 0.016790, 0.030595,buy
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.059435, 0.005336, 0.0486071, 0.039052, 0.039717,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.044562,-0.007580,-0.0309936,-0.030913,-0.025240,sell
2010-01-18,none,none,none,none,a0,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.040627,-0.004968,-0.0334378,-0.029891,-0.027157,sell
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.006179, 0.007932, 0.0360143, 0.027071,-0.006335,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.017818, 0.020492, 0.0482839, 0.044907, 0.048284,buy
2010-01-21,none,none,none,none,none,a180,none,a30,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.016630, 0.015499, 0.0451035, 0.036776, 0.042180,buy
2010-01-22,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.011781, 0.014806, 0.0457968, 0.030603, 0.035039,buy
2010-01-23,none,none,none,none,a60,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.045237, 0.047949, 0.0567133, 0.041965,-0.028402,buy
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.010427,-0.003330, 0.0154161,-0.015108,-0.026225,sell
2010-01-25,none,none,none,none,a90,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.041941,-0.045199, 0.0215884, 0.001839,-0.061286,sell
2010-01-27,none,none,none,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.051958,-0.045707,-0.0538662, 0.009696,-0.012471,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.086282, 0.046022, 0.0786289, 0.099885, 0.055911,buy
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.015350, 0.018795, 0.0067421, 0.012475, 0.004765,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.017878,-0.048625,-0.0336027,-0.055228,-0.037815,sell
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.119149, 0.076939, 0.1210444, 0.066765, 0.067599,buy
2010-02-01,none,a45,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.084549, 0.051923, 0.0950654, 0.039262, 0.031096,buy
2010-02-02,none,a45,none,none,a150,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.039155, 0.031284, 0.0530224, 0.021516, 0.028573,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.056500, 0.066140, 0.0713921, 0.066041, 0.067561,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.055343,-0.063911,-0.0862625, 0.029994,-0.085056,sell
2010-02-05,none,none,none,none,a120,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.010694, 0.007147, 0.0114830, 0.039141, 0.000089,buy
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.049789, 0.059434, 0.0948841, 0.064399, 0.085039,buy
2010-02-07,none,none,none,none,a90,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.013479,-0.056748,-0.0126466, 0.000026,-0.013606,sell
2010-02-08,none,none,none,none,none,none,a60,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.058618, 0.099291, 0.0596638,-0.003722, 0.058851,buy
2010-02-09,none,none,none,none,a60,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.033226, 0.099789, 0.0297800, 0.003141, 0.021972,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.062284, 0.094638, 0.0659906,-0.001984, 0.054348,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.049413, 0.102932, 0.0658537, 0.000060, 0.050170,buy
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.031067, 0.103244,-0.0043244,-0.023748, 0.034540,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.037381,-0.013973,-0.0484361,-0.027638,-0.032083,sell
2010-02-14,a60,a30,none,none,none,a150,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.045645, 0.038219,-0.0417438,-0.012904,-0.051341,sell
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.034817,-0.047971,-0.0053774,-0.035466,-0.027012,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.028299,-0.030513,-0.0314746,-0.030513,-0.035802,sell
2010-02-17,a60,none,none,none,none,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.020158, 0.017086,-0.0182955, 0.014449,-0.025170,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.022269, 0.012049, 0.0118459, 0.012049, 0.008602,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.045469,-0.041728,-0.0500423,-0.041728,-0.045131,sell
2010-02-20,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.010494, 0.022402, 0.0235046, 0.022402, 0.013809,buy
2010-02-21,none,none,a135,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.015131,-0.003061, 0.0443788,-0.006349, 0.024841,buy
