Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,1.5,0.12,0,0.18,0.56,1.22,0.83,-0.00077891,-0.0008518, 0.00075682, 0.00353424,-0.00127107,buy
2010-01-02,0,1.81,0,0,0.05,0.15,0,0.88, 0.00702651, 0.0073407, 0.00520897, 0.00544824, 0.00684850,buy
2010-01-03,0,2,0,0,0.05,0.08,0,1.06, 0.00259135, 0.0033746, 0.00316070, 0.00259135, 0.00406235,buy
2010-01-04,0,0,0,0,0.05,0.14,0,1.31, 0.00553846, 0.0007417,-0.00039667, 0.00069581, 0.00054245,buy
2010-01-05,0,0,0,0,0.05,0.09,0,1.66,-0.00261719,-0.0050418,-0.00455703,-0.00440269,-0.00533985,sell
2010-01-06,0,0,0.04,0,0.05,0.13,0,1.79, 0.00580784, 0.0056359, 0.00550802, 0.00560248, 0.00446826,buy
2010-01-07,0,0,0.18,0,0.08,0.04,0,0.54,-0.00010704,-0.0018807,-0.00056194,-0.00081441, 0.00123117,buy
2010-01-08,0,0,0.12,0,0.18,0.13,0,0.55,-0.00911175,-0.0110425,-0.00693301,-0.00893083,-0.00719575,sell
2010-01-09,0.17,0.32,0,0,0.46,0.2,0,0.62, 0.00147084,-0.0121950,-0.01143957, 0.00125737,-0.00636674,sell
2010-01-10,0.35,1.51,0,0,0.06,0.01,0.13,0.69, 0.00090483, 0.0012188, 0.00079483, 0.00022671, 0.00039418,buy
2010-01-11,0.6,3.57,0,0,0.19,0.06,0.33,0.79,-0.00003839,-0.0026781,-0.00252820,-0.00226125,-0.00598700,sell
2010-01-12,0.72,0,0,0,0.38,0.11,0.88,0.92,-0.01202966,-0.0169702,-0.01645767,-0.01472903,-0.01697020,sell
2010-01-13,0,0,0,0,0.79,0.2,1.58,1.05,-0.00870846,-0.0085824,-0.00828180,-0.00475863,-0.00724072,sell
