Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,a150,a45,none,a45,a45,none,a45,110.461666666667,280.94,-0.0284064,-0.02672623,-0.0282554,-0.0422758,-0.0311887,sell
2010-01-02,a150,none,a150,none,none,none,a45,none,a45,a45,none,a45,125.530833333333,281.9575, 0.0046056, 0.00420553, 0.0172975, 0.0115516, 0.0089180,buy
2010-01-03,a150,none,a180,a0,a150,a180,a45,none,a45,a45,none,a45,140.504166666667,282.9775, 0.0023149, 0.00077687, 0.0010273, 0.0051973, 0.0012894,buy
2010-01-04,a150,none,a180,none,a120,a180,a45,none,none,a45,none,a45,155.259583333333,283.995416666667,-0.0095007, 0.00200253,-0.0068916, 0.0237953, 0.0007539,buy
2010-01-05,none,none,a150,none,a120,a150,a45,a150,none,a45,none,none,169.700833333333,285.015, 0.0010081,-0.00880668, 0.0037792, 0.0026814, 0.0009487,sell
2010-01-06,none,a45,a150,none,a90,a150,none,a150,none,a45,a150,none,183.778333333333,286.034583333333, 0.0036406,-0.00316991, 0.0291766,-0.0093497, 0.0300354,sell
2010-01-07,none,a45,none,a60,a90,a120,none,a150,none,a45,a150,none,197.477083333333,287.0525, 0.0043624, 0.00049804, 0.0219398,-0.0032614, 0.0213060,buy
2010-01-08,none,a45,a120,none,a60,a120,none,a150,none,none,a150,none,210.808333333333,288.0725, 0.0028166, 0.00423952, 0.0223817,-0.0095967, 0.0236430,buy
2010-01-09,none,a45,none,a90,a60,none,none,a150,none,none,a150,none,223.804583333333,289.092083333333,-0.0082127,-0.00469626, 0.0218399,-0.0132309, 0.0082848,sell
2010-01-10,none,a45,a90,none,none,a90,none,a150,none,none,a150,none,236.506666666667,290.11,-0.0058938,-0.01222736, 0.0091199,-0.0207131, 0.0140378,sell
2010-01-11,none,a45,none,a120,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.0102422, 0.02150615, 0.0042646, 0.0106740, 0.0102991,buy
2010-01-12,none,none,a60,a120,none,a60,none,none,a30,none,none,a30,261.217083333333,292.15,-0.0022188,-0.00718101,-0.0023461, 0.0023503, 0.0048872,sell
2010-01-13,none,none,a60,none,a0,a60,none,none,a30,none,none,a30,273.305833333333,293.1675,-0.0140945,-0.00874168,-0.0028678,-0.0083135,-0.0007201,sell
2010-01-14,none,none,none,a150,a0,none,none,none,a30,none,none,a30,285.27375,294.1875, 0.0019805, 0.00284729, 0.0117088,-0.0274175,-0.0011494,sell
2010-01-15,none,none,none,none,none,none,none,none,a30,a30,none,a30,297.148333333333,295.20625, 0.0075133, 0.01877555, 0.0289051, 0.0183193,-0.0008927,buy
2010-01-16,none,none,none,a180,none,none,none,none,a30,a30,none,a30,308.965833333333,296.225, 0.0049532, 0.01933791, 0.0198971, 0.0169414,-0.0007395,buy
2010-01-17,none,none,a0,a180,none,a0,a30,none,a30,a30,none,a30,320.760833333333,297.24375,-0.0067336,-0.00099861, 0.0175022,-0.0106395,-0.0121607,sell
2010-01-18,none,none,a0,none,a60,a0,a30,none,a30,a30,none,none,332.572916666667,298.2625, 0.0060086, 0.00806919, 0.0116245, 0.0071104, 0.0032059,buy
2010-01-19,none,none,none,a150,a60,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,-0.0033528, 0.01548039, 0.0132199, 0.0068859, 0.0074592,buy
2010-01-20,none,a45,none,none,none,none,a30,none,none,a30,none,none,281.428333333333,300.298333333333, 0.0120140, 0.02207677, 0.0174941, 0.0204173, 0.0107274,buy
2010-01-21,none,a45,none,a120,a90,none,a30,none,none,a30,none,none,8.585,301.31625, 0.0008732, 0.00223789,-0.0018171, 0.0054135,-0.0072324,buy
2010-01-22,none,a45,none,a120,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,-0.0067176,-0.00045068,-0.0100404,-0.0016568,-0.0063582,sell
2010-01-23,a150,a45,a60,a90,a120,a60,a30,none,none,none,none,none,33.6666666666667,303.35125, 0.0008874, 0.00227179, 0.0040048, 0.0100695, 0.0024372,buy
2010-01-24,a150,a45,none,a90,a120,a90,a30,none,none,none,a180,none,46.7241666666667,304.368333333333, 0.0292469, 0.00417938,-0.0257250,-0.0025175, 0.0061951,sell
2010-01-25,a150,a45,a90,none,none,a90,none,none,none,none,a180,none,60.19625,305.385, 0.0266053, 0.00554222,-0.0146667,-0.0019145, 0.0081130,buy
2010-01-26,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125, 0.0302851, 0.01768279, 0.0031517, 0.0094785, 0.0113613,buy
2010-01-27,a150,a45,a120,none,none,a120,none,a180,none,none,a180,none,88.4829166666667,307.4175, 0.0088615,-0.00072363,-0.0032448, 0.0007828, 0.0023963,buy
2010-01-28,a150,a45,none,none,a180,none,none,a180,none,none,a180,none,103.247083333333,308.43375, 0.0108174, 0.00359056,-0.0027593, 0.0053770, 0.0015266,buy
2010-01-29,none,none,a150,none,none,a150,none,a180,none,none,a180,none,118.31875,309.44875, 0.0048220,-0.00286122, 0.0043124,-0.0041825,-0.0028230,sell
2010-01-30,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,-0.0106297,-0.02517944,-0.0248627,-0.0160920,-0.0107197,sell
2010-01-31,none,none,a180,none,none,a180,none,a180,none,none,none,none,148.8025,311.479166666667,-0.0167405,-0.02694865,-0.0284034,-0.0140710,-0.0187091,sell
2010-02-01,none,none,a180,none,a120,none,none,a180,none,none,none,none,163.88125,312.494166666667,-0.0067856,-0.02071730,-0.0260480,-0.0227348,-0.0138529,sell
2010-02-02,none,none,a150,a60,a120,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.0193708,-0.01087312, 0.0061658,-0.0203184,-0.0042857,sell
2010-02-03,none,none,a150,a60,a90,none,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.0056564,-0.01276862,-0.0035787, 0.0082758,-0.0022341,buy
2010-02-04,none,none,a120,none,a90,a120,none,none,none,none,none,a0,206.90625,315.536666666667,-0.0029114,-0.00504242,-0.0107287,-0.0050503,-0.0017950,sell
2010-02-05,none,a30,a120,a90,none,none,none,none,none,none,none,a0,220.336666666667,316.55, 0.0098007, 0.01669114, 0.0146737,-0.0108540, 0.0442654,buy
2010-02-06,none,a30,none,none,a60,a90,none,none,none,none,none,a0,233.33625,317.564583333333, 0.0358530,-0.04301487,-0.0194300,-0.0590973,-0.0310592,sell
2010-02-07,none,a30,a90,a120,none,none,none,none,none,none,none,a0,245.962916666667,318.5775, 0.0734220, 0.04161497, 0.0434743, 0.0523139, 0.0685848,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,none,a0,258.287083333333,319.59, 0.0114089,-0.00457264, 0.0474663, 0.0256783, 0.0266000,buy
2010-02-09,none,a30,a60,a150,none,a60,none,none,none,none,none,a0,270.38125,320.603333333333,-0.0091089,-0.01016642, 0.0138740,-0.0080730,-0.0034738,sell
2010-02-10,none,none,a60,a150,none,none,none,none,a0,none,none,a0,282.315833333333,321.615416666667, 0.0181524, 0.01715044, 0.0183092, 0.0163712, 0.0122023,buy
2010-02-11,a180,none,none,none,a0,none,none,none,a0,none,none,a0,294.15125,322.6275, 0.0075818, 0.01707497, 0.0104419, 0.0032995, 0.0138272,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,a0,none,a150,none,305.944583333333,323.639166666667, 0.0504193, 0.03348560, 0.0363116, 0.0325083, 0.0503043,buy
2010-02-13,a180,none,none,none,none,a0,none,none,a0,a0,a150,none,317.7375,324.650833333333, 0.0440659, 0.03510498, 0.0335726, 0.0303367, 0.0504427,buy
2010-02-14,a180,none,a0,a150,none,a0,none,none,a0,a0,a150,none,329.567083333333,325.662083333333, 0.0425436, 0.02635908, 0.0328220, 0.0309939, 0.0518335,buy
2010-02-15,a180,none,a0,a150,none,none,none,none,a0,a0,a150,none,341.464583333333,326.6725, 0.0501628, 0.02787317, 0.0337897, 0.0309939, 0.0514757,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,a150,none,353.457083333333,327.682916666667, 0.0490062, 0.03718973, 0.0450640, 0.0095785, 0.0227580,buy
2010-02-17,none,none,none,a120,a60,none,none,none,a0,a0,none,none,20.5754166666667,328.6925, 0.0047824, 0.00669270, 0.0072849, 0.0132199, 0.0071638,buy
2010-02-18,none,none,none,none,a60,a60,none,a150,a0,a0,none,none,17.8483333333333,329.701666666667,-0.0059616,-0.00314433, 0.0018585, 0.0027325,-0.0032998,sell
2010-02-19,none,none,a60,a90,none,a60,none,a150,a0,a0,none,none,30.3158333333333,330.710833333333,-0.0052489,-0.00047174, 0.0113734,-0.0056225, 0.0023502,sell
2010-02-20,none,none,a60,none,a90,none,none,a150,none,a0,none,none,43.0191666666667,331.719166666667, 0.0006989, 0.00235849, 0.0082161,-0.0008364,-0.0008194,sell
