Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.00002296,-0.001951, 0.0009972,-0.016116,-0.001951,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.01943052, 0.023968, 0.0146774, 0.000014, 0.018032,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.01555681, 0.009729,-0.0058142, 0.004368, 0.009889,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.03141158, 0.038248, 0.0199471, 0.030531, 0.022383,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3, 0.00206958,-0.003940,-0.0100943,-0.003634,-0.004209,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.02669314,-0.027286,-0.0250467, 0.011304,-0.026827,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.04639629,-0.046964,-0.0347568,-0.044721,-0.045146,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.01273694, 0.011190,-0.0065616, 0.008057, 0.004308,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.02374036,-0.020306,-0.0237393,-0.015292,-0.024055,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.01076732,-0.012649,-0.0190608,-0.009393,-0.013550,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1,-0.00671140,-0.007760,-0.0078671,-0.013633,-0.025974,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1, 0.00141598, 0.003091, 0.0007427, 0.005547, 0.012941,buy
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.00332204, 0.016252, 0.0052819, 0.013171, 0.013145,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.01363918,-0.003091,-0.0291714,-0.012672,-0.005299,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.02326201,-0.011246,-0.0227228,-0.020314,-0.011161,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.00247268, 0.003689,-0.0001127, 0.003332, 0.000365,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.02507484,-0.015459,-0.0159323,-0.013447,-0.013490,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.00046191, 0.000998, 0.0021020, 0.002818, 0.005090,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.00421935,-0.003369,-0.0010521, 0.000090, 0.000090,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.02768718,-0.007745,-0.0179400,-0.016617,-0.017112,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.01272804,-0.013092,-0.0123091,-0.011664,-0.012057,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.00044155,-0.003523,-0.0057357, 0.003034,-0.005736,sell
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2,-0.01189272,-0.005685,-0.0044608,-0.012818,-0.007940,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.00655269,-0.000752, 0.0005342, 0.008128, 0.007987,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.02891706,-0.025001,-0.0208825,-0.028467,-0.024938,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.02823463, 0.011887, 0.0048545, 0.005139, 0.011602,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.03318819,-0.004729,-0.0125927,-0.007351,-0.010798,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.00655779, 0.000258,-0.0037352,-0.000146,-0.000597,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.01569981, 0.043032,-0.0014073,-0.001407,-0.001407,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.01402924, 0.005625, 0.0174072, 0.005235, 0.022106,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.01996407, 0.020801, 0.0208014, 0.021388, 0.025322,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.01162180, 0.011622, 0.0124664, 0.011622, 0.018808,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1, 0.00532415, 0.005920, 0.0059205, 0.000921,-0.002891,buy
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.03347829,-0.025801,-0.0329647,-0.028023,-0.038997,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.01327579,-0.007701,-0.0150094,-0.011057,-0.010349,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.01735165,-0.004774,-0.0031681,-0.009816,-0.005420,sell
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.00753833,-0.006514, 0.0254942, 0.000549,-0.000545,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2,-0.01211103,-0.004619,-0.0185977,-0.010653,-0.013863,sell
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2,-0.01593880, 0.000592,-0.0139140,-0.015676,-0.013914,sell
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.02147836,-0.020484,-0.0191090,-0.015814,-0.017721,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3,-0.02379472,-0.027181,-0.0142935,-0.011063, 0.003934,sell
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.01351687,-0.015518,-0.0135169,-0.012805,-0.000818,sell
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2,-0.01894907,-0.018429,-0.0215620,-0.024008,-0.004937,sell
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1,-0.01025402,-0.001927,-0.0152014,-0.014351, 0.000371,sell
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.02454711, 0.019160, 0.0121108, 0.024547, 0.024547,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.02158588, 0.009658, 0.0190997, 0.021527, 0.021369,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1, 0.00402984,-0.003165,-0.0019309, 0.008287, 0.002951,sell
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1,-0.01338736,-0.015137,-0.0133782, 0.000774,-0.010318,sell
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1,-0.01574603,-0.015019,-0.0039655,-0.003966, 0.002695,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.00076041, 0.023545, 0.0186559, 0.018896, 0.048366,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,2,1,-0.00941176,-0.014642,-0.0123831,-0.006986,-0.006555,sell
2017-02-21,1,4,1,0,0,0,2,4,5,1,2,3,2,2,3,3,3, 0.01775536, 0.004923, 0.0055545, 0.009926, 0.002678,buy
2017-02-22,1,3,1,1,0,0,1,4,3,4,3,3,2,2,2,4,2,-0.01902594,-0.020268,-0.0216120,-0.020212,-0.019026,sell
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,2,3,3,1,-0.01332248,-0.006148,-0.0133225,-0.013146,-0.013322,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,2,2,3,1,2, 0.03620337, 0.026728, 0.0114075, 0.021461, 0.024475,buy
2017-02-25,0,1,1,1,0,0,2,6,4,0,2,2,1,3,3,2,2, 0.01384213, 0.019437,-0.0008080, 0.005578, 0.005578,buy
2017-02-26,2,1,0,2,0,0,2,9,2,0,2,2,3,3,3,2,3, 0.00384867, 0.012056, 0.0051290,-0.001346,-0.002233,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,3,2,2,3,1, 0.07122446, 0.075150, 0.0641077, 0.068459, 0.066085,buy
2017-02-28,2,2,0,2,0,0,2,5,0,1,2,2,3,1,3,2,1, 0.07817243, 0.078132, 0.0728100, 0.080324, 0.061543,buy
2017-03-01,4,2,1,2,0,1,2,6,0,1,3,3,4,2,3,3,1, 0.06258924, 0.064397, 0.0512617, 0.062821, 0.052692,buy
2017-03-02,4,2,1,2,0,1,1,5,1,0,2,3,5,2,3,2,0, 0.06348640, 0.061484, 0.0456515, 0.058069, 0.044883,buy
2017-03-03,2,1,1,2,2,0,5,3,1,0,2,3,4,1,3,2,2,-0.00318432,-0.023247,-0.0183979,-0.018398,-0.011059,sell
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,3,1,2,3,2, 0.05937048, 0.066010, 0.0303044, 0.047867, 0.050919,buy
2017-03-05,2,2,1,1,1,0,2,4,3,1,2,3,5,2,1,2,2,-0.00071982,-0.009362,-0.0057702,-0.007315,-0.008819,sell
2017-03-06,2,3,1,0,1,1,2,2,4,0,2,3,4,3,2,1,1,-0.00019098,-0.018518,-0.0172867,-0.010079,-0.016993,sell
2017-03-07,0,2,1,0,1,1,2,2,2,3,3,2,2,3,1,1,2, 0.01584741, 0.017693, 0.0022015, 0.025064, 0.016751,buy
2017-03-08,0,3,0,1,3,1,3,0,2,3,3,1,2,3,2,4,1,-0.02349033,-0.023296,-0.0065074,-0.031100,-0.003505,sell
2017-03-09,0,3,1,1,4,0,3,0,2,0,2,1,2,3,2,3,1,-0.00457967,-0.007558,-0.0084985,-0.007963,-0.007558,sell
2017-03-10,0,1,3,2,3,0,3,0,3,1,3,1,1,4,3,3,1,-0.00846219,-0.010873, 0.0092912, 0.001030,-0.016953,sell
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,2,2,4,3,2, 0.03042526, 0.030425, 0.0210783, 0.030936, 0.005245,buy
2017-03-12,0,2,1,1,3,1,5,0,1,2,2,2,2,2,4,3,1, 0.05294950, 0.038298, 0.0296688, 0.051217, 0.048020,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,2,2,4,1,1, 0.05975408, 0.058462, 0.0353660, 0.060131, 0.057256,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1,-0.00584568, 0.016520, 0.0068888,-0.000502, 0.014807,buy
2017-03-15,1,1,0,1,1,2,3,0,1,2,2,2,2,1,3,2,0,-0.02556022,-0.009834,-0.0101630,-0.017676,-0.007506,sell
2017-03-16,1,1,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2, 0.01911646, 0.018473,-0.0271388, 0.018473, 0.006362,buy
2017-03-17,1,3,0,1,1,0,6,0,1,1,1,2,2,1,4,2,2, 0.01620977, 0.015804, 0.0181170, 0.020880, 0.012728,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2,-0.01097967,-0.035437, 0.0222604,-0.000898,-0.009558,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.02840477,-0.010342, 0.0288118, 0.034570, 0.028579,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.03937166, 0.039979, 0.0078445, 0.043574, 0.040836,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,-0.02278187,-0.010541,-0.0235289,-0.010602,-0.023464,sell
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,3,2,3,1,0,-0.00648361,-0.005880,-0.0083078,-0.012716, 0.003235,sell
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,2,1,2,0,1, 0.00040344, 0.002121, 0.0010225,-0.004935,-0.007867,sell
2017-03-24,1,0,1,0,0,1,2,2,2,2,2,1,1,2,2,2,1,-0.01670287,-0.021359,-0.0257610,-0.027524,-0.024003,sell
2017-03-25,1,0,0,1,0,1,1,2,2,1,2,0,0,2,1,3,1,-0.01569617,-0.009832,-0.0202637,-0.021210,-0.008905,sell
2017-03-26,2,0,1,1,1,1,2,3,2,1,3,1,2,3,1,3,1, 0.03596874,-0.008134,-0.0263096,-0.005476,-0.025226,sell
2017-03-27,2,1,1,0,1,0,1,2,1,1,1,1,1,1,3,2,1, 0.01359223,-0.022824,-0.0180204, 0.013394,-0.027959,sell
