Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,4,0,3,5,0,0,4,0,5, 0.0012789, 0.0018784, 0.0005217, 0.0022314, 0.0048560,buy
2010-01-02,10,4,0,3,5,0,0,4,0,0,-0.0014695, 0.0005353,-0.0056409, 0.0003034, 0.0006694,sell
2010-01-03,15,4,0,0,5,0,0,6,0,0, 0.0003979, 0.0048037,-0.0006255,-0.0023795,-0.0003187,buy
2010-01-04,15,4,0,0,5,0,0,6,0,0, 0.0003979, 0.0048037,-0.0006255,-0.0023795,-0.0003187,buy
2010-01-05,15,8,0,0,5,0,0,8,0,0,-0.0033646,-0.0028551,-0.0109945,-0.0037189,-0.0027522,sell
2010-01-06,15,4,0,0,5,0,0,6,0,0, 0.0003979, 0.0048037,-0.0006255,-0.0023795,-0.0003187,buy
2010-01-07,5,4,0,0,5,0,0,6,0,0,-0.0046696,-0.0032041,-0.0062101,-0.0074106, 0.0031992,sell
2010-01-08,10,4,0,3,5,0,0,6,0,0,-0.0060780,-0.0029761,-0.0119925,-0.0045510,-0.0022394,sell
2010-01-09,10,4,0,3,5,0,0,4,0,5, 0.0012789, 0.0018784, 0.0005217, 0.0022314, 0.0048560,buy
2010-01-10,15,4,0,3,5,0,0,2,5,5,-0.0051583,-0.0056712,-0.0040296,-0.0024336,-0.0022250,sell
2010-01-11,15,4,0,3,5,0,3,2,5,5,-0.0055055,-0.0061358,-0.0052484,-0.0052484,-0.0050450,sell
2010-01-12,15,0,0,3,0,0,3,2,5,5,-0.0044421,-0.0104649,-0.0104649,-0.0104649,-0.0110562,sell
2010-01-13,15,0,0,3,0,0,3,2,5,5,-0.0044421,-0.0104649,-0.0104649,-0.0104649,-0.0110562,sell
2010-01-14,15,0,0,3,0,0,6,0,5,5,-0.0017527,-0.0028866,-0.0027608,-0.0032635,-0.0032635,sell
2010-01-15,10,0,0,0,0,0,6,0,5,5, 0.0103380, 0.0065907, 0.0045865,-0.0002485, 0.0040333,buy
2010-01-16,10,0,0,0,0,0,6,0,5,5, 0.0103380, 0.0065907, 0.0045865,-0.0002485, 0.0040333,buy
2010-01-17,10,0,0,0,0,0,6,0,0,5, 0.0007220, 0.0000933,-0.0033101,-0.0067671,-0.0026440,sell
2010-01-18,10,0,0,0,0,0,6,2,0,5, 0.0017147, 0.0058189,-0.0052193,-0.0070190,-0.0027436,sell
2010-01-19,10,0,0,0,5,0,6,2,0,5, 0.0000034,-0.0082137,-0.0039566,-0.0052150,-0.0060578,sell
2010-01-20,10,0,0,0,5,0,6,2,0,5, 0.0000034,-0.0082137,-0.0039566,-0.0052150,-0.0060578,sell
2010-01-21,10,0,0,0,5,0,9,2,0,5,-0.0034435,-0.0034887,-0.0020256,-0.0060930,-0.0026894,sell
2010-01-22,10,0,0,0,10,0,9,4,0,5,-0.0073284,-0.0002366,-0.0087702,-0.0097030,-0.0084121,sell
2010-01-23,5,0,0,0,10,0,6,4,0,0,-0.0007724,-0.0020383, 0.0006495,-0.0085823,-0.0038015,sell
2010-01-24,5,0,0,0,10,1,6,4,0,0,-0.0079089,-0.0103576,-0.0073818,-0.0051141,-0.0073414,sell
2010-01-25,5,0,0,0,10,1,6,4,0,0,-0.0079089,-0.0103576,-0.0073818,-0.0051141,-0.0073414,sell
2010-01-26,5,0,0,0,5,1,3,4,0,0,-0.0009085,-0.0035929,-0.0016268,-0.0011476,-0.0008111,sell
2010-01-27,5,0,0,0,5,1,3,4,0,0,-0.0009085,-0.0035929,-0.0016268,-0.0011476,-0.0008111,sell
2010-01-28,5,4,0,0,5,1,3,6,0,0, 0.0093592, 0.0078707, 0.0086338, 0.0091359, 0.0089390,buy
2010-01-29,0,4,0,3,0,1,3,6,0,0, 0.0025033, 0.0018710, 0.0016545, 0.0035966, 0.0035889,buy
2010-01-30,5,4,0,6,0,0,3,4,0,0,-0.0025608, 0.0011664,-0.0001232,-0.0001232, 0.0034310,buy
2010-01-31,5,4,0,6,0,0,6,4,0,0,-0.0137333,-0.0091170,-0.0088929,-0.0089444,-0.0004718,sell
2010-02-01,5,4,0,6,0,0,6,4,0,0,-0.0137333,-0.0091170,-0.0088929,-0.0089444,-0.0004718,sell
2010-02-02,5,4,0,6,0,0,6,4,0,0,-0.0137333,-0.0091170,-0.0088929,-0.0089444,-0.0004718,sell
2010-02-03,5,4,0,6,0,0,9,4,5,0, 0.0014924, 0.0029078, 0.0005617, 0.0012370, 0.0043922,buy
2010-02-04,10,0,0,6,0,0,12,4,5,0,-0.0024803,-0.0036965,-0.0008050,-0.0018814,-0.0028913,sell
2010-02-05,10,0,0,3,0,0,12,4,5,0,-0.0019647,-0.0026598, 0.0007531,-0.0019667, 0.0007828,sell
2010-02-06,5,0,0,3,0,0,12,2,5,0, 0.0076121, 0.0070326, 0.0087806, 0.0082820, 0.0023527,buy
2010-02-07,5,0,0,0,0,0,9,0,5,0, 0.0001677, 0.0006454,-0.0019883,-0.0016951, 0.0009908,sell
2010-02-08,5,0,0,0,5,0,9,0,5,0, 0.0096058, 0.0088741, 0.0058618, 0.0116245, 0.0116647,buy
2010-02-09,5,0,0,0,5,1,9,0,5,0,-0.0020160,-0.0030020, 0.0056157,-0.0044299,-0.0010587,sell
2010-02-10,5,0,0,0,5,1,12,0,0,0,-0.0058262,-0.0052759,-0.0026794,-0.0054426,-0.0051317,sell
2010-02-11,5,0,0,0,10,2,9,2,0,0,-0.0013815, 0.0015635,-0.0008244, 0.0003835,-0.0083985,sell
2010-02-12,0,0,0,0,15,2,9,2,5,0, 0.0043717, 0.0045642, 0.0039898, 0.0043717, 0.0031982,buy
2010-02-13,5,0,0,0,15,2,9,2,5,0,-0.0003955, 0.0075520, 0.0020512, 0.0075368, 0.0014178,buy
2010-02-14,5,0,0,0,10,2,9,4,5,0,-0.0019459, 0.0015636,-0.0011051, 0.0012349,-0.0083985,sell
2010-02-15,5,0,0,0,10,1,9,4,5,0,-0.0076111,-0.0081868,-0.0078908,-0.0073089,-0.0076508,sell
2010-02-16,5,0,0,0,10,0,9,4,5,0, 0.0061405, 0.0017133, 0.0145300, 0.0051627, 0.0020666,buy
2010-02-17,5,0,0,0,10,0,6,4,5,0,-0.0004311,-0.0075934, 0.0004262,-0.0073063,-0.0060131,sell
2010-02-18,5,0,0,0,0,0,3,2,5,0,-0.0010240, 0.0000151,-0.0018263,-0.0015633,-0.0004208,sell
2010-02-19,5,0,0,0,0,0,3,2,0,0, 0.0011581, 0.0011563, 0.0013212, 0.0027689, 0.0011563,buy
2010-02-20,5,0,0,3,0,0,6,0,0,0, 0.0075754, 0.0076241, 0.0082723, 0.0085994, 0.0117511,buy
2010-02-21,5,0,0,3,0,0,3,2,0,0, 0.0007905,-0.0005428,-0.0005800, 0.0009678, 0.0002498,buy
2010-02-22,0,0,0,6,0,0,3,2,0,0,-0.0030441,-0.0001970,-0.0033722,-0.0030222,-0.0024034,sell
2010-02-23,0,0,0,6,0,0,3,2,5,0, 0.0006627, 0.0006627, 0.0007749, 0.0007749,-0.0006196,buy
2010-02-24,0,0,0,6,0,0,6,2,5,0, 0.0087390, 0.0100217, 0.0121396, 0.0060955, 0.0099292,buy
2010-02-25,5,0,0,3,0,1,6,2,5,0, 0.0004561, 0.0001596, 0.0017458, 0.0001596, 0.0057744,buy
2010-02-26,5,0,0,3,0,1,3,2,5,0, 0.0036201, 0.0038823, 0.0059990, 0.0037571, 0.0065011,buy
2010-02-27,5,0,0,3,5,1,3,0,5,0,-0.0006624, 0.0063854, 0.0088636, 0.0000567, 0.0060923,buy
2010-02-28,10,0,0,0,10,1,3,0,5,0, 0.0025891, 0.0062993, 0.0004652, 0.0076000, 0.0081984,buy
2010-03-01,10,0,0,0,15,1,6,2,5,0,-0.0077668, 0.0078436,-0.0043038, 0.0091127, 0.0080107,buy
2010-03-02,5,0,0,0,15,0,3,2,5,0, 0.0153944, 0.0144621, 0.0101039, 0.0178531, 0.0140544,buy
2010-03-03,5,0,0,0,15,0,3,2,5,0, 0.0153944, 0.0144621, 0.0101039, 0.0178531, 0.0140544,buy
2010-03-04,5,0,0,0,15,0,3,2,5,0, 0.0153944, 0.0144621, 0.0101039, 0.0178531, 0.0140544,buy
2010-03-05,10,0,0,0,10,0,3,2,5,0, 0.0133782, 0.0084163, 0.0078566, 0.0113220, 0.0093315,buy
2010-03-06,10,0,0,0,5,1,3,0,5,0, 0.0032056, 0.0017065, 0.0024506, 0.0021093, 0.0019129,buy
2010-03-07,10,0,0,3,0,1,3,0,0,0, 0.0033211, 0.0027677, 0.0040193, 0.0006117, 0.0041581,buy
2010-03-08,5,0,0,3,0,1,3,0,0,5,-0.0032987,-0.0043205,-0.0009181,-0.0019556,-0.0017235,sell
2010-03-09,5,0,0,3,0,1,0,0,5,5, 0.0016797, 0.0022781, 0.0028554, 0.0022781, 0.0006934,buy
2010-03-10,10,0,0,3,0,1,0,0,5,5, 0.0046572, 0.0046077, 0.0033093,-0.0036997, 0.0046077,buy
2010-03-11,5,0,0,6,0,1,0,0,5,5, 0.0031124, 0.0029205, 0.0033584, 0.0030064, 0.0031124,buy
2010-03-12,5,0,0,6,5,1,0,0,5,5, 0.0037262, 0.0058136, 0.0023200, 0.0035517, 0.0037057,buy
2010-03-13,10,0,0,3,5,0,0,0,5,5,-0.0055361,-0.0079026, 0.0032091,-0.0098841,-0.0098841,sell
2010-03-14,10,0,0,3,5,0,6,2,0,5,-0.0091754,-0.0071747,-0.0090917,-0.0073030,-0.0060731,sell
2010-03-15,10,0,0,3,5,0,6,2,0,0,-0.0034744, 0.0098973,-0.0020833,-0.0003069,-0.0029135,buy
2010-03-16,10,0,0,3,5,1,6,2,0,0, 0.0045351, 0.0039410, 0.0039410, 0.0043060, 0.0041028,buy
2010-03-17,10,0,0,3,0,1,6,2,0,0, 0.0038306, 0.0041071, 0.0037170, 0.0039981, 0.0030537,buy
2010-03-18,5,4,0,0,0,1,6,2,0,10,-0.0028903,-0.0028020,-0.0027938,-0.0028903,-0.0028263,sell
2010-03-19,0,8,0,3,0,1,3,2,0,10,-0.0013217,-0.0022825,-0.0023249,-0.0001453,-0.0005309,sell
2010-03-20,0,8,0,3,0,1,3,2,0,10,-0.0013217,-0.0022825,-0.0023249,-0.0001453,-0.0005309,sell
2010-03-21,0,8,0,3,0,0,3,2,0,10,-0.0010384,-0.0026100, 0.0052513,-0.0027000,-0.0020738,sell
2010-03-22,0,8,0,3,0,0,3,2,0,10,-0.0010384,-0.0026100, 0.0052513,-0.0027000,-0.0020738,sell
2010-03-23,0,8,0,3,0,0,3,2,0,5, 0.0035144, 0.0006679, 0.0022649, 0.0003792, 0.0016180,buy
2010-03-24,0,16,0,0,0,0,3,2,0,10,-0.0015582,-0.0024644, 0.0042581, 0.0037388, 0.0046555,buy
2010-03-25,0,16,0,0,0,0,3,2,0,5, 0.0070901, 0.0052056, 0.0143359, 0.0141261, 0.0141261,buy
2010-03-26,0,8,0,0,0,0,6,0,5,5, 0.0064926, 0.0110169, 0.0061263, 0.0020275, 0.0051872,buy
2010-03-27,0,8,0,0,0,0,6,0,5,5, 0.0064926, 0.0110169, 0.0061263, 0.0020275, 0.0051872,buy
2010-03-28,0,12,0,0,0,0,3,0,5,5,-0.0018542, 0.0140444, 0.0182992, 0.0079453, 0.0072953,buy
2010-03-29,5,12,0,0,5,0,6,2,10,0,-0.0038145,-0.0024949,-0.0045785,-0.0037623,-0.0046495,sell
2010-03-30,5,4,0,0,5,0,6,2,10,5, 0.0057416, 0.0041261, 0.0046322, 0.0013904, 0.0033168,buy
2010-03-31,5,8,0,0,10,0,6,2,10,5, 0.0046795,-0.0047474,-0.0032075,-0.0028526,-0.0033912,sell
2010-04-01,5,8,0,0,10,0,6,4,10,10,-0.0014298,-0.0085888,-0.0054893,-0.0088937,-0.0091514,sell
2010-04-02,5,8,0,0,10,0,3,4,10,10, 0.0031056,-0.0107285,-0.0043789,-0.0108258,-0.0108258,sell
2010-04-03,5,8,0,0,10,0,3,4,5,10, 0.0009244,-0.0089447,-0.0037971,-0.0084631,-0.0084631,sell
2010-04-04,5,8,0,0,10,0,0,4,0,10,-0.0028076,-0.0041143,-0.0025041,-0.0043607,-0.0024403,sell
2010-04-05,5,12,0,0,5,0,0,4,0,10, 0.0012120,-0.0001454,-0.0026607,-0.0032278, 0.0052497,sell
2010-04-06,5,8,0,0,0,0,0,4,0,10, 0.0047501, 0.0072628, 0.0072894, 0.0084916, 0.0095852,buy
2010-04-07,5,8,0,0,0,0,0,4,0,10, 0.0047501, 0.0072628, 0.0072894, 0.0084916, 0.0095852,buy
2010-04-08,5,8,0,0,0,0,0,4,0,5, 0.0077114, 0.0138188, 0.0103906, 0.0135862, 0.0135862,buy
2010-04-09,5,8,0,3,0,0,0,4,0,5, 0.0122738, 0.0139295, 0.0089273, 0.0115934, 0.0151233,buy
2010-04-10,5,8,0,3,0,0,0,4,0,0, 0.0066591, 0.0038795,-0.0021344, 0.0050020, 0.0043326,buy
2010-04-11,5,8,0,3,0,0,0,4,0,0, 0.0066591, 0.0038795,-0.0021344, 0.0050020, 0.0043326,buy
2010-04-12,5,4,0,6,0,0,0,4,0,0, 0.0057725, 0.0035103, 0.0035103, 0.0054976, 0.0069498,buy
2010-04-13,5,4,0,6,0,0,0,4,5,0, 0.0041379,-0.0016699, 0.0012093, 0.0025941, 0.0038600,buy
2010-04-14,0,4,0,9,0,0,0,4,5,0, 0.0085749,-0.0011998, 0.0106374, 0.0040465, 0.0085749,buy
2010-04-15,0,4,0,9,0,0,0,2,5,5,-0.0046049,-0.0195448,-0.0029183,-0.0212379,-0.0042136,sell
2010-04-16,0,4,0,6,0,0,0,2,5,5,-0.0079353,-0.0114020,-0.0033253,-0.0091864,-0.0079884,sell
2010-04-17,0,4,0,6,0,0,0,2,5,5,-0.0079353,-0.0114020,-0.0033253,-0.0091864,-0.0079884,sell
2010-04-18,0,4,0,6,0,0,0,2,5,5,-0.0079353,-0.0114020,-0.0033253,-0.0091864,-0.0079884,sell
2010-04-19,0,4,0,6,0,0,0,2,5,5,-0.0079353,-0.0114020,-0.0033253,-0.0091864,-0.0079884,sell
2010-04-20,0,4,0,6,0,0,0,2,10,15, 0.0124062, 0.0125982, 0.0090072, 0.0104351, 0.0102477,buy
2010-04-21,0,4,0,3,0,0,0,2,10,15, 0.0094731, 0.0092637, 0.0092637, 0.0101161, 0.0042536,buy
2010-04-22,0,4,0,6,0,0,0,2,5,15, 0.0108630, 0.0113610, 0.0081128, 0.0102682, 0.0107320,buy
2010-04-23,0,4,0,6,0,0,0,4,5,10,-0.0110249,-0.0012760,-0.0056917,-0.0050522,-0.0034186,sell
2010-04-24,0,4,0,6,0,0,0,4,5,10,-0.0110249,-0.0012760,-0.0056917,-0.0050522,-0.0034186,sell
2010-04-25,0,4,0,6,0,0,0,4,5,10,-0.0110249,-0.0012760,-0.0056917,-0.0050522,-0.0034186,sell
2010-04-26,5,4,0,6,5,0,0,4,5,10,-0.0063935,-0.0042459,-0.0093223,-0.0026124,-0.0034681,sell
2010-04-27,5,4,0,3,5,0,0,2,5,10,-0.0077652,-0.0088108,-0.0089998,-0.0103460,-0.0082167,sell
2010-04-28,5,4,0,3,5,0,6,2,0,5,-0.0044797,-0.0044957,-0.0027453,-0.0033658,-0.0035167,sell
2010-04-29,5,4,0,0,5,0,6,2,0,5, 0.0036560,-0.0005184, 0.0017618, 0.0017193, 0.0009656,buy
2010-04-30,5,4,0,0,5,0,6,2,0,0, 0.0040012,-0.0026938,-0.0008058,-0.0023365,-0.0029904,sell
2010-05-01,5,4,0,0,5,0,6,2,0,0, 0.0040012,-0.0026938,-0.0008058,-0.0023365,-0.0029904,sell
2010-05-02,0,4,0,0,5,0,6,2,5,0,-0.0089001,-0.0041652,-0.0045546,-0.0041738, 0.0001710,sell
2010-05-03,0,4,0,0,0,0,6,2,5,0,-0.0006233, 0.0024933,-0.0108568,-0.0039296,-0.0071393,sell
2010-05-04,0,12,0,0,5,0,3,0,5,0,-0.0167531,-0.0167531, 0.0019768,-0.0171473,-0.0192078,sell
2010-05-05,0,12,0,0,5,0,3,0,5,0,-0.0167531,-0.0167531, 0.0019768,-0.0171473,-0.0192078,sell
2010-05-06,0,12,0,0,5,0,3,0,5,0,-0.0167531,-0.0167531, 0.0019768,-0.0171473,-0.0192078,sell
2010-05-07,0,12,0,0,5,0,6,2,5,0, 0.0026930,-0.0004696, 0.0026742, 0.0082520,-0.0061002,buy
2010-05-08,0,12,0,0,5,0,6,2,5,0, 0.0026930,-0.0004696, 0.0026742, 0.0082520,-0.0061002,buy
2010-05-09,0,8,0,0,5,0,6,2,5,0, 0.0127614, 0.0128001, 0.0128171, 0.0129261, 0.0071868,buy
2010-05-10,0,8,0,0,5,0,6,2,5,0, 0.0127614, 0.0128001, 0.0128171, 0.0129261, 0.0071868,buy
2010-05-11,0,8,0,0,0,0,6,2,5,0, 0.0015509, 0.0120818, 0.0019839,-0.0005864, 0.0007915,buy
2010-05-12,0,4,0,0,0,0,6,2,5,0,-0.0006233, 0.0024933,-0.0108568,-0.0039296,-0.0071393,sell
2010-05-13,0,4,0,0,0,0,6,2,10,5, 0.0146122, 0.0050300, 0.0112688, 0.0122692, 0.0153644,buy
2010-05-14,0,4,0,0,0,0,6,0,5,5,-0.0099886, 0.0108803,-0.0099886,-0.0038713,-0.0048930,sell
2010-05-15,0,4,0,0,0,0,6,0,5,10,-0.0165917,-0.0072747,-0.0147636,-0.0119282,-0.0106959,sell
2010-05-16,0,4,0,0,0,0,6,0,5,15,-0.0127725,-0.0089978,-0.0093549,-0.0127422,-0.0121678,sell
2010-05-17,0,4,0,0,0,0,3,0,5,15,-0.0077062,-0.0062145,-0.0101293,-0.0104214,-0.0080514,sell
2010-05-18,0,4,0,0,0,0,3,0,5,15,-0.0077062,-0.0062145,-0.0101293,-0.0104214,-0.0080514,sell
2010-05-19,0,4,0,0,0,0,3,0,5,15,-0.0077062,-0.0062145,-0.0101293,-0.0104214,-0.0080514,sell
2010-05-20,0,4,0,0,0,1,3,0,5,15,-0.0159330,-0.0136019,-0.0109137,-0.0153685,-0.0142528,sell
2010-05-21,0,4,0,0,0,1,3,0,5,15,-0.0159330,-0.0136019,-0.0109137,-0.0153685,-0.0142528,sell
2010-05-22,0,4,0,0,0,1,3,2,10,5, 0.0023273, 0.0027174,-0.0013652,-0.0007889,-0.0013652,buy
2010-05-23,0,4,0,0,0,1,3,2,5,5, 0.0074927, 0.0095753, 0.0063460, 0.0095024, 0.0093983,buy
2010-05-24,0,4,0,0,0,1,3,2,5,0, 0.0030722,-0.0017162,-0.0009519,-0.0011476,-0.0010642,sell
2010-05-25,0,4,0,3,0,1,3,4,5,0,-0.0039072, 0.0003016,-0.0039072,-0.0027904, 0.0003016,sell
2010-05-26,0,8,0,3,0,1,3,4,5,0, 0.0034559, 0.0067244, 0.0034559, 0.0060771, 0.0064954,buy
2010-05-27,0,12,0,3,0,1,3,6,5,0, 0.0063787, 0.0072722, 0.0060962, 0.0052464, 0.0077238,buy
2010-05-28,0,12,0,6,0,1,3,6,5,0, 0.0079980, 0.0091864, 0.0087330, 0.0049066, 0.0090776,buy
2010-05-29,0,12,0,6,0,1,3,6,5,0, 0.0079980, 0.0091864, 0.0087330, 0.0049066, 0.0090776,buy
2010-05-30,0,16,0,6,0,1,3,8,5,0, 0.0013474, 0.0013474, 0.0058547,-0.0000158, 0.0014510,buy
2010-05-31,0,16,0,9,0,1,3,8,5,0, 0.0001051, 0.0001051, 0.0058547,-0.0015858, 0.0002656,buy
2010-06-01,0,16,0,9,0,1,3,8,5,0, 0.0001051, 0.0001051, 0.0058547,-0.0015858, 0.0002656,buy
2010-06-02,0,16,0,6,0,1,0,8,5,0, 0.0013474, 0.0013474, 0.0052760,-0.0001345, 0.0013504,buy
2010-06-03,0,8,0,6,0,1,0,6,5,0, 0.0103673, 0.0116353, 0.0105560, 0.0028350, 0.0105296,buy
2010-06-04,0,4,0,3,0,0,0,2,5,0,-0.0074920,-0.0083015,-0.0068881,-0.0073704, 0.0004243,sell
2010-06-05,0,4,0,3,0,0,0,2,5,0,-0.0074920,-0.0083015,-0.0068881,-0.0073704, 0.0004243,sell
2010-06-06,0,4,0,6,0,0,0,2,5,5,-0.0079353,-0.0114020,-0.0033253,-0.0091864,-0.0079884,sell
2010-06-07,0,0,0,3,0,0,0,2,15,5,-0.0004436, 0.0015219, 0.0028262, 0.0007670,-0.0205834,sell
2010-06-08,0,0,0,3,0,0,0,2,15,10,-0.0188734,-0.0158295,-0.0079941,-0.0188734,-0.0197133,sell
2010-06-09,0,0,0,3,5,0,0,0,15,10,-0.0120989,-0.0062116,-0.0063422,-0.0061989,-0.0061989,sell
2010-06-10,0,0,0,3,10,0,0,0,15,15,-0.0014761, 0.0050184, 0.0048489, 0.0063242, 0.0074871,buy
2010-06-11,0,0,0,3,10,0,0,0,15,15,-0.0014761, 0.0050184, 0.0048489, 0.0063242, 0.0074871,buy
2010-06-12,0,0,0,0,10,0,0,0,15,10, 0.0076249, 0.0112964, 0.0112964, 0.0126536, 0.0122153,buy
2010-06-13,0,0,0,0,10,0,0,0,10,10,-0.0090577,-0.0027208,-0.0043561,-0.0058580,-0.0076939,sell
2010-06-14,0,4,0,0,15,0,3,0,5,10, 0.0102591, 0.0048032, 0.0023166, 0.0088233, 0.0102591,buy
2010-06-15,0,4,0,0,15,0,3,0,5,5, 0.0072648, 0.0043737, 0.0005295, 0.0038913, 0.0071976,buy
2010-06-16,0,8,0,0,15,0,3,0,5,5, 0.0085964, 0.0045843, 0.0014225, 0.0066057, 0.0085964,buy
2010-06-17,0,8,0,0,10,0,6,0,0,0, 0.0062079, 0.0039674, 0.0038222, 0.0060765, 0.0058632,buy
2010-06-18,0,8,0,0,10,0,6,0,0,0, 0.0062079, 0.0039674, 0.0038222, 0.0060765, 0.0058632,buy
2010-06-19,0,4,0,0,10,0,6,2,0,0,-0.0079065,-0.0017181,-0.0101310,-0.0010441,-0.0017181,sell
2010-06-20,0,4,0,0,5,0,6,2,0,0,-0.0077497,-0.0100702,-0.0090202,-0.0024508,-0.0130281,sell
2010-06-21,0,0,0,0,10,0,6,2,0,0,-0.0069304,-0.0058381,-0.0051096,-0.0058381,-0.0051383,sell
2010-06-22,0,0,0,0,5,0,6,4,0,5,-0.0065971,-0.0074744,-0.0002051,-0.0013561,-0.0004087,sell
2010-06-23,0,0,0,0,5,0,6,4,0,10,-0.0062415,-0.0077353,-0.0048540,-0.0044032,-0.0044545,sell
2010-06-24,0,0,0,3,5,0,6,4,0,15,-0.0110959,-0.0114062,-0.0014232,-0.0049748,-0.0101367,sell
2010-06-25,5,0,0,6,5,1,6,4,0,15, 0.0002832, 0.0031635, 0.0053359, 0.0055140, 0.0032024,buy
2010-06-26,5,0,0,6,5,1,6,4,0,15, 0.0002832, 0.0031635, 0.0053359, 0.0055140, 0.0032024,buy
2010-06-27,5,0,0,9,5,1,6,4,0,10,-0.0017776, 0.0108133, 0.0020622, 0.0020622, 0.0018493,buy
2010-06-28,5,0,0,9,5,1,0,2,0,5,-0.0024293, 0.0008939,-0.0043469, 0.0030070, 0.0046587,buy
2010-06-29,5,4,0,12,0,2,0,2,10,0,-0.0247739,-0.0254157,-0.0248100,-0.0253850,-0.0261327,sell
2010-06-30,5,8,0,12,0,1,0,0,10,0,-0.0102087,-0.0161102,-0.0129412,-0.0125910,-0.0134260,sell
2010-07-01,5,8,0,12,0,1,0,0,10,0,-0.0102087,-0.0161102,-0.0129412,-0.0125910,-0.0134260,sell
2010-07-02,0,8,0,9,0,1,0,0,10,0,-0.0022989,-0.0065743,-0.0008304,-0.0022989,-0.0038901,sell
2010-07-03,0,8,0,9,0,0,0,0,10,0, 0.0012443,-0.0060630, 0.0016805, 0.0031794, 0.0083692,buy
2010-07-04,0,4,0,6,0,0,3,0,5,0,-0.0001688, 0.0019059, 0.0029364, 0.0047254, 0.0048087,buy
2010-07-05,0,0,0,3,0,1,3,2,0,0,-0.0178304,-0.0184725,-0.0171852,-0.0192828,-0.0173091,sell
2010-07-06,0,0,0,3,5,1,6,2,0,0,-0.0076495,-0.0069035,-0.0065731,-0.0099560,-0.0070174,sell
2010-07-07,0,0,0,3,10,1,6,4,5,0, 0.0078144, 0.0078144, 0.0131042, 0.0080516, 0.0116341,buy
2010-07-08,0,0,0,3,10,1,6,6,5,0, 0.0140369, 0.0140369, 0.0150803, 0.0147147, 0.0159266,buy
