Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a180,a150,a180,a120,none,a45,a45,none,a45,a45,a0,none,-0.0011394,-0.00094418,-0.00108900,-0.0008162,-0.00108900,sell
2010-01-02,a150,none,none,a150,none,a150,a45,a45,none,a45,a45,a0,none,-0.0006361,-0.00032271,-0.00005976,-0.0000598,-0.00005976,buy
2010-01-03,a180,a150,a180,a150,a150,a150,a45,a45,none,a45,a45,a0,none,-0.0048334,-0.00459612,-0.00450840,-0.0009728,-0.00450840,sell
2010-01-04,a180,a120,a180,a120,none,a120,a45,none,none,a45,a45,a0,none,-0.0051844,-0.00490353,-0.00518437,-0.0026751,-0.00458620,sell
2010-01-05,a150,a120,a150,a120,a180,a120,a45,none,none,a45,none,a0,none,-0.0033845,-0.00343413,-0.00261699,-0.0040008,-0.00291401,sell
2010-01-06,a150,a90,a150,none,a180,none,none,none,none,a45,none,a0,none,-0.0030529,-0.00319235,-0.00197883,-0.0030529,-0.00323963,sell
2010-01-07,none,a90,a120,a90,a150,a90,none,none,none,a45,none,a0,none,-0.0015694,-0.00156942,-0.00174617,-0.0015694,-0.00101371,sell
2010-01-08,a120,a60,a120,none,a150,none,none,none,none,none,none,a0,none,-0.0009625,-0.00372910,-0.00107118,-0.0021133,-0.00179068,sell
2010-01-09,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0026148,-0.00082413, 0.00184039,-0.0002667,-0.00106735,sell
2010-01-10,a90,none,a90,a60,a120,a60,none,none,a60,none,none,a0,a60, 0.0015204, 0.00068910, 0.00068910,-0.0010553, 0.00067717,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0023296,-0.00184489,-0.00016345,-0.0001634,-0.00016345,sell
2010-01-12,a60,none,a60,none,a90,none,none,a30,a60,none,a30,a0,a60, 0.0015988, 0.00150363,-0.00298602, 0.0015988,-0.00267247,buy
2010-01-13,a60,a0,a60,none,none,none,none,a30,a60,none,a30,a0,a60,-0.0004380,-0.00048460,-0.00298602,-0.0003677,-0.00273727,buy
2010-01-14,none,a0,none,a0,a60,none,none,a30,a60,none,a30,a0,a60,-0.0037586,-0.00352722,-0.00450333,-0.0037586,-0.00431783,sell
2010-01-15,none,none,none,a0,a60,a0,none,a30,a60,a30,a30,a0,a60,-0.0018430,-0.00352722,-0.00450333,-0.0018430,-0.00240223,sell
2010-01-16,none,none,none,none,none,none,none,a30,a60,a30,a30,a0,none,-0.0006199,-0.00093402,-0.00083671,-0.0020123,-0.00061988,sell
2010-01-17,a0,none,a0,none,none,none,a30,a30,none,a30,a30,a0,none,-0.0004344,-0.00175451,-0.00001749, 0.0001167,-0.00079996,buy
2010-01-18,a0,a60,a0,none,none,none,a30,a30,none,a30,none,a0,none, 0.0015510, 0.00101362, 0.00117132, 0.0011713, 0.00064954,buy
2010-01-19,none,a60,none,none,a0,none,a30,none,none,a30,none,a0,none, 0.0004102,-0.00053780, 0.00109011, 0.0010901, 0.00033393,buy
2010-01-20,none,none,none,a60,a0,a60,a30,none,none,a30,none,a0,none, 0.0059006, 0.00516025, 0.00435951, 0.0052224, 0.00157896,buy
2010-01-21,none,a90,none,a60,none,a60,a30,none,none,a30,none,a0,none, 0.0060280, 0.00649434, 0.00559428, 0.0054145, 0.00272096,buy
2010-01-22,none,none,a60,none,none,none,a30,none,none,none,none,a0,none, 0.0028278, 0.00357206, 0.00297670, 0.0022418, 0.00282777,buy
2010-01-23,a60,a120,a60,a90,none,a90,a30,none,none,none,none,a0,a45,-0.0023654,-0.00174595,-0.00173797,-0.0019523,-0.00195227,sell
2010-01-24,none,a120,a90,none,a60,none,a30,none,none,none,none,a0,a45,-0.0023871,-0.00134311,-0.00244827,-0.0022966,-0.00165961,sell
2010-01-25,a90,none,a90,a120,a60,a120,none,none,none,none,none,a0,a45, 0.0009373, 0.00139135,-0.00185501,-0.0015204, 0.00099477,buy
2010-01-26,none,a150,none,a120,none,a120,none,none,a45,none,none,a0,a45,-0.0002393,-0.00022669,-0.00022669, 0.0021040,-0.00022669,buy
2010-01-27,a120,none,a120,a150,a90,none,none,none,a45,none,none,a0,a45, 0.0003213,-0.00012031, 0.00019269,-0.0001252, 0.00032135,buy
2010-01-28,none,a180,none,a150,none,a150,none,none,a45,none,none,a0,a45, 0.0014725, 0.00069321, 0.00142593, 0.0032072, 0.00120373,buy
2010-01-29,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none, 0.0016987, 0.00222001, 0.00146415, 0.0016987, 0.00172856,buy
2010-01-30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none, 0.0011902,-0.00030974,-0.00019821, 0.0009122, 0.00152166,buy
2010-01-31,a180,none,a180,none,a150,none,none,none,a45,none,none,none,none,-0.0003346, 0.00117525,-0.00042001,-0.0008077,-0.00064500,sell
2010-02-01,a180,a120,none,a150,a180,a150,none,none,a45,none,none,none,none,-0.0010886,-0.00055455,-0.00036268,-0.0003945, 0.00080922,sell
2010-02-02,a150,a120,a150,none,a180,none,none,none,none,none,none,none,none,-0.0027174,-0.00372866, 0.00008794,-0.0027174,-0.00319729,sell
2010-02-03,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none, 0.0005126, 0.00013780, 0.00003820, 0.0005126, 0.00013780,buy
2010-02-04,a120,a90,a120,none,a150,a120,none,none,none,none,a0,none,a30, 0.0049464, 0.00453877, 0.00444600, 0.0049742, 0.00497417,buy
2010-02-05,a120,none,none,a90,none,none,none,none,none,none,a0,none,a30, 0.0020335,-0.00196982, 0.00107085, 0.0010708, 0.00107085,buy
2010-02-06,none,a60,a90,a90,a120,a90,none,none,none,none,a0,none,a30,-0.0031616,-0.00373819,-0.00137026,-0.0036630,-0.00332555,sell
2010-02-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.0020571,-0.00189597,-0.00095115,-0.0012614,-0.00113337,sell
2010-02-08,none,none,a60,a60,a90,a60,none,none,none,none,a0,none,a30,-0.0002727,-0.00082976,-0.00010519,-0.0004536,-0.00082976,sell
2010-02-09,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,a30,-0.0013331,-0.00120522,-0.00130453,-0.0014114,-0.00133312,sell
2010-02-10,a60,none,none,none,none,none,none,a0,a30,none,a0,none,none,-0.0043602,-0.00477378,-0.00425349,-0.0045955,-0.00425349,sell
2010-02-11,none,a0,none,none,a60,none,none,a0,a30,none,a0,none,none,-0.0063612,-0.00635600,-0.00642475,-0.0059851,-0.00642475,sell
2010-02-12,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.0040965,-0.00445603,-0.00379098,-0.0040743,-0.00379098,sell
2010-02-13,none,none,a0,a0,none,none,none,a0,a30,a0,none,none,none,-0.0038362,-0.00424975,-0.00347464,-0.0037306,-0.00347464,sell
2010-02-14,a0,none,a0,a0,none,a0,none,a0,a30,a0,none,none,none,-0.0033182,-0.00423842,-0.00296795,-0.0037040,-0.00296795,sell
2010-02-15,a0,none,none,none,none,a0,none,a0,a30,a0,none,none,none,-0.0033182,-0.00423842,-0.00296795,-0.0037040,-0.00296795,sell
2010-02-16,none,none,none,none,a0,none,none,a0,a30,a0,none,none,none,-0.0040529,-0.00446649,-0.00366949,-0.0038554,-0.00366949,sell
2010-02-17,none,a60,none,none,none,none,none,a0,none,a0,none,none,none,-0.0011466,-0.00066282, 0.00017335,-0.0015552,-0.00089353,sell
2010-02-18,none,a60,a60,none,none,none,none,a0,none,a0,none,none,none,-0.0003763,-0.00037633,-0.00029126,-0.0034177,-0.00031663,buy
2010-02-19,a60,none,a60,a60,none,none,none,a0,none,a0,none,none,none, 0.0011592, 0.00160596, 0.00000533, 0.0016060, 0.00009989,buy
2010-02-20,a60,a90,none,none,none,a60,none,none,none,a0,none,none,none, 0.0018636, 0.00307980, 0.00213606, 0.0027504, 0.00186359,buy
2010-02-21,none,none,a90,a90,a60,none,none,none,none,a0,none,none,none, 0.0004411, 0.00032097, 0.00061403, 0.0019649, 0.00094417,buy
2010-02-22,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0026982,-0.00320870,-0.00279792,-0.0041829,-0.00132711,sell
2010-02-23,none,a120,a120,none,a90,a90,a0,none,none,none,none,none,none, 0.0034522,-0.00111957, 0.00356859, 0.0034522, 0.00345220,buy
2010-02-24,a120,none,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0035940, 0.00286844, 0.00278851, 0.0027941,-0.00074913,buy
2010-02-25,none,a150,a150,none,a120,a120,a0,none,none,none,none,none,none, 0.0009455,-0.00071893, 0.00069480, 0.0002270,-0.00071893,sell
2010-02-26,a150,none,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0016079,-0.00147674,-0.00161753,-0.0017069,-0.00155429,sell
2010-02-27,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none, 0.0008236, 0.00220169, 0.00032745, 0.0021503, 0.00106001,buy
2010-02-28,a180,a180,a180,a180,none,none,a0,none,none,none,none,none,a0,-0.0015655, 0.00135557,-0.00024917,-0.0010534, 0.00388268,sell
2010-03-01,none,a150,a150,none,a180,a180,a0,none,none,none,none,none,a0,-0.0058298,-0.00545552,-0.00564706,-0.0058298,-0.00496864,sell
2010-03-02,a150,a150,a150,a150,a180,none,a0,none,none,none,a30,none,a0,-0.0004340, 0.00168907, 0.00183807, 0.0016891, 0.00168907,buy
2010-03-03,none,none,a120,a150,a150,a150,a0,none,none,none,a30,none,a0,-0.0024943,-0.00203723,-0.00249435,-0.0024943,-0.00271031,sell
2010-03-04,a120,a120,a120,a120,a150,none,a0,none,none,none,a30,none,a0,-0.0015720,-0.00139513,-0.00136356,-0.0006839,-0.00170485,sell
2010-03-05,a120,none,a90,a120,a120,a120,a0,none,none,none,a30,none,a0, 0.0014181, 0.00087361, 0.00087361, 0.0039613,-0.00036614,sell
2010-03-06,none,a90,a90,none,a120,a120,none,none,none,none,a30,none,a0,-0.0012484,-0.00170644,-0.00206604,-0.0015171,-0.00164439,sell
2010-03-07,a90,a90,none,a90,none,none,none,none,none,none,a30,none,a0, 0.0005724, 0.00008099, 0.00045038, 0.0001225, 0.00092608,buy
2010-03-08,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0035365,-0.00424049,-0.00337903,-0.0033790,-0.00340152,sell
2010-03-09,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0007386,-0.00013288, 0.00002322,-0.0004247,-0.00040220,buy
2010-03-10,none,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.0010023,-0.00048351,-0.00034133,-0.0005059,-0.00034133,sell
2010-03-11,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0004962,-0.00021796, 0.00070269, 0.0006655, 0.00035801,buy
2010-03-13,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0021138,-0.00211383,-0.00211383,-0.0018338,-0.00211383,sell
2010-03-14,a0,none,none,none,none,none,none,a30,a0,none,a45,none,none,-0.0022412, 0.00089751,-0.00134769,-0.0022537,-0.00218798,sell
2010-03-15,a0,a0,none,a0,a0,none,none,a30,a0,a30,a45,none,none,-0.0021171, 0.00144582,-0.00140816,-0.0020074,-0.00200378,sell
2010-03-16,none,a0,none,a0,a0,a0,none,a30,a0,a30,a45,none,none,-0.0022681, 0.00069762,-0.00191147,-0.0021442,-0.00207922,sell
2010-03-17,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,-0.0030207, 0.00069762,-0.00197940,-0.0029221,-0.00207922,sell
2010-03-18,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,-0.0008458, 0.00024699,-0.00155161,-0.0025048,-0.00092607,sell
2010-03-19,a60,none,none,none,none,none,none,a30,a0,a30,a45,none,none,-0.0006372, 0.00103705,-0.00159377,-0.0006510,-0.00022540,buy
2010-03-20,a60,none,a90,a60,a60,none,none,a30,a0,a30,none,none,none,-0.0006277,-0.00040266,-0.00137742,-0.0003538,-0.00076700,buy
2010-03-21,a90,a60,a90,a60,a60,none,none,a30,a0,a30,none,none,none,-0.0025965,-0.00238840,-0.00268633,-0.0021125,-0.00304307,sell
2010-03-22,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none, 0.0016443, 0.00179583, 0.00408902, 0.0038520, 0.00406327,buy
2010-03-23,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0033491,-0.00173593,-0.00334911,-0.0016665,-0.00004647,sell
2010-03-24,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0002364, 0.00089008, 0.00089008, 0.0005387, 0.00053873,buy
2010-03-25,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none, 0.0017116, 0.00051368, 0.00037731, 0.0000813, 0.00037731,buy
2010-03-26,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0036855, 0.00418895, 0.00368550, 0.0030425, 0.00368550,buy
2010-03-27,none,none,a180,a150,a150,a120,none,none,none,none,a60,none,a30, 0.0044950, 0.00431387, 0.00415719, 0.0047557, 0.00449505,buy
2010-03-28,a180,a150,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0024378, 0.00193139, 0.00244090, 0.0031732, 0.00347926,buy
2010-03-29,none,a150,a150,a180,a180,a150,none,none,none,none,a60,none,a30,-0.0019498,-0.00161883,-0.00021794,-0.0021153, 0.00022359,sell
2010-03-30,a150,a180,none,a180,none,none,none,a45,none,a45,a60,none,a30,-0.0041144,-0.00290305,-0.00391799,-0.0033991,-0.00329228,sell
2010-03-31,none,a180,a120,none,a150,a180,none,a45,none,a45,a60,none,a30,-0.0030115,-0.00226170,-0.00282341,-0.0023126,-0.00261563,sell
2010-04-01,a120,none,none,a150,none,none,none,a45,none,a45,a60,none,a30,-0.0025085,-0.00035868,-0.00409511,-0.0016667,-0.00183464,sell
2010-04-02,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,-0.0021689,-0.00245103,-0.00196633,-0.0021689,-0.00245103,sell
2010-04-03,a90,none,none,a120,none,a150,none,a45,none,a45,none,none,none,-0.0029616,-0.00296157,-0.00296157,-0.0029616,-0.00296157,sell
2010-04-04,a90,none,a60,a120,a90,none,none,a45,none,a45,none,none,none,-0.0020332,-0.00212477,-0.00225932,-0.0020332,-0.00228278,sell
2010-04-05,none,a120,a60,none,a90,a120,a30,a45,none,a45,none,none,none,-0.0036165,-0.00354953,-0.00361645,-0.0036745,-0.00194451,sell
2010-04-06,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0033522,-0.00335216,-0.00326178,-0.0036110,-0.00229505,sell
2010-04-07,none,a90,none,none,a60,none,a30,none,none,none,none,none,none, 0.0023998, 0.00300755, 0.00273279, 0.0023884, 0.00121790,buy
2010-04-08,none,a90,none,a60,none,a90,a30,none,none,none,none,none,a45, 0.0028243, 0.00235618, 0.00037849, 0.0014405, 0.00053031,buy
2010-04-09,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,-0.0012018,-0.00069761,-0.00157289,-0.0015138,-0.00151384,sell
2010-04-10,none,a60,a0,none,none,a60,a30,none,none,none,none,none,a45,-0.0002776,-0.00017673,-0.00027755,-0.0003720,-0.00169686,buy
2010-04-11,a0,a60,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0001073,-0.00038706, 0.00010533, 0.0001782,-0.00047770,buy
2010-04-12,a0,none,none,none,a0,none,a30,none,none,none,none,none,a45,-0.0003076,-0.00165954,-0.00037168,-0.0004227,-0.00047770,sell
2010-04-13,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0011047,-0.00137792,-0.00116416,-0.0014091,-0.00139847,sell
2010-04-14,none,none,a60,a0,none,none,none,none,none,a60,none,none,none, 0.0003281,-0.00141496,-0.00183911,-0.0015771,-0.00157707,sell
2010-04-15,none,a0,a60,none,none,none,none,a60,a30,a60,none,none,none, 0.0029895, 0.00247962, 0.00435744, 0.0007594, 0.00239857,buy
