Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1,0.0092,-0.0053,0.0062,-0.0098, 0.00043842,buy
2017-01-02,3,0,1,1,0,0,0,0,3,0,2,2,2,2,0.0088,-0.0053,0.0060,-0.0091,-0.00012096,buy
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1,0.0093,-0.0050,0.0064,-0.0092,-0.00002742,buy
2017-01-04,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0.0095,-0.0048,0.0061,-0.0099, 0.00103623,sell
2017-01-05,0,0,0,1,0,0,3,1,2,0,1,2,1,3,0.0095,-0.0049,0.0057,-0.0100, 0.00012293,buy
2017-01-06,0,0,0,1,0,1,0,3,3,0,2,2,1,3,0.0100,-0.0042,0.0064,-0.0092,-0.00079994,sell
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,3,1,1,0.0096,-0.0047,0.0064,-0.0096,-0.00118756,sell
2017-01-08,1,0,0,1,1,0,0,0,2,1,3,2,1,0,0.0090,-0.0047,0.0063,-0.0096,-0.00079863,sell
2017-01-09,1,0,0,2,0,0,0,0,1,4,3,2,2,1,0.0080,-0.0056,0.0057,-0.0107,-0.00186462,sell
2017-01-10,1,3,1,1,0,0,0,0,1,2,3,3,2,1,0.0086,-0.0060,0.0052,-0.0106,-0.00156642,sell
2017-01-11,1,2,3,1,0,0,0,1,1,1,3,3,3,1,0.0085,-0.0061,0.0055,-0.0099,-0.00163056,buy
2017-01-12,1,0,1,3,0,0,0,1,0,2,3,1,3,1,0.0082,-0.0053,0.0062,-0.0102,-0.00138547,buy
2017-01-13,1,0,0,2,2,0,0,1,0,1,2,1,3,1,0.0087,-0.0053,0.0068,-0.0096,-0.00042995,buy
2017-01-14,1,0,0,1,3,0,0,1,1,1,3,1,3,1,0.0091,-0.0050,0.0068,-0.0092,-0.00043430,buy
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,0,3,1,0.0085,-0.0051,0.0062,-0.0096, 0.00059852,sell
2017-01-16,1,0,0,0,0,3,1,2,0,1,3,1,3,1,0.0085,-0.0053,0.0058,-0.0094, 0.00013961,buy
2017-01-17,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0.0084,-0.0049,0.0063,-0.0098, 0.00113947,sell
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0.0089,-0.0049,0.0072,-0.0098, 0.00179029,buy
2017-01-19,1,0,0,2,2,0,0,1,0,0,1,1,2,2,0.0090,-0.0053,0.0068,-0.0095, 0.00029244,buy
2017-01-20,0,0,1,2,0,0,0,0,1,0,0,1,2,1,0.0086,-0.0059,0.0068,-0.0101, 0.00054393,buy
2017-01-21,0,2,3,1,1,0,1,0,1,0,3,2,3,1,0.0089,-0.0061,0.0058,-0.0098,-0.00064211,sell
2017-01-22,0,3,1,0,1,0,1,1,1,0,4,1,2,1,0.0096,-0.0048,0.0057,-0.0100,-0.00017815,buy
2017-01-23,0,3,0,0,1,0,0,1,1,2,3,1,2,2,0.0094,-0.0052,0.0056,-0.0106,-0.00072730,sell
2017-01-24,0,1,0,0,1,0,0,0,2,2,3,1,1,1,0.0091,-0.0049,0.0059,-0.0103,-0.00061719,buy
2017-01-25,0,1,0,0,1,0,0,0,2,1,2,1,2,0,0.0092,-0.0051,0.0065,-0.0101, 0.00024118,sell
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,0,4,1,0.0096,-0.0048,0.0066,-0.0098, 0.00049810,sell
2017-01-27,0,2,0,0,1,0,2,2,3,1,4,1,4,2,0.0098,-0.0047,0.0061,-0.0098,-0.00035852,buy
2017-01-28,0,2,1,0,1,0,2,2,0,0,4,1,2,1,0.0094,-0.0044,0.0059,-0.0099,-0.00033472,buy
