Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0132560, 0.01325597, 0.0049511, 0.0048781, 0.0125189,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.0131224, 0.01249301, 0.0128143,-0.0007583, 0.0062544,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0176578, 0.01243338, 0.0152902, 0.0023523, 0.0119957,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0279940, 0.02253310, 0.0338190, 0.0295450, 0.0347056,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0259346,-0.01363932,-0.0239882,-0.0276375,-0.0253938,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0180317,-0.01522396,-0.0107590,-0.0194376,-0.0278291,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0295816,-0.00136025,-0.0256931,-0.0256931, 0.0176120,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.0015621, 0.01070106, 0.0105947, 0.0100691, 0.0107011,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0238637,-0.01291785,-0.0159761,-0.0013657, 0.0023811,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.0076772,-0.00767907,-0.0080555,-0.0080555, 0.0032235,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.0257790,-0.02585226,-0.0258523,-0.0258523, 0.0124266,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0269129,-0.04324039,-0.0468954,-0.0361032,-0.0243244,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.0147479, 0.02847439, 0.0006156,-0.0021998, 0.0086730,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0053486, 0.00686310, 0.0037046, 0.0051924, 0.0088580,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0149556,-0.01570883,-0.0126452,-0.0140020,-0.0062116,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.0005445,-0.01030571,-0.0021932,-0.0023114,-0.0023361,sell
