Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none, 0.0125885, 0.00711204, 0.0077897, 0.0109803, 0.0129091,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a150,none,a150,a45,none,none,none,a45,none,none,a0,none, 0.0115281, 0.00945682, 0.0100539, 0.0122846, 0.0116464,buy
2010-01-03,none,a150,none,a0,none,a0,a180,a0,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none, 0.0116295, 0.00335746, 0.0037023, 0.0079740, 0.0102919,buy
2010-01-04,a45,a150,none,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.0085505, 0.00813249, 0.0081325, 0.0112200, 0.0126426,buy
2010-01-05,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,a150,none,none,a45,none,none,a0,none, 0.0088180, 0.00912737, 0.0079553, 0.0071692, 0.0085811,buy
2010-01-06,a45,none,none,a0,none,a0,a150,none,a90,none,a180,none,none,a150,none,none,a45,a150,none,a0,none, 0.0069574, 0.00580731, 0.0022849, 0.0025290, 0.0022849,buy
2010-01-07,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,a45,a150,none,a0,none, 0.0029928, 0.00451499, 0.0012684, 0.0024997, 0.0012684,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.0047813, 0.00202626, 0.0035831, 0.0047256, 0.0037446,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.0025575, 0.00003162, 0.0032287, 0.0055209, 0.0026439,buy
2010-01-10,none,none,a0,none,none,none,a90,none,none,a60,a120,a60,none,a150,none,a60,none,a150,none,a0,a60,-0.0028979,-0.00175521,-0.0029414, 0.0008530,-0.0048466,sell
2010-01-11,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0020779,-0.00258156, 0.0016134,-0.0009620,-0.0030644,sell
2010-01-12,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.0046719,-0.00441990,-0.0045854,-0.0030185,-0.0035320,sell
2010-01-13,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0058045,-0.00584050,-0.0047946,-0.0048768,-0.0037970,sell
2010-01-14,none,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,none,a60,none,none,none,a0,a60,-0.0024273,-0.00256442, 0.0020744, 0.0003049,-0.0037871,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a30,none,none,a0,a60,-0.0089614,-0.00828845,-0.0018081,-0.0012073,-0.0084938,sell
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0134237,-0.01220652,-0.0095501,-0.0108948,-0.0117941,sell
2010-01-17,none,none,a0,none,none,none,a0,a180,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0088113,-0.00666982,-0.0059083,-0.0076899,-0.0082375,sell
