Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00440043,-0.0026833,-0.00416074, 0.0000779, 0.00497261,sell
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.03700896,-0.0338282,-0.03380721,-0.0439016,-0.03108298,sell
2010-01-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00525742, 0.0291432, 0.01829432, 0.0049673, 0.02823903,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.01111786, 0.0026439, 0.00220535, 0.0111776, 0.00250760,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01318411,-0.0085720,-0.00877692,-0.0108858,-0.02166280,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.02474809,-0.0018506, 0.02393113, 0.0256243, 0.02642301,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00198438, 0.0187026, 0.02115193, 0.0268400,-0.00118741,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.03153057, 0.0303448, 0.03206292, 0.0248580, 0.01349226,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.04269853, 0.0390971, 0.04659751, 0.0347237, 0.03340507,buy
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00417728, 0.0064269, 0.00694455,-0.0148834, 0.00955527,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00217870,-0.0020159, 0.00305350, 0.0093633, 0.00538054,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00851097, 0.0034065, 0.00663093, 0.0063622, 0.00041172,sell
2010-01-13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.02138700,-0.0024589,-0.04807283,-0.0056684,-0.03528892,sell
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01449240,-0.0092905,-0.02112244,-0.0140841,-0.03184695,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00773730,-0.0131509,-0.01812244,-0.0071537,-0.00780497,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00671541,-0.0050502,-0.00722004,-0.0037365, 0.00479556,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00434958,-0.0072729,-0.00837875,-0.0058327,-0.00389992,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00066092,-0.0062210,-0.01515349,-0.0028864, 0.00320258,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01545383,-0.0240943,-0.02979389,-0.0102847,-0.00456469,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01007165,-0.0162810,-0.01625673,-0.0064183,-0.00375312,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00000788, 0.0127958, 0.02750892,-0.0020837, 0.01995194,buy
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03540150,-0.0315888,-0.02094964,-0.0334366, 0.00070529,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00505989,-0.0006402, 0.01416941, 0.0130568,-0.01308875,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.03067601, 0.0259599, 0.02150357, 0.0325811, 0.00884530,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01093413,-0.0119237,-0.01193392,-0.0057300,-0.01248200,sell
