Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,3.04,0.08,0.1,9.58,0.08,0.66,3.47,3.03,3.05,3.26,0.15,0,2.06, 0.007166, 0.0075473, 0.008690, 0.053250, 0.003161,buy
2010-01-02,0,0,1.54,0,0,8.67,0,0.93,1.3,3.83,1.54,3.54,0,0,0.93,-0.006454, 0.0164962, 0.013761, 0.018733, 0.018733,buy
2010-01-03,0,0,0.65,0,0,5.41,0,1.33,0,3.83,0.65,1.58,0,0.1,1.33,-0.007731, 0.0059605, 0.016188, 0.014209, 0.013612,buy
2010-01-04,0,0,0.15,0,0,4.91,0,1.9,0.02,4.3,0.15,0.59,0,0.97,1.9, 0.015391, 0.0110726, 0.021351, 0.027797, 0.021078,buy
2010-01-05,0,0,0.46,0,0,4.03,0,2.72,0.06,3.77,0.46,0.2,0,2.89,2.72,-0.026237,-0.0246518,-0.021654,-0.021654, 0.023458,sell
2010-01-06,0.04,0.03,1.47,0,0,4.48,0,3,0.21,3.6,1.47,0.67,0,0.82,3.07,-0.026342,-0.0797165,-0.078813, 0.019715,-0.013419,sell
2010-01-07,0.12,0.11,4.39,0,0.01,3.74,0.02,2.24,0.67,1.02,4.39,2.06,0.02,0,2.47, 0.051104, 0.0779046, 0.074580,-0.011560, 0.022948,buy
2010-01-08,0.31,0.31,5.55,0,0.05,4.81,0.06,1.54,1.94,0,5.55,2.92,0.06,0,2.16, 0.057520, 0.1020803, 0.092343, 0.038001, 0.067054,buy
2010-01-09,0.73,0.88,2.33,0,0.18,4.45,0.17,1.05,3.08,0,2.33,1.55,0.17,0,2.66, 0.071663, 0.0023511, 0.051046, 0.032218, 0.008082,buy
2010-01-10,1.44,2.54,0,0,0.46,2.41,0.46,0.71,2.14,0,0.02,0.73,0.46,0,4.67,-0.019007, 0.0143160, 0.060622, 0.014316, 0.049066,buy
2010-01-11,2.51,5.98,0,0,1.21,0.82,1.23,0,1.71,0,0.03,0.32,1.23,0,8.46,-0.069472,-0.0564384,-0.083489,-0.071790,-0.081715,sell
2010-01-12,3,4.77,0,0,3.22,0,3.3,0,2.35,0.01,0.03,0.86,3.3,0,7.74,-0.053443,-0.0453530,-0.054846,-0.042416,-0.053471,sell
2010-01-13,2.4,1.67,0,0,7.79,0,5.92,0,5.39,0.06,0.03,2.34,5.92,0,4.04,-0.053419, 0.0249811,-0.074318,-0.056485,-0.060165,sell
2010-01-14,1.92,0,0,0,10.59,0,4.03,0,5.28,0.14,0,5.17,4.03,0,1.92, 0.044071, 0.0909829, 0.044071, 0.045620,-0.018139,buy
2010-01-15,1.85,0,0,0,7.63,0,1.56,0,2.31,0.33,0,4.99,1.56,0,1.85, 0.054531, 0.0467043, 0.061165, 0.036715, 0.031429,buy
2010-01-16,2.2,0,0,0,3.76,0.06,0.02,0,0.65,0.81,0,2.38,0,0,2.2, 0.021980, 0.0203260, 0.033728, 0.051514, 0.031189,buy
2010-01-17,2.97,0.02,0,0.02,2.57,0.23,0.02,0,0.16,1.93,0,0.75,0.02,0,2.97, 0.015180,-0.0014830, 0.065166, 0.007960, 0.009612,buy
2010-01-18,2.97,0.03,0.03,0.02,3.82,0.3,0,0,0.21,3.82,0,0.09,0.03,0.02,3, 0.005220, 0.0037718, 0.000075, 0.041281, 0.028959,buy
2010-01-19,1.96,0.04,0.11,0.03,4.03,0.43,0,0,0.3,4.03,0,0.13,0.04,0.03,2.07,-0.041172,-0.0031207,-0.016132, 0.010347,-0.044781,sell
2010-01-20,1.17,0.05,0.34,0.04,3.94,0.69,0,0,0.46,3.91,0,0.21,0.07,0.07,1.51,-0.008314, 0.0404946, 0.008941, 0.061192,-0.026426,buy
2010-01-21,0.63,0.08,1.19,0.05,2.67,1.18,0,0,0.77,2.61,0.03,0.36,0.13,0.11,1.79, 0.049728, 0.0304974, 0.045874, 0.038205, 0.049728,buy
2010-01-22,0,0.11,3.38,0.07,1.44,2.21,0,0,1.38,1.33,0.09,0.67,0.27,0.18,3.29,-0.081026,-0.0849461,-0.075331,-0.092528, 0.016374,sell
2010-01-23,0,0.16,3.6,0.12,0.9,4.44,0,0,2.65,0.72,0.29,1.31,0.64,0.28,3.33,-0.025732,-0.0570491,-0.052181,-0.120252, 0.022366,sell
2010-01-24,0,0.24,4.26,0.25,0.39,7.09,0,0,2.95,0.14,0.93,2.74,1.64,0.39,3.44, 0.029751, 0.0032420,-0.070056,-0.051862, 0.032726,buy
2010-01-25,0,0.35,5.62,0.69,0.53,7.78,0,0,1.62,0.21,3.1,3,3.51,0.53,3, 0.083666, 0.0762416, 0.077202, 0.079591, 0.088703,buy
2010-01-26,0,0.53,4.05,2.39,0.68,4.92,0,0,0.76,0.34,5.04,1.44,3.21,0.68,1.1, 0.043124, 0.0690074,-0.005658, 0.031005, 0.054597,buy
2010-01-27,0,0.78,0.97,3.64,0.84,2.56,0,0,0,0.51,4.18,0.63,2.63,0.84,0,-0.037475,-0.0540270,-0.006540,-0.034487,-0.029824,sell
2010-01-28,0,1.16,0,2.59,1.01,2.79,0,0,0,0.78,1.98,0,3.78,0.99,0.02, 0.002557,-0.0192568, 0.041119, 0.019056, 0.057217,buy
2010-01-29,0,1.84,0,3.84,1.16,3.34,0,0,0,1.26,2.95,0,4.7,1.14,0.13, 0.000211,-0.0175291, 0.029470,-0.008257, 0.023365,sell
2010-01-30,0,2.92,0,3.71,1.28,2.22,0,0,0,2.14,2.4,0,3.95,1.26,0.38, 0.003242, 0.0006147, 0.025703, 0.048811, 0.000615,buy
2010-01-31,0,4.23,0.02,2.62,1.39,2.49,0,0,0,3.86,0.68,0,3.59,1.36,1.26,-0.029736, 0.0130265, 0.028621, 0.041121,-0.024325,buy
2010-02-01,0,5.31,0.03,2.87,1.45,2.95,0,0,0,5.85,0,0,2.34,1.42,3,-0.043554, 0.0137878, 0.024525, 0.028220,-0.034106,buy
2010-02-02,0,3.52,0.05,2.97,1.54,1.9,0.07,0,0.04,4.92,0,0,1.66,1.44,2,-0.043564,-0.0124497, 0.011715, 0.043696,-0.008820,sell
2010-02-03,0,1.6,0.09,2.06,1.73,0.77,0.21,0,0.13,2.92,0,0.09,1.38,1.44,0.57,-0.021577, 0.0079014, 0.023840, 0.012014, 0.011411,buy
2010-02-04,0,0.72,0.16,1.37,2.22,0,0.64,0,0.38,1.53,0,0.27,1.66,1.43,0.05,-0.004061, 0.0166327, 0.085191,-0.044183, 0.014506,buy
2010-02-05,0,0,0.28,0.92,3.67,0,1.96,0,1.14,1.2,0,0.82,2.82,1.39,0.06,-0.003911, 0.0013739,-0.024737,-0.008551,-0.007515,sell
2010-02-06,0,0,0.49,0.6,8.15,0,3,0,3.45,1.09,0,2.55,5.53,1.32,0.06, 0.018852, 0.0344262, 0.023723, 0.062939,-0.002966,buy
2010-02-07,0,0,0.84,0,10.21,0,1.39,0.02,5.86,0.82,0,5.17,4.4,1.23,0.09, 0.056654,-0.0378028, 0.052503,-0.006155, 0.031016,buy
2010-02-08,0,0,1.51,0.05,5.01,0,0,0.02,4.11,1.41,0,4.45,1.24,1.13,0.21, 0.032980,-0.0475646, 0.034042,-0.044112, 0.057039,buy
2010-02-09,0,0,2.83,0.17,1.25,0,0,0.03,1.1,2.42,0,1.37,0.16,1.01,0.65,-0.029026,-0.0000566,-0.018320,-0.014994, 0.004716,sell
2010-02-10,0,0,4.86,0.6,1.34,0,0,0.04,0.13,3.02,0.06,0.12,0.34,0.89,2.48,-0.083540,-0.0719894,-0.073373,-0.104379,-0.003583,sell
2010-02-11,0,0,5.17,2.24,1.7,0,0.04,0.05,0.31,2.34,0.36,0.27,0.75,0.77,4.91,-0.073404,-0.0622231,-0.079507,-0.075672, 0.031159,sell
2010-02-12,0,0,2.58,4.42,2.8,0,0.04,0.06,0.65,1.76,1.69,0.58,1.71,0.66,4.03, 0.095754, 0.1134936,-0.012234, 0.005571, 0.117586,buy
2010-02-13,0,0,1.89,4.23,4.79,0.05,0.06,0.08,1.46,2.11,4,1.34,3.12,0.56,1.32,-0.013201,-0.0131745,-0.006033, 0.017660, 0.013381,buy
