Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0225124,-0.018622,-0.000053, 0.0007033,-0.0182825,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0132154, 0.006256, 0.006690, 0.0078289, 0.0156943,buy
2010-01-03,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0512607, 0.001571, 0.025160, 0.0336222, 0.0357266,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0341128,-0.011828, 0.013266, 0.0343359, 0.0303950,buy
2010-01-05,none,a45,none,none,a0,a150,none,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0436612, 0.005686, 0.025938, 0.0362479, 0.0399986,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0065117, 0.045637, 0.049833, 0.0399590, 0.0427697,buy
2010-01-07,none,none,none,a45,none,none,a60,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0533628, 0.006061,-0.015786, 0.0002786,-0.0009578,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0538031, 0.001999,-0.020438,-0.0007825,-0.0009578,sell
2010-01-09,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0508026, 0.026799, 0.051569, 0.0480390, 0.0226666,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0549506, 0.055154, 0.053805, 0.0624292, 0.0534066,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0123139, 0.050034, 0.053556, 0.0520023, 0.0247030,buy
2010-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0101573, 0.010726, 0.005725, 0.0181512, 0.0121866,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0167167, 0.002592, 0.000379, 0.0086351, 0.0032270,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0588213, 0.027890, 0.031883, 0.0337099, 0.0354173,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0544471, 0.030501, 0.032279, 0.0497863, 0.0306084,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0593557, 0.050324, 0.049637, 0.0584311, 0.0410086,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0164831, 0.012413,-0.017732, 0.0016032, 0.0099068,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0150931, 0.005598,-0.017694, 0.0054272, 0.0077418,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0279064,-0.017977,-0.027877,-0.0290687,-0.0066072,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0157729,-0.012604,-0.010569,-0.0182685,-0.0133303,sell
2010-01-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0014015, 0.001882, 0.002495,-0.0257885,-0.0008316,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0034495, 0.003850, 0.000875,-0.0305330,-0.0016659,sell
2010-01-23,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0578104,-0.062350,-0.058370,-0.0562986,-0.0760981,sell
2010-01-24,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0481661,-0.047579,-0.063338,-0.0628718,-0.0347646,sell
2010-01-25,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0113672,-0.011852,-0.002879,-0.0028598,-0.0118800,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0409485,-0.034014,-0.037681,-0.0332133,-0.0353964,sell
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0396514,-0.035692,-0.039798,-0.0365448,-0.0365448,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0246157,-0.009829,-0.016909,-0.0144117,-0.0268005,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0000310,-0.006317, 0.005940, 0.0008109, 0.0001197,sell
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0071269, 0.003107, 0.012980, 0.0058131,-0.0009647,buy
2010-01-31,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0285622,-0.014747,-0.025437, 0.0030699,-0.0339442,sell
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0061449, 0.031453, 0.041046, 0.0342113, 0.0310526,buy
2010-02-02,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0204506, 0.049105, 0.046822, 0.0366302, 0.0347652,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0185770,-0.014195,-0.025385,-0.0304078,-0.0306367,sell
2010-02-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0200413,-0.006128,-0.010826,-0.0108293,-0.0121684,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0534202,-0.046551,-0.050886,-0.0296177,-0.0520797,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0864412, 0.087355, 0.095542, 0.0374039, 0.0711133,buy
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0446746, 0.045694, 0.070760, 0.0323919, 0.0342736,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0116782,-0.001150, 0.002223,-0.0090670,-0.0060577,sell
