Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a180,a150,a180,none,a120,none,a45,none,none,none,-0.0015658,-0.0013215, 0.0031392,-0.0126314, 0.003268668,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0017011,-0.0017087,-0.0009003,-0.0170160,-0.000900292,sell
2010-01-03,a150,none,none,none,none,a0,a150,a180,a150,none,a150,none,a45,none,none,none, 0.0107313, 0.0084222, 0.0084222,-0.0168393, 0.007858747,buy
2010-01-04,a150,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none, 0.0023092, 0.0004777, 0.0023092,-0.0158758,-0.000384117,buy
2010-01-05,none,none,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,none,-0.0151134,-0.0048773,-0.0028397,-0.0011630,-0.005007146,sell
2010-01-06,none,a45,none,none,none,none,a90,a150,none,a0,a180,a150,none,none,none,none,-0.0016042,-0.0055096,-0.0055881,-0.0062532,-0.001805783,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,none,a150,a150,none,none,none,none, 0.0053169,-0.0049916,-0.0059790,-0.0064254, 0.004044608,sell
2010-01-08,none,a45,none,none,none,none,a60,a120,none,none,a150,a150,none,a0,none,none, 0.0038865,-0.0027339,-0.0027339,-0.0032579, 0.000457760,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,none, 0.0048486, 0.0027876,-0.0025011,-0.0025011, 0.002901461,buy
2010-01-10,none,a45,none,a90,none,none,none,a90,a60,a60,a120,a150,none,a0,none,a60,-0.0051149,-0.0016202,-0.0040765,-0.0051149,-0.001620221,sell
2010-01-11,none,a45,none,a90,none,a120,none,none,none,a60,none,none,none,a0,none,a60, 0.0010301,-0.0005271,-0.0004793,-0.0009952,-0.002574393,sell
2010-01-12,none,none,none,a90,none,a120,none,a60,none,none,a90,none,a30,a0,none,a60, 0.0020941,-0.0071719, 0.0013409,-0.0084205, 0.001321704,buy
2010-01-13,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a30,a0,none,a60, 0.0020941,-0.0024417, 0.0013409,-0.0031127, 0.001899286,sell
2010-01-14,none,none,none,a90,none,a150,a0,none,a0,none,a60,none,a30,a0,none,a60, 0.0036791, 0.0020841, 0.0024408,-0.0041854, 0.003147632,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,a120,a60,none,a30,none,none,a60, 0.0046831,-0.0020586,-0.0014628,-0.0041854,-0.000995086,sell
2010-01-16,none,none,none,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none, 0.0049910,-0.0017444,-0.0017444,-0.0017444,-0.001070801,sell
2010-01-17,none,none,none,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none, 0.0029682, 0.0029682, 0.0060719,-0.0012776, 0.006353469,buy
2010-01-18,none,none,none,a90,none,none,a60,a0,none,a150,none,none,none,none,none,none, 0.0132406, 0.0099712, 0.0099712, 0.0099712, 0.009130743,buy
2010-01-19,none,none,none,a90,none,a150,a60,none,a60,none,a0,none,none,none,a120,none, 0.0056907, 0.0070184, 0.0070184, 0.0056907, 0.005690675,buy
2010-01-20,none,a45,none,a90,none,none,none,none,a60,a180,a0,none,none,none,a120,none, 0.0019640, 0.0009744,-0.0071503, 0.0018157, 0.001815653,buy
2010-01-21,none,a45,none,a90,none,a120,a90,none,none,a180,none,none,none,none,a120,none,-0.0191508,-0.0209474,-0.0173019,-0.0083435,-0.009686019,sell
2010-01-22,none,a45,none,none,none,a120,none,a60,a90,none,none,none,none,none,a120,none,-0.0197303,-0.0241266,-0.0224146,-0.0045465,-0.022765939,sell
2010-01-23,a150,a45,none,none,none,a90,a120,a60,none,a150,none,none,none,none,a120,a45,-0.0110438,-0.0151700,-0.0221056,-0.0095811,-0.017314088,sell
2010-01-24,a150,a45,none,none,none,a90,a120,a90,a120,none,a60,a180,none,none,a120,a45,-0.0106899,-0.0032811,-0.0032811, 0.0018656,-0.003281078,sell
2010-01-25,a150,a45,none,none,none,none,none,a90,none,a120,a60,a180,none,none,none,a45,-0.0116129,-0.0034597,-0.0032811, 0.0052640,-0.003281078,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,a150,a120,none,a180,none,none,none,a45,-0.0101203,-0.0034597,-0.0024746, 0.0121742,-0.002978433,sell
