Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0018853, 0.001426216, 0.0008523, 0.00187233, 0.00142342,buy
2010-01-02,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0018853, 0.001426216, 0.0008523, 0.00187233, 0.00142342,buy
2010-01-03,3,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0051605, 0.005203123, 0.0042888, 0.00203254, 0.00362657,buy
2010-01-04,3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0030941, 0.005729044, 0.0030941, 0.00418357, 0.00309414,buy
2010-01-05,3,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0018321, 0.002927987, 0.0028166, 0.00488246, 0.00238389,buy
2010-01-06,3,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0018617, 0.001612608, 0.0017590, 0.00285034, 0.00147285,buy
2010-01-07,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0023977, 0.000979715, 0.0013514, 0.00202819, 0.00135143,buy
2010-01-08,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0011835, 0.000051163, 0.0008227, 0.00090803, 0.00058296,buy
2010-01-09,3,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0012222, 0.000210725, 0.0009822, 0.00132444, 0.00080277,buy
2010-01-10,4,0,0,0,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0001143, 0.000943806, 0.0010700, 0.00059270, 0.00075598,buy
2010-01-11,4,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0008022, 0.000208729,-0.0003381, 0.00020873,-0.00171597,buy
2010-01-12,4,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0011713,-0.001957279,-0.0025132,-0.00166733,-0.00394066,sell
2010-01-13,4,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0011713,-0.001957279,-0.0025132,-0.00166733,-0.00394066,sell
2010-01-14,4,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0003117, 0.000006161, 0.0000062, 0.00000616, 0.00046643,buy
2010-01-15,3,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0000588,-0.000641785,-0.0008349,-0.00064179,-0.00103260,sell
2010-01-16,2,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0000458, 0.000159136,-0.0001450, 0.00015914, 0.00091592,sell
2010-01-17,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0023974,-0.002697598, 0.0001536,-0.00350033,-0.00076905,sell
2010-01-18,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016158,-0.001693126,-0.0001474,-0.00324621, 0.00054910,sell
2010-01-19,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016158,-0.001693126,-0.0001474,-0.00324621, 0.00054910,sell
2010-01-20,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049678,-0.006043140,-0.0023414,-0.00352425,-0.00205706,sell
2010-01-21,2,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0067688,-0.008835008,-0.0029546,-0.00462190,-0.00283731,sell
2010-01-22,2,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0072785,-0.010293711,-0.0058993,-0.00406321,-0.00607258,sell
2010-01-23,1,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0053335,-0.009299901,-0.0083404,-0.00440002,-0.00830737,sell
2010-01-24,1,0,0,0,1,1,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0032155,-0.006053644,-0.0059598,-0.00387095,-0.00605364,sell
2010-01-25,1,0,0,0,1,1,3,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0032270,-0.005562567,-0.0051566,-0.00335271,-0.00530876,sell
2010-01-26,1,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0035794,-0.005026881,-0.0044789,-0.00366784,-0.00519116,sell
2010-01-27,1,0,0,0,1,2,2,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0033665,-0.005609648,-0.0046474,-0.00452710,-0.00515589,sell
2010-01-28,1,0,0,0,1,2,2,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0033665,-0.005609648,-0.0046474,-0.00452710,-0.00515589,sell
2010-01-29,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0031189,-0.004368693,-0.0041058,-0.00365799,-0.00424691,sell
2010-01-30,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0051718, 0.005108662, 0.0057054, 0.00240677, 0.00487893,buy
2010-01-31,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0044588, 0.004987190, 0.0046665, 0.00301526, 0.00458991,buy
2010-02-01,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0044588, 0.004987190, 0.0046665, 0.00301526, 0.00458991,buy
2010-02-02,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0061666, 0.006449465, 0.0062166, 0.00481958, 0.00640091,buy
2010-02-03,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0034723, 0.006718857, 0.0032772, 0.00211571, 0.00397286,buy
2010-02-04,2,0,0,0,0,0,5,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0065109,-0.006199567,-0.0047431,-0.00798210,-0.00747725,sell
2010-02-05,2,0,0,0,0,0,5,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0065109,-0.006199567,-0.0047431,-0.00798210,-0.00747725,sell
2010-02-06,1,0,0,0,0,0,5,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0048620,-0.004840970,-0.0029108,-0.00528296,-0.00512158,sell
2010-02-07,1,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0045897,-0.002070664,-0.0008983,-0.00533334,-0.00436639,sell
2010-02-08,1,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0045897,-0.002070664,-0.0008983,-0.00533334,-0.00436639,sell
2010-02-09,1,0,0,0,0,0,5,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0024013, 0.000904653, 0.0012789,-0.00247128,-0.00387470,sell
2010-02-10,2,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0023540, 0.003388430, 0.0045516, 0.00278718, 0.00015690,buy
2010-02-11,2,0,0,0,0,1,4,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0023530, 0.002566466, 0.0031623, 0.00301551, 0.00315962,buy
