Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,0,3,0,0,4.31,5.6,2.32,4.68,2.78,0,0, 0.0106481, 0.0165609, 0.0165609,-0.0114159, 0.0133431,buy
2010-01-02,1,1,0,1,0,0,3,1,0,3.3,1.3,0,2.97,0.11,2.87,2.67,-0.0268954,-0.0243848,-0.0208550,-0.0136797, 0.0034432,sell
2010-01-03,1,0,2,3,2,0,3,0,0,0,3.37,3.13,4.26,2.84,2.95,3.1,-0.0107545,-0.0176277,-0.0198267,-0.0232821,-0.0183549,sell
2010-01-04,1,2,3,0,1,1,1,0,1,2.51,0,3.22,0.65,2.36,2.49,3.45, 0.0071502,-0.0074055,-0.0074055,-0.0101655,-0.0030185,sell
2010-01-05,1,3,0,2,0,0,0,0,0,0,2.56,2.72,2.95,2.53,0,5.78,-0.0252264,-0.0244986,-0.0276522,-0.0244986,-0.0244986,sell
2010-01-06,2,0,2,1,0,0,2,1,1,2.67,2.65,1.19,3.85,0,2.87,0.82,-0.0129227,-0.0038957,-0.0141760, 0.0111143, 0.0034115,sell
2010-01-07,0,2,2,0,0,1,3,0,3,3.12,3.6,2.49,4.45,2.65,0,2.49,-0.0092752,-0.0033702,-0.0033702,-0.0086680,-0.0044679,sell
2010-01-08,1,2,0,0,0,3,3,1,0,3.03,3.18,0.5,5.36,0.15,2.38,0,-0.0317164,-0.0341225,-0.0234073,-0.0260917,-0.0260917,sell
2010-01-09,1,0,0,0,0,3,3,3,0,5.7,2.95,2.38,1.5,1.5,2.65,2.65,-0.0039661, 0.0085719, 0.0080274, 0.0096955, 0.0115044,buy
2010-01-10,1,0,0,0,0,1,5,3,3,2.84,4.72,2.49,3.14,4.14,2.17,1.17, 0.0066941, 0.0029253,-0.0025554, 0.0034875, 0.0004568,buy
2010-01-11,2,0,0,0,0,3,5,1,1,4.37,1.27,2.62,0.29,5.82,3.36,2.82,-0.0148882, 0.0099956,-0.0022370,-0.0058880,-0.0028085,sell
2010-01-12,1,0,0,0,0,5,2,2,1,1.25,4.27,0,3.3,4.54,0.81,2.82, 0.0330075, 0.0188383, 0.0099598, 0.0266162, 0.0185523,buy
2010-01-13,2,0,0,0,0,3,4,1,2,3.6,5.83,2.49,3.03,0.53,3.87,0, 0.0119902, 0.0119902, 0.0161449, 0.0068335, 0.0084144,buy
2010-01-14,3,0,0,0,0,4,3,0,1,5.64,4.16,0.1,5.77,2.95,1.3,0, 0.0110879, 0.0086219, 0.0091387, 0.0091387, 0.0091387,buy
2010-01-15,2,1,0,0,0,5,2,0,1,4.63,3.68,0.26,4.76,1.79,1.93,2.95, 0.0207369, 0.0181983, 0.0149668, 0.0207369, 0.0124905,buy
2010-01-16,0,1,0,0,0,3,1,1,1,3.95,0.27,2.51,0.68,0,3.98,0, 0.0176182, 0.0168722, 0.0051195, 0.0134206, 0.0175217,buy
2010-01-17,2,0,1,0,0,3,2,0,1,0.45,2.56,2.42,2.79,2.4,3.92,0.25, 0.0453994, 0.0442782, 0.0502420, 0.0450657, 0.0465296,buy
2010-01-18,2,0,0,1,0,1,2,1,1,0,0.47,2.77,0.61,2.79,3.57,2.67,-0.0161127,-0.0526079,-0.0182797,-0.0176357,-0.0310478,sell
