Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,4,0,1,3,4,2,0,2,0,1,2,-0.0084027508,-0.0035204,-0.0038219,-0.0054031,-0.009312929,sell
2010-01-02,0,0,1,0,0,0,0,4,0,0,2,3,2,0,2,0,0,1,-0.0080517222,-0.0021753,-0.0042522,-0.0046882,-0.006943852,sell
2010-01-03,0,0,1,0,0,0,0,4,0,0,2,3,2,0,2,0,0,1,-0.0080517222,-0.0021753,-0.0042522,-0.0046882,-0.006943852,sell
2010-01-04,0,1,0,0,1,0,0,4,0,0,4,2,2,1,2,0,1,0, 0.0021084529, 0.0020779, 0.0026326, 0.0017593,-0.000798395,buy
2010-01-05,0,2,0,0,2,0,0,3,0,0,3,4,2,2,1,0,2,0, 0.0049213546, 0.0047725, 0.0026570, 0.0070459, 0.008070555,buy
2010-01-06,0,2,0,0,2,0,0,2,0,0,3,3,2,2,0,0,2,0, 0.0017839831, 0.0007757,-0.0016181, 0.0037553, 0.004873427,buy
2010-01-07,0,2,0,0,2,0,0,2,0,0,3,3,2,2,0,0,2,0, 0.0017839831, 0.0007757,-0.0016181, 0.0037553, 0.004873427,buy
2010-01-08,0,2,0,2,2,0,0,1,0,0,3,4,1,2,0,0,2,2, 0.0015922969, 0.0017304, 0.0010694, 0.0018269, 0.002284082,buy
2010-01-09,0,2,0,2,2,0,0,0,0,0,3,3,0,2,0,0,2,2, 0.0033226050, 0.0033906, 0.0029042, 0.0007989, 0.003390647,buy
2010-01-10,0,2,0,2,2,0,0,0,0,0,3,3,0,2,0,0,2,2, 0.0033226050, 0.0033906, 0.0029042, 0.0007989, 0.003390647,buy
2010-01-11,0,2,0,2,1,0,2,0,0,0,3,4,0,1,2,0,2,2, 0.0003474791, 0.0037469, 0.0004928, 0.0010198,-0.000295282,buy
2010-01-12,0,0,0,2,0,0,2,0,0,0,2,2,0,0,2,0,0,2,-0.0004916296,-0.0043057,-0.0035893,-0.0030086,-0.004754494,sell
2010-01-13,0,0,0,2,0,0,2,0,0,0,2,2,0,0,2,0,0,2,-0.0004916296,-0.0043057,-0.0035893,-0.0030086,-0.004754494,sell
2010-01-14,0,0,0,2,0,0,3,0,0,0,2,3,1,0,2,0,0,2,-0.0011117694,-0.0023298,-0.0008278,-0.0013923,-0.002411303,sell
2010-01-15,0,0,0,1,0,0,4,0,0,0,3,2,2,0,2,0,0,1,-0.0021749646,-0.0016873,-0.0005914,-0.0019115,-0.001911504,sell
2010-01-16,0,0,0,0,0,0,4,0,0,0,2,2,2,0,2,0,0,0,-0.0009062110,-0.0009056, 0.0021054,-0.0019316,-0.000905630,sell
2010-01-17,0,0,0,0,0,0,4,0,0,0,2,2,2,0,2,0,0,0,-0.0009062110,-0.0009056, 0.0021054,-0.0019316,-0.000905630,sell
2010-01-18,0,0,0,0,0,0,4,0,0,0,2,2,2,0,1,1,0,0,-0.0002163678,-0.0000161, 0.0030779,-0.0016454,-0.000107742,sell
2010-01-19,0,0,1,0,1,0,4,0,0,0,2,4,2,0,1,1,1,1, 0.0009309519, 0.0008698, 0.0012664, 0.0012427, 0.001266431,buy
2010-01-20,0,0,2,0,1,0,4,0,0,0,3,4,2,0,0,2,2,1,-0.0112538686,-0.0103464,-0.0114454,-0.0069274,-0.010346410,sell
2010-01-21,0,0,2,0,2,0,4,0,0,0,4,4,2,0,0,2,2,2,-0.0133988052,-0.0136136,-0.0123065,-0.0081760,-0.013398805,sell
2010-01-22,0,0,2,0,2,0,4,0,0,0,4,4,2,0,0,2,2,2,-0.0133988052,-0.0136136,-0.0123065,-0.0081760,-0.013398805,sell
2010-01-23,0,0,2,0,2,0,3,0,0,0,4,3,1,0,0,2,2,2,-0.0133393150,-0.0144891,-0.0130570,-0.0080360,-0.013179582,sell
2010-01-24,0,0,2,0,2,1,3,0,0,0,4,4,1,1,0,2,2,2,-0.0100589290,-0.0106069,-0.0122255,-0.0075040,-0.010561181,sell
2010-01-25,0,0,2,0,2,1,3,0,0,0,4,4,1,1,0,2,2,2,-0.0100589290,-0.0106069,-0.0122255,-0.0075040,-0.010561181,sell
2010-01-26,0,0,1,0,1,1,1,0,0,0,3,1,0,1,0,1,1,1,-0.0021341258, 0.0013065, 0.0034426,-0.0029446,-0.002049905,sell
2010-01-27,0,0,1,0,1,2,1,0,0,0,4,1,0,2,0,1,1,1,-0.0045342584,-0.0004971, 0.0004141,-0.0038778,-0.003459083,sell
2010-01-28,0,0,1,0,1,2,1,0,0,0,4,1,0,2,0,1,1,1,-0.0045342584,-0.0004971, 0.0004141,-0.0038778,-0.003459083,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0, 0.0013695206, 0.0011691, 0.0002387, 0.0006604, 0.001571093,buy
2010-01-30,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0, 0.0026539515, 0.0012403, 0.0019857, 0.0022983, 0.004959250,buy
2010-01-31,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0, 0.0026539515, 0.0012403, 0.0019857, 0.0022983, 0.004959250,buy
2010-02-01,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0, 0.0026539515, 0.0012403, 0.0019857, 0.0022983, 0.004959250,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0036844061, 0.0008825, 0.0057742, 0.0048324, 0.001378504,buy
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0036844061, 0.0008825, 0.0057742, 0.0048324, 0.001378504,buy
2010-02-04,1,0,0,2,0,0,0,2,0,0,2,3,0,0,1,2,2,0,-0.0009443956, 0.0002380,-0.0000109, 0.0002284,-0.000421248,sell
2010-02-05,1,0,0,2,0,0,0,2,0,0,2,3,0,0,1,2,2,0,-0.0009443956, 0.0002380,-0.0000109, 0.0002284,-0.000421248,sell
2010-02-06,1,0,0,2,0,0,0,2,0,0,2,3,0,0,1,2,2,0,-0.0009443956, 0.0002380,-0.0000109, 0.0002284,-0.000421248,sell
2010-02-07,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.0039651407, 0.0052038, 0.0027507, 0.0052002, 0.004758607,buy
2010-02-08,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.0039651407, 0.0052038, 0.0027507, 0.0052002, 0.004758607,buy
2010-02-09,1,0,0,1,0,1,0,1,0,0,2,2,0,0,1,1,1,1, 0.0086856485, 0.0066856, 0.0009739, 0.0071432, 0.008109934,buy
2010-02-10,2,0,0,1,0,1,0,1,0,0,3,2,0,0,2,1,1,1, 0.0044873738, 0.0060541,-0.0036912, 0.0066071, 0.007726527,buy
2010-02-11,2,0,0,1,1,1,0,1,0,0,3,3,0,0,2,1,2,1, 0.0076158692, 0.0040147,-0.0024172, 0.0037178, 0.009192861,buy
2010-02-12,1,0,0,0,2,1,0,1,1,0,2,4,0,1,1,2,1,1,-0.0033140682,-0.0018733,-0.0031142,-0.0028763,-0.004217180,sell
2010-02-13,2,0,0,0,2,1,0,0,1,0,1,5,1,1,1,1,1,1, 0.0034621700, 0.0040204, 0.0016462, 0.0047680, 0.000692086,buy
2010-02-14,2,0,0,0,2,1,0,0,1,0,1,5,1,1,1,1,1,1, 0.0034621700, 0.0040204, 0.0016462, 0.0047680, 0.000692086,buy
2010-02-15,2,0,0,0,2,1,0,0,1,0,2,4,1,1,1,1,1,1, 0.0034335990, 0.0034641, 0.0009021, 0.0048183, 0.000610007,buy
2010-02-16,2,0,0,0,2,1,0,0,1,0,2,4,1,1,1,1,1,1, 0.0034335990, 0.0034641, 0.0009021, 0.0048183, 0.000610007,buy
2010-02-17,2,0,0,0,3,1,0,0,1,0,3,4,1,2,1,1,1,1, 0.0048463791, 0.0047936, 0.0023761, 0.0057896,-0.000402177,buy
2010-02-18,2,0,0,0,2,1,0,0,1,0,4,2,1,1,1,1,1,1, 0.0025722857, 0.0024374, 0.0028778, 0.0028948, 0.001060848,buy
2010-02-19,2,0,0,0,2,1,0,0,1,0,5,1,1,1,1,1,1,1, 0.0020042539,-0.0052546, 0.0004665, 0.0015497,-0.000017519,buy
2010-02-20,1,0,0,0,2,1,0,0,1,0,4,1,1,1,0,1,1,1,-0.0033297484,-0.0073209,-0.0050983,-0.0028890,-0.002921220,sell
