Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,1,0,5,0,0,5,6,8,5,2,2,4,0,-0.00134606,-0.000760290,-0.0006943,-0.001067244,-0.00110870,sell
2010-01-02,2,1,2,4,0,0,4,0,0,7,3,6,2,2,2,2,0,-0.00926750,-0.006769407,-0.0075333,-0.010211342,-0.00855018,sell
2010-01-03,3,0,4,3,2,0,3,0,0,0,6,9,0,4,6,0,4, 0.00127933,-0.001689866,-0.0013894, 0.001350871, 0.00032599,sell
2010-01-04,3,3,4,0,1,0,3,0,1,0,0,12,2,6,10,0,8, 0.00414257, 0.000458547, 0.0041426, 0.000956622, 0.00409467,buy
2010-01-05,3,3,1,2,1,0,3,0,0,0,0,9,4,2,8,3,6, 0.00022095,-0.004168686,-0.0031153, 0.000398299, 0.00146588,sell
2010-01-06,3,0,2,1,0,0,3,1,1,1,5,6,0,2,4,0,2, 0.00467377, 0.004666380, 0.0029767, 0.004673768, 0.00462756,buy
2010-01-07,2,1,2,1,0,1,4,0,3,5,7,8,2,2,2,0,0,-0.00062557,-0.002418959,-0.0001549,-0.000695203,-0.00238732,sell
2010-01-08,3,2,2,1,0,2,3,1,1,7,7,7,4,3,2,2,0, 0.00050994, 0.000635787, 0.0014705, 0.000399749, 0.00025106,buy
2010-01-09,3,0,2,0,0,2,2,3,1,4,3,0,5,5,3,2,1, 0.00698636, 0.007421855, 0.0044000, 0.002419819, 0.00433415,buy
2010-01-10,4,1,1,0,0,2,4,5,2,5,3,0,5,9,3,6,4, 0.00178137, 0.001936262,-0.0001974, 0.000357618, 0.00023709,buy
2010-01-11,5,0,0,0,0,4,6,2,0,10,7,0,7,4,5,2,3, 0.00117444, 0.000897728, 0.0024169, 0.002723169, 0.00279950,buy
2010-01-12,4,0,0,0,0,6,3,4,1,8,8,1,6,2,4,2,2,-0.00418101,-0.004496092,-0.0039603,-0.003960256,-0.00202583,sell
2010-01-13,5,0,0,0,0,3,4,3,0,8,10,1,4,4,2,2,0, 0.00013432, 0.000332891, 0.0011521, 0.002012367, 0.00157249,buy
2010-01-14,6,0,0,0,0,4,4,3,0,8,9,3,6,2,4,3,0,-0.00022900, 0.001058221, 0.0016688, 0.001668764, 0.00156251,buy
2010-01-15,6,0,0,0,0,6,3,3,0,9,6,4,4,4,4,3,2,-0.00204616,-0.001864701,-0.0014637,-0.001494484, 0.00073837,sell
2010-01-16,2,0,0,0,0,4,3,2,0,7,4,2,0,4,2,4,0,-0.00445676,-0.002887753,-0.0043677,-0.004456765,-0.00269362,sell
