Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.00320675, 0.00393942, 0.00237451, 0.00266367, 0.004063134,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.00104929,-0.00044301, 0.00029188, 0.00076109, 0.000409539,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.00075935,-0.00077415,-0.00210404,-0.00016630,-0.001862905,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.00115793,-0.00205151,-0.00299365,-0.00115422,-0.002316635,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.00268100,-0.00170087,-0.00302233,-0.00020534,-0.002673362,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.00157949,-0.00059144,-0.00050212,-0.00050845,-0.001450758,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.00096380, 0.00274775, 0.00269208, 0.00187083, 0.002631610,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.00233974, 0.00243060,-0.00024752, 0.00173397, 0.001071228,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.00036261,-0.00093724,-0.00111238,-0.00063919, 0.000877120,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.00017057, 0.00037177, 0.00062835, 0.00025566, 0.000009001,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.00311866,-0.00482680,-0.00179869,-0.00443549,-0.004460184,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00251290,-0.00267019, 0.00070112,-0.00176426,-0.002464143,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.00056060, 0.00020403,-0.00045513,-0.00100693,-0.001134582,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00185306,-0.00008985, 0.00161392, 0.00121650,-0.000016940,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00150816, 0.00075706,-0.00129990,-0.00150816, 0.000851456,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00087854, 0.00133395,-0.00060841,-0.00087854, 0.001477976,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.00022890, 0.00225180,-0.00030040, 0.00022890, 0.000813445,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00037453, 0.00089409,-0.00037453,-0.00051474, 0.001658060,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00445298, 0.00314576, 0.00395870, 0.00285204, 0.002751895,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.00167085, 0.00344881, 0.00162174, 0.00181918, 0.001011923,buy
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00271651,-0.00160334,-0.00243729,-0.00243729,-0.002437294,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00510848,-0.00454656,-0.00417512,-0.00399089,-0.003990892,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00173888,-0.00191433,-0.00134351,-0.00134351,-0.002752077,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00071606, 0.00021691,-0.00163847, 0.00035526,-0.001421301,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00067828, 0.00039886,-0.00101807, 0.00016395,-0.002140740,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00058250,-0.00182024,-0.00103858,-0.00105671,-0.001116984,sell
