Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,3,0,0,8,0,1,8,8,8,4,4,2,4,11,-0.020554,-0.0299572,-0.019448,-0.0253953,-0.0249117,sell
2010-01-02,1,1,2,2,0,1,7,1,0,6,6,6,6,7,4,4,8,-0.022018,-0.0318172,-0.015967,-0.0220185,-0.0220185,sell
2010-01-03,2,1,3,2,3,0,8,0,0,4,10,7,8,6,10,2,4, 0.000037,-0.0002061,-0.018682,-0.0046806,-0.0067478,sell
2010-01-04,3,1,2,0,0,1,7,0,0,3,9,6,8,7,8,0,2,-0.038177, 0.0082114,-0.015972,-0.0187824,-0.0285536,sell
2010-01-05,2,1,1,3,1,0,6,0,0,2,11,8,4,3,8,1,0, 0.000694, 0.0011431,-0.001516, 0.0020375,-0.0028385,buy
2010-01-06,3,0,3,1,0,1,6,0,1,7,11,7,5,5,4,0,4,-0.009666,-0.0047986, 0.006299,-0.0047313,-0.0042395,sell
2010-01-07,1,3,2,1,0,0,7,0,1,7,13,7,4,3,3,2,7,-0.034862,-0.0128436,-0.018781,-0.0286944,-0.0348619,sell
2010-01-08,1,4,1,0,0,1,5,2,0,7,10,7,8,7,2,0,8,-0.010945, 0.0146173, 0.008260,-0.0080026,-0.0085431,sell
2010-01-09,1,1,3,0,0,0,6,2,1,3,3,3,7,7,6,8,8,-0.022629,-0.0150538,-0.015624,-0.0334626,-0.0100016,sell
2010-01-10,2,2,3,0,0,2,4,3,4,12,1,4,6,7,6,12,12, 0.000630, 0.0017694, 0.005714, 0.0041496, 0.0106081,buy
2010-01-11,2,1,2,0,0,5,4,3,2,11,0,11,6,8,5,8,13, 0.011855, 0.0213276, 0.022311, 0.0139072, 0.0099177,buy
2010-01-12,2,1,2,0,0,5,3,4,2,15,0,15,2,4,6,9,12, 0.028888, 0.0276968, 0.029043, 0.0295310, 0.0186505,buy
2010-01-13,3,2,2,0,0,4,5,3,2,14,4,14,4,5,2,8,16,-0.009224,-0.0073588,-0.002960,-0.0071527,-0.0133751,sell
2010-01-14,2,1,1,0,0,5,5,2,1,14,7,11,2,4,2,8,8, 0.004377,-0.0009851,-0.005784,-0.0022961,-0.0008196,sell
2010-01-15,3,1,1,0,0,9,1,3,1,15,12,12,2,1,4,12,8,-0.004793, 0.0144734, 0.015110, 0.0166262, 0.0145640,buy
2010-01-16,2,2,0,1,0,7,2,2,1,11,8,8,6,5,2,11,6, 0.041534, 0.0271621, 0.028534, 0.0285340, 0.0274053,buy
2010-01-17,4,1,1,0,0,7,2,1,1,13,8,10,5,5,2,8,4,-0.023599,-0.0419304,-0.009267,-0.0238722,-0.0274443,sell
2010-01-18,3,1,0,1,1,6,2,1,1,7,10,7,10,3,6,0,5, 0.001987, 0.0027789, 0.002779, 0.0035613, 0.0088861,buy
2010-01-19,2,2,0,0,0,4,3,0,1,3,8,7,6,5,5,0,4,-0.021668,-0.0187916,-0.017308,-0.0168632,-0.0238341,sell
2010-01-20,3,3,0,0,0,7,2,1,1,7,12,7,10,9,6,2,4, 0.001904,-0.0063918, 0.012998, 0.0018607,-0.0044550,buy
2010-01-21,2,3,0,2,1,4,4,0,2,6,8,6,11,10,2,0,8,-0.006740, 0.0070430,-0.006146,-0.0124214,-0.0042977,sell
2010-01-22,2,3,1,1,0,5,4,2,1,7,11,7,10,9,2,7,10,-0.001074,-0.0048291,-0.006808,-0.0068080,-0.0076948,sell
2010-01-23,1,5,0,3,0,3,4,1,1,3,8,3,12,10,3,6,12, 0.029334, 0.0091319, 0.008870, 0.0243446, 0.0309325,buy
2010-01-24,1,2,2,2,0,3,3,1,0,3,4,3,12,12,2,7,4, 0.032185, 0.0277545, 0.032446, 0.0279750, 0.0186013,buy
2010-01-25,1,4,0,2,0,3,4,1,4,4,5,4,10,12,6,10,3,-0.003694,-0.0061271,-0.002569,-0.0040409,-0.0032679,sell
2010-01-26,1,1,2,1,0,1,4,0,0,3,0,3,4,4,6,10,2,-0.010404,-0.0212499,-0.010404, 0.0078420, 0.0080620,sell
2010-01-27,1,4,2,0,1,1,4,1,2,7,4,7,5,5,6,11,4, 0.038159, 0.0381593, 0.026346, 0.0371628, 0.0205298,buy
2010-01-28,1,1,4,1,0,1,6,0,0,7,7,7,4,4,4,10,3,-0.024156,-0.0360803,-0.008320,-0.0256736,-0.0049748,sell
2010-01-29,0,1,1,4,0,1,4,1,0,2,5,5,2,4,0,14,4,-0.002090,-0.0008734,-0.002175, 0.0047099, 0.0002649,sell
2010-01-30,0,0,3,0,1,0,4,0,0,0,3,0,7,3,1,11,0, 0.036763, 0.0424660, 0.034800, 0.0395204, 0.0390654,buy
2010-01-31,1,1,2,1,3,1,3,0,0,1,4,1,7,4,0,9,6, 0.037092, 0.0332610, 0.027528, 0.0332610, 0.0336322,buy
2010-02-01,0,0,3,1,0,0,3,0,0,0,3,0,3,4,2,7,4, 0.036964, 0.0160941, 0.037751, 0.0146053, 0.0349167,buy
2010-02-02,1,0,4,3,1,1,3,1,1,2,5,2,4,10,4,8,8,-0.044934,-0.0197450,-0.031241,-0.0504606,-0.0324306,sell
2010-02-03,0,1,6,0,0,2,3,2,0,8,7,4,3,8,4,12,7, 0.017483, 0.0166161, 0.012446,-0.0003920, 0.0085174,buy
2010-02-04,2,3,2,1,0,4,3,3,0,10,7,10,6,12,0,14,4,-0.008702,-0.0011129,-0.008702,-0.0081319,-0.0143733,sell
2010-02-05,2,1,1,0,0,4,3,3,1,6,7,6,10,8,1,12,0,-0.011244,-0.0154583, 0.008130,-0.0103260,-0.0167551,sell
2010-02-06,2,1,1,0,0,3,4,2,3,7,0,7,9,11,1,12,0, 0.000015,-0.0074845,-0.014631, 0.0117077,-0.0074845,sell
2010-02-07,2,0,1,2,0,4,1,3,2,6,3,6,9,12,0,8,1, 0.029115,-0.0042748, 0.033221, 0.0216075,-0.0047151,buy
2010-02-08,2,0,1,2,0,3,1,3,1,6,2,6,5,8,4,9,0, 0.019807, 0.0208339, 0.012359, 0.0034223, 0.0189417,buy
2010-02-09,3,1,1,2,0,5,2,5,2,10,6,10,7,9,3,13,8, 0.053959, 0.0503061, 0.031331, 0.0422691, 0.0503061,buy
2010-02-10,4,1,1,3,0,6,4,1,0,11,2,11,9,8,3,8,10, 0.027953, 0.0244660,-0.020126,-0.0094713, 0.0308247,buy
2010-02-11,4,1,0,3,1,7,2,2,0,8,9,8,9,8,4,8,7, 0.006772, 0.0024739, 0.001166, 0.0014742, 0.0031560,buy
2010-02-12,2,2,0,4,1,6,2,2,0,2,10,2,17,12,0,7,9, 0.015073, 0.0133414, 0.012145, 0.0150730, 0.0100220,buy
2010-02-13,3,1,1,3,1,4,1,2,0,2,8,2,13,14,0,4,5, 0.037189, 0.0279683, 0.035764, 0.0371889, 0.0098271,buy
2010-02-14,6,1,0,3,1,5,1,3,0,4,6,4,14,12,2,11,5,-0.029839,-0.0311365, 0.014420, 0.0145800,-0.0282151,sell
2010-02-15,4,1,0,2,0,4,1,3,0,2,8,2,14,10,0,7,4,-0.033326,-0.0331517, 0.021950, 0.0118130,-0.0333262,sell
2010-02-16,4,0,0,3,1,7,1,2,0,6,6,6,10,6,4,9,7, 0.006474, 0.0083198, 0.007329, 0.0073293, 0.0050679,buy
2010-02-17,3,0,0,2,2,4,3,2,1,5,10,5,7,5,0,7,7,-0.005632,-0.0039679,-0.011916,-0.0122306,-0.0144912,sell
2010-02-18,3,0,1,1,1,1,5,2,0,5,5,5,6,4,3,3,9,-0.011222,-0.0031661,-0.002474,-0.0092905,-0.0104654,sell
2010-02-19,3,2,0,1,1,2,1,5,0,6,2,6,8,6,4,7,9,-0.020817,-0.0167268,-0.011957,-0.0007697,-0.0127002,sell
2010-02-20,1,0,2,1,0,1,1,3,0,0,6,0,8,10,0,3,4, 0.008784, 0.0106144,-0.011122, 0.0087842, 0.0069222,buy
2010-02-21,1,0,2,1,0,1,1,3,4,1,2,1,11,10,1,4,5,-0.049646,-0.0519608,-0.047360,-0.0526419,-0.0524305,sell
2010-02-22,0,1,1,2,0,1,1,2,2,0,1,0,9,14,1,0,4, 0.013518, 0.0103776,-0.018927, 0.0099709, 0.0136731,buy
2010-02-23,1,2,1,1,0,1,1,3,1,4,2,4,7,10,0,1,8, 0.007796, 0.0111994, 0.021104, 0.0243509, 0.0320884,buy
2010-02-24,1,2,2,0,1,2,2,2,1,4,6,4,8,5,4,4,7, 0.013345, 0.0123524, 0.026511, 0.0138597, 0.0123524,buy
2010-02-25,3,1,2,2,0,3,1,2,0,4,6,4,7,4,4,8,8,-0.020990,-0.0177807,-0.026513,-0.0207200,-0.0182655,sell
2010-02-26,3,0,1,3,1,2,1,3,0,2,4,2,9,8,2,8,5,-0.017784,-0.0021279,-0.004994,-0.0176607,-0.0160626,sell
2010-02-27,4,0,1,1,3,1,1,2,0,3,2,3,8,7,0,6,3, 0.041761, 0.0121332, 0.021559, 0.0200629, 0.0413726,buy
2010-02-28,4,1,0,0,3,2,0,1,0,2,3,2,4,8,1,6,1, 0.037290, 0.0077182, 0.017366, 0.0254400, 0.0389079,buy
2010-03-01,4,0,0,2,1,3,0,1,0,4,2,8,0,4,0,7,4, 0.027678,-0.0013649, 0.022088, 0.0146868, 0.0029009,buy
2010-03-02,4,0,2,4,0,2,1,2,1,10,4,8,5,8,2,2,5,-0.011175, 0.0044761, 0.019411,-0.0119375, 0.0172695,buy
2010-03-03,2,2,2,3,0,2,0,3,0,8,6,8,4,6,4,4,6, 0.000083,-0.0020443,-0.002419,-0.0180993, 0.0021360,sell
2010-03-04,2,1,2,2,0,3,0,3,0,4,6,4,8,10,4,6,2, 0.013572, 0.0354902, 0.041833, 0.0124972, 0.0048194,buy
2010-03-05,3,2,0,1,0,2,2,2,1,4,4,4,7,7,4,6,3, 0.003013, 0.0051916, 0.005035, 0.0089629, 0.0050348,buy
2010-03-06,2,1,0,0,0,3,0,3,3,5,2,5,8,8,0,6,1, 0.017791,-0.0117772, 0.018605, 0.0166144, 0.0166144,buy
2010-03-07,2,0,0,0,1,2,0,1,2,4,3,4,0,5,1,2,0, 0.056794, 0.0411800, 0.056865, 0.0593377, 0.0590711,buy
2010-03-08,1,1,0,0,1,2,0,3,3,8,2,8,1,6,0,1,4, 0.024504, 0.0154577, 0.015143, 0.0156256, 0.0236102,buy
2010-03-09,2,0,1,0,1,0,2,2,1,3,6,3,3,5,0,0,4, 0.008754, 0.0160248, 0.001055, 0.0083416, 0.0183125,buy
2010-03-10,2,0,0,1,1,1,1,3,1,0,5,4,1,5,6,4,2, 0.006951, 0.0222145, 0.023659, 0.0211534, 0.0208411,buy
2010-03-11,1,1,0,0,0,3,2,2,1,4,3,4,5,8,5,4,0,-0.020128,-0.0186152,-0.018502,-0.0170896,-0.0168697,sell
2010-03-12,1,1,1,1,0,1,2,1,1,0,4,0,4,8,2,7,2, 0.007182,-0.0206794, 0.007182,-0.0042314, 0.0050964,sell
2010-03-13,5,1,1,3,1,3,1,1,1,2,0,6,4,6,6,12,9,-0.009258, 0.0230356, 0.017013,-0.0069284, 0.0258372,buy
2010-03-14,4,1,1,3,0,5,2,2,1,11,6,11,5,6,2,8,8, 0.018751, 0.0056752,-0.031746,-0.0194864, 0.0187513,buy
2010-03-15,5,1,2,3,0,5,2,1,0,11,8,11,0,4,4,10,10,-0.006537,-0.0057914,-0.013648,-0.0151216, 0.0018122,sell
2010-03-16,4,1,2,1,1,7,2,1,1,15,8,15,1,5,2,10,6,-0.001487, 0.0131686, 0.005557, 0.0158854, 0.0018010,buy
2010-03-17,3,1,2,0,1,6,4,1,0,14,12,14,0,5,2,8,4,-0.003258, 0.0019069, 0.001500, 0.0016112, 0.0019069,buy
2010-03-18,2,2,1,1,1,7,3,3,1,15,11,15,1,7,6,10,4, 0.002212, 0.0020473, 0.002071, 0.0022116, 0.0005729,buy
2010-03-19,1,1,2,0,1,3,4,2,1,7,12,7,5,9,3,5,0,-0.025701,-0.0280950,-0.028617,-0.0321553,-0.0271705,sell
2010-03-20,1,0,4,0,1,3,2,2,4,8,8,8,5,9,0,6,5, 0.000966, 0.0016139, 0.000481, 0.0008483,-0.0015703,buy
2010-03-21,1,1,2,1,1,3,2,2,1,7,8,7,3,9,4,2,4,-0.005371,-0.0098998,-0.018671,-0.0170654,-0.0191569,sell
2010-03-22,0,1,2,0,1,3,2,2,3,7,9,7,2,5,0,0,12, 0.010421, 0.0199311, 0.015909, 0.0087533, 0.0134907,buy
2010-03-23,0,3,1,0,2,2,3,1,4,11,8,7,2,6,1,1,7,-0.000665, 0.0070812, 0.013890, 0.0114993, 0.0124468,buy
2010-03-24,0,2,3,0,0,2,2,1,1,7,12,7,1,4,0,0,8,-0.005326,-0.0052239, 0.019790,-0.0046581,-0.0056871,sell
2010-03-25,0,3,3,3,0,1,2,2,1,5,12,5,3,8,4,4,8, 0.036962, 0.0122283, 0.036025, 0.0110268, 0.0127527,buy
2010-03-26,1,2,5,1,0,2,2,2,1,3,10,4,5,7,4,8,14,-0.015423,-0.0124250,-0.008477,-0.0031390,-0.0037992,sell
2010-03-27,0,3,2,2,2,3,0,3,1,5,8,5,5,8,2,6,12,-0.016169,-0.0196655,-0.014626,-0.0187928,-0.0185438,sell
