Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,4,0,0,0,0,0,0,3, 0.0031289, 0.0006139, 0.0007660, 0.0010956, 0.0010956,buy
2010-01-02,1,0,2,0,0,0,0,0,0,0, 0.0004899, 0.0024872, 0.0033589, 0.0005830, 0.0008952,buy
2010-01-03,1,0,2,0,0,0,0,0,0,0, 0.0004899, 0.0024872, 0.0033589, 0.0005830, 0.0008952,buy
2010-01-04,1,3,0,0,4,0,0,0,0,0, 0.0040513, 0.0034470, 0.0034470, 0.0039391, 0.0033661,buy
2010-01-05,1,6,0,0,8,0,0,0,0,0, 0.0017403, 0.0021475, 0.0034550, 0.0024400, 0.0033349,buy
2010-01-06,1,6,0,0,8,0,0,0,0,0, 0.0017403, 0.0021475, 0.0034550, 0.0024400, 0.0033349,buy
2010-01-07,2,6,0,0,8,0,0,0,0,0, 0.0017403,-0.0003179, 0.0026495, 0.0002879, 0.0006548,buy
2010-01-08,3,6,0,10,8,0,0,0,0,0, 0.0030212, 0.0011995, 0.0018858, 0.0011753, 0.0017408,buy
2010-01-09,3,6,0,10,8,0,0,0,2,0, 0.0057730, 0.0051321, 0.0053013, 0.0057400, 0.0046470,buy
2010-01-10,3,6,0,10,8,0,0,0,4,0, 0.0044129, 0.0054815, 0.0055108, 0.0037096, 0.0058180,buy
2010-01-11,3,6,0,10,4,0,2,0,4,0, 0.0010944, 0.0005222, 0.0044953,-0.0016286,-0.0028650,buy
2010-01-12,3,0,0,10,0,0,2,0,4,0,-0.0010678,-0.0007237, 0.0042816,-0.0017217,-0.0007237,sell
2010-01-13,3,0,0,10,0,0,2,0,4,0,-0.0010678,-0.0007237, 0.0042816,-0.0017217,-0.0007237,sell
2010-01-14,3,0,0,10,0,0,3,0,4,0, 0.0016544, 0.0015696, 0.0047185, 0.0014490, 0.0020837,buy
2010-01-15,2,0,0,5,0,0,4,0,4,0, 0.0035031, 0.0075386, 0.0033322,-0.0004057, 0.0035303,buy
2010-01-16,1,0,0,0,0,0,4,0,4,0,-0.0051257,-0.0029492,-0.0017571,-0.0035609,-0.0032172,sell
2010-01-17,1,0,0,0,0,0,4,0,2,0, 0.0026451, 0.0014062, 0.0014062, 0.0019876, 0.0015868,buy
2010-01-18,1,0,0,0,0,0,4,0,0,0, 0.0009087, 0.0025821, 0.0024758, 0.0022746, 0.0025359,buy
2010-01-19,1,0,2,0,4,0,4,0,0,0, 0.0010530,-0.0035962,-0.0013764,-0.0006031, 0.0009206,sell
2010-01-20,1,0,4,0,4,0,4,0,0,0,-0.0020181,-0.0028812, 0.0005973, 0.0019078,-0.0002001,sell
2010-01-21,1,0,4,0,8,0,4,0,0,0,-0.0037182,-0.0046672,-0.0025707,-0.0022537,-0.0016283,sell
2010-01-22,1,0,4,0,8,0,4,0,0,0,-0.0037182,-0.0046672,-0.0025707,-0.0022537,-0.0016283,sell
2010-01-23,1,0,4,0,8,0,3,0,0,0,-0.0019444,-0.0033255,-0.0015355,-0.0008958,-0.0015726,sell
2010-01-24,1,0,4,0,8,5,3,0,0,0,-0.0080251,-0.0067070,-0.0062563,-0.0042716,-0.0062570,sell
2010-01-25,1,0,4,0,8,5,3,0,0,0,-0.0080251,-0.0067070,-0.0062563,-0.0042716,-0.0062570,sell
2010-01-26,1,0,2,0,4,5,1,0,0,0,-0.0026990,-0.0012883,-0.0004999,-0.0016385,-0.0000489,sell
2010-01-27,1,0,2,0,4,10,1,0,0,0,-0.0016959, 0.0018790, 0.0010781,-0.0005001,-0.0003083,buy
